,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
321,6.734495530210136,8.422025809978814,12.174667971490242,1,0.7753177257525083,0.8146488294314381,8.0,0.78368235,0.8126136,7.951655,0.016523069,0.006268615,0.06863475
322,3.933204642957849,2.13019475684741,9.736397190045501,1,0.545886287625418,0.8588963210702341,3.0,0.54795027,0.8583907,2.9776344,0.011959158,0.0053995997,0.03945097
323,5.7745326380110935,2.238133210813472,34.035413297146945,1,0.7933444816053512,0.7146822742474916,9.0,0.7975776,0.71771085,8.986128,0.016875153,0.00783651,0.038331818
324,4.76842870456222,0.4255864808807172,8.601247575272053,1,0.6212709030100334,0.5180267558528429,2.0,0.6354958,0.51589364,1.9905581,0.015362778,0.013104175,0.030245082
325,2.774279313871685,0.8006839436031545,76.05514770458086,1,0.9326421404682275,0.6950167224080268,7.0,0.93231016,0.6921046,6.998732,0.018170642,0.0075505227,0.031244587
326,5.017333880804554,2.905391812414991,46.15998403272964,1,0.8670903010033444,0.7785953177257525,7.0,0.87150395,0.773023,6.9809513,0.015804568,0.00644363,0.051834572
327,5.139677554105836,24.013876088823046,311.3002669386034,1,0.7130434782608696,0.9310033444816053,1.0,0.7108009,0.9297563,0.97600126,0.019657535,0.0057329666,0.05376407
328,3.6215202379752447,0.6855292071675434,5.22527877314409,1,0.8474247491638796,0.5819397993311037,8.0,0.85416234,0.58010924,7.966024,0.018515915,0.010540171,0.0459405
329,6.491505573229663,743.580786535441,321499.5443632245,1,0.8556187290969899,0.9867224080267558,1.0,0.89136016,0.98995554,2.3727655,0.038261008,0.007644587,1.3092014
330,5.056381073124536,2.9681700731098806,14.24234708702499,1,0.6622408026755853,0.7966220735785954,3.0,0.66479224,0.79549336,2.97658,0.013427787,0.005838093,0.03200573
331,4.4154918325172545,0.6856246111708109,9.059936711597086,1,0.9129765886287625,0.5376923076923077,7.0,0.9081111,0.538043,6.957472,0.021667212,0.011482288,0.0466423
332,6.6783321435281735,0.7096737670231844,4.206780421780272,1,0.5065551839464882,0.5868561872909699,3.0,0.5129023,0.59079045,2.9852643,0.01141372,0.01135996,0.029581273
333,4.389232444747569,5.78222207164203,29.91121581009588,1,0.7769565217391304,0.8605351170568561,1.0,0.7929307,0.85580444,0.9854453,0.016442094,0.006289915,0.025533266
334,6.219718735665643,1.273582213200915,8.155332035787486,1,0.5852173913043478,0.7409030100334448,9.0,0.59001774,0.7402022,8.980384,0.012160948,0.007268873,0.03849606
335,4.873731953714666,0.4192079091828817,3.740720178818979,1,0.5917725752508362,0.5294983277591974,7.0,0.59692115,0.531309,6.97412,0.013665911,0.011904495,0.04599377
336,4.798615700616385,1.7592984432742826,17.62015443191923,1,0.9523076923076923,0.6835451505016722,8.0,0.94237113,0.685352,7.9697695,0.018239385,0.008071759,0.047304545
337,4.02439452853677,151.89411365624787,15556.064437420519,1,0.8441471571906354,0.9785284280936455,5.0,0.8420441,0.98291487,4.0379844,0.045535292,0.005759759,0.8014825
338,4.598909077774602,0.5493826202427885,3.4329738503432816,1,0.5131103678929766,0.6540468227424749,6.0,0.5140689,0.6521699,5.9750075,0.010810081,0.009324504,0.04065172
339,5.2245407816343095,6.99755276603165,9.542104691201418,1,0.5016387959866221,0.6442140468227424,2.0,0.5059047,0.6490309,2.0006144,0.012959417,0.010073614,0.033257477
340,2.209715759815305,0.2238161492898082,57.35675541608701,1,0.9801672240802675,0.5114715719063545,4.0,0.97469634,0.51332897,3.9947376,0.023403388,0.01225661,0.030615747
341,6.6963118452437165,1.8879682312478867,8.050748617335445,1,0.7753177257525083,0.6474916387959866,8.0,0.77380395,0.65249723,7.9716153,0.016041674,0.009315777,0.047207236
342,4.981836718696633,71.48299592060104,754.4968774533953,1,0.9228093645484949,0.921170568561873,7.0,0.9167131,0.92453915,7.053328,0.024415495,0.0051341127,0.1649052
343,5.451832745020942,1.1841445387356537,23.36823220729236,1,0.8556187290969899,0.6130769230769231,3.0,0.8499774,0.61377895,2.9850478,0.019311571,0.009240515,0.027996551
344,6.083301017462866,243.23637813017942,11889.71601401808,1,0.8228428093645485,0.9801672240802675,8.0,0.8067632,0.97966087,8.54508,0.040379595,0.0058986014,1.2565897
345,6.0517970579480735,2.453561512901082,74.59902809235231,1,0.9178929765886288,0.6704347826086956,6.0,0.91492504,0.6721805,5.999796,0.017722845,0.008304983,0.03193617
346,4.58821253825936,0.21928712526381208,0.7299923786957548,1,0.5180267558528429,0.565551839464883,8.0,0.52038693,0.55959404,7.9651337,0.012729758,0.014988264,0.051609863
347,4.181536907089198,15.447262079506926,364.4756766505587,1,0.8293979933110367,0.9146153846153846,3.0,0.83537555,0.91315097,2.9632888,0.02147315,0.0052782,0.12244859
348,4.3114503824386405,2.2569449172337834,60.635792945117736,1,0.878561872909699,0.7638461538461538,8.0,0.88092446,0.7596338,7.9952755,0.017905667,0.0071293954,0.035663445
349,1.8739339905651695,59.0871220301138,1917.8104205204982,1,0.5147491638795987,0.9736120401337792,1.0,0.53482145,0.97643316,1.2135518,0.015515593,0.005293914,0.7574073
350,5.850463540353321,1.5716298094799557,12.886242358733774,1,0.6294648829431438,0.6966555183946488,4.0,0.6317607,0.69451207,3.9879038,0.012548701,0.0072802864,0.031157393
351,4.190519582188513,0.48696347812726026,8.30040101742529,1,0.7245150501672241,0.567190635451505,8.0,0.73649794,0.55776244,7.9872646,0.015185538,0.011874047,0.0334098
352,5.403775317766039,11.057389636690518,15.488946109138672,1,0.6163545150501673,0.9113377926421404,8.0,0.6124041,0.910445,7.913501,0.015490175,0.005396352,0.09451285
353,3.1711954898530847,0.2429568625866752,7.789129540343976,1,0.6638795986622074,0.5950501672240802,9.0,0.6655285,0.5934819,8.986317,0.014373375,0.0101380795,0.052102044
354,3.1142347476410426,0.2453791381005586,2.659906046522218,1,0.5049163879598663,0.6704347826086956,5.0,0.511807,0.66715443,4.978854,0.012017485,0.009325044,0.039648075
355,4.528814064085266,130.83841333632296,34460.13987760997,1,0.6737123745819398,0.99,6.0,0.66323894,0.9908767,6.7644053,0.035619654,0.0063196486,1.1842114
356,7.2646073876514485,1.9633997517120199,6.90417101052285,1,0.6212709030100334,0.6474916387959866,8.0,0.62203467,0.6496915,7.977434,0.013756559,0.008907589,0.05025845
357,6.813625263307252,1.3423834111730302,10.571552053769251,1,0.7146822742474916,0.5524414715719064,2.0,0.74669427,0.53209686,1.9824021,0.017503586,0.012437595,0.028068377
358,5.63522329808879,1.7179910005680972,23.945375307417663,1,0.8638127090301003,0.6179933110367893,7.0,0.86425036,0.61496043,6.976221,0.017367586,0.009307646,0.04578355
359,3.0679763340813997,0.29605973587190043,6.645561450321602,1,0.7507357859531772,0.6016053511705686,8.0,0.7512027,0.6045607,7.9743485,0.015752582,0.009926863,0.04670518
360,5.020558365623026,142.47046608500594,39686.975247069604,1,0.968695652173913,0.9834448160535116,6.0,0.95432174,0.98326284,5.906566,0.037679344,0.006454913,2.0021842
361,5.2274925877036456,344.1414495763055,8195.75787712682,1,0.9719732441471571,0.9588628762541807,4.0,0.9517554,0.95754933,5.0582833,0.035013124,0.005600544,0.55635184
362,3.649091304455405,0.6631733619282828,3.495387925018828,1,0.6245484949832776,0.7294314381270903,7.0,0.62627494,0.7270855,6.9687157,0.012470211,0.0073814048,0.045547966
363,5.985247579842945,39.92819949688793,693.8701825225334,1,0.99,0.9080602006688963,6.0,0.98733383,0.9084703,5.977691,0.024180155,0.005408989,0.20393288
364,5.1827570183134455,7.400117732405677,10.004425552437135,1,0.5393311036789298,0.6687959866220736,5.0,0.53797686,0.6684516,5.00375,0.010794862,0.008411227,0.034045767
365,4.786598509156175,10.488651686369336,317.66900866686507,1,0.701571906354515,0.8900334448160535,4.0,0.7090314,0.8911769,3.99551,0.015211852,0.0057073506,0.06716771
366,2.782508811206359,2.4163387399839866,52.646781261246744,1,0.8031772575250836,0.8588963210702341,9.0,0.8053924,0.8580619,8.963082,0.017860182,0.0055687847,0.09170122
367,6.638985051244549,1.0741732860250353,5.15730879190289,1,0.7507357859531772,0.5262207357859532,7.0,0.7549757,0.52697545,6.967416,0.016643828,0.012500795,0.04267437
368,4.6744383996343135,98.76497023229794,729.0242750878051,1,0.701571906354515,0.9736120401337792,8.0,0.7130356,0.9750121,8.420892,0.02363887,0.005971412,0.7546515
369,5.082408809074999,56.61990199318058,546.5333548261851,1,0.8998662207357859,0.8769230769230769,4.0,0.91056323,0.87718177,4.008242,0.0191538,0.0057483204,0.06582557
370,3.362081195767991,0.4287834866446017,15.768870472599543,1,0.7605685618729097,0.6327424749163879,9.0,0.7541568,0.63547134,8.982721,0.016517494,0.010533079,0.039375097
371,6.280413598809451,12.110266683681854,199.51604028271916,1,0.9310033444816053,0.8408695652173913,1.0,0.9370769,0.8406358,0.9797086,0.020915316,0.0058665415,0.02869742
372,4.808783619781927,1.7970870338060356,65.29453520702269,1,0.8834782608695653,0.6950167224080268,4.0,0.88921,0.6940298,3.99433,0.018161068,0.0072582625,0.030777937
373,3.1552547595845346,33.78219069006502,1498.1599033474843,1,0.9703344481605352,0.9490301003344481,6.0,0.96593386,0.94995475,5.946576,0.02674026,0.0052503543,0.39121106
374,6.788093684909024,11.903002341896437,1.1933462749346677,1,0.6687959866220736,0.8802006688963211,2.0,0.6690437,0.8810557,1.814733,0.0143199535,0.005884338,0.0525354
375,4.466280012056278,0.648882688099959,5.825126590979847,1,0.6491304347826087,0.6245484949832776,7.0,0.6505609,0.6230666,6.972715,0.013830713,0.009326621,0.045206375
376,4.722956467603975,7.297695686420059,44.969793987598116,1,0.6130769230769231,0.8802006688963211,3.0,0.61951864,0.87888664,2.983571,0.013484125,0.0051856684,0.039426677
377,4.793147743116261,10.042606502833616,384.507951087171,1,0.76876254180602,0.8900334448160535,2.0,0.7734203,0.89123464,1.9916968,0.016616711,0.0051062177,0.042621154
378,5.307454454408907,83.52926773657047,904.5383933319597,1,0.8621739130434782,0.9359197324414715,8.0,0.87125415,0.936965,8.178096,0.025157433,0.0050733453,0.72893846
379,5.833170848311569,1.1294791477509512,34.303672009372406,1,0.7835117056856187,0.5639130434782609,2.0,0.7902688,0.56398463,1.9919741,0.017826928,0.010054619,0.029652981
380,7.003171896804479,3.419715448187455,23.73337800872958,1,0.9539464882943144,0.6442140468227424,9.0,0.9466899,0.6496923,8.960047,0.019510396,0.008485547,0.061341
381,3.852206346110411,1.448903666207466,46.8602377979353,1,0.7785953177257525,0.7802341137123745,9.0,0.7809137,0.779652,8.992787,0.015408764,0.0067389635,0.060948733
382,5.147855362559622,2.7015554696890645,12.22252957298115,1,0.8064548494983277,0.744180602006689,1.0,0.8078024,0.7440075,0.98014206,0.015468403,0.006368625,0.024665147
383,6.7032430354491535,2.8031318188585255,55.32824557075707,1,0.9555852842809365,0.6491304347826087,3.0,0.97139657,0.6423336,2.9869974,0.018919365,0.008423093,0.027272377
384,6.711563535329018,1.2566126064185283,19.97315655685112,1,0.6917391304347826,0.5852173913043478,4.0,0.6995645,0.58416235,3.9957135,0.014497806,0.010337186,0.031103583
385,4.28164485315448,0.714449637258786,36.78473110352264,1,0.9424749163879598,0.5245819397993311,6.0,0.9366329,0.52795494,5.9779124,0.021527542,0.0117377695,0.042388514
386,6.5007071380372725,12.327085487956913,68.26830998941048,1,0.745819397993311,0.8638127090301003,1.0,0.75594753,0.8659415,0.9785287,0.015731435,0.0057566455,0.033358354
387,6.94930582452127,10.623802096557338,121.4708083816419,1,0.7048494983277592,0.8507023411371237,4.0,0.69156367,0.8533839,3.990495,0.015283585,0.0058816085,0.049849108
388,5.278921965847033,9.482352560152664,17.667292025695648,1,0.6212709030100334,0.6360200668896321,5.0,0.63017285,0.6340443,5.002217,0.013641477,0.008850051,0.032838915
389,4.611154760863902,0.5707241422602588,3.2916835720071678,1,0.6737123745819398,0.6130769230769231,8.0,0.6681391,0.6155025,7.9742174,0.013533198,0.009617722,0.031758398
390,3.588146831147848,0.8445380990401096,25.59112791914049,1,0.9834448160535116,0.5737458193979933,2.0,0.982467,0.5697209,1.9792612,0.020583116,0.010621875,0.028093336
391,6.329683520591381,3.216898088460375,13.425391404065328,1,0.5704682274247491,0.791705685618729,2.0,0.5759781,0.78815067,1.9740064,0.011579905,0.005886417,0.03285668
392,4.000693178137024,0.8116396269794818,58.56588026032778,1,0.9375585284280936,0.5524414715719064,6.0,0.92905056,0.5596036,5.9929624,0.020993145,0.010650124,0.040445946
393,6.76929899705454,2.905486324852691,22.80620132844516,1,0.8392307692307692,0.6901003344481605,8.0,0.8440243,0.6908654,7.9807835,0.015876051,0.008070359,0.03396941
394,4.995021176413714,81.22227164802801,10066.761070256378,1,0.6884615384615385,0.9818060200668897,8.0,0.7171773,0.98103654,8.49744,0.030693645,0.007862892,1.4332286
395,7.1362300838226425,24.608275624890343,623.0803213096943,1,0.9260869565217391,0.8670903010033444,2.0,0.93329257,0.87152135,1.9756849,0.018428043,0.0056245234,0.067106545
396,6.104354529299583,0.9945734384973159,15.51815864968207,1,0.8162876254180602,0.5508026755852843,7.0,0.81851256,0.5476552,6.977641,0.017593842,0.011499287,0.042594817
397,2.8575543287851315,1.368949377949628,84.77337345568681,1,0.7359866220735786,0.8080936454849499,2.0,0.7383486,0.8069086,1.9923978,0.014464677,0.0059538055,0.032113653
398,4.000276952256121,0.3363888818631927,14.550531610348541,1,0.6573244147157191,0.5475250836120401,6.0,0.6592031,0.54874235,5.9939528,0.0139322765,0.011201285,0.032759212
399,4.889779016839106,5.079754869038761,54.45008986275231,1,0.6540468227424749,0.8425083612040134,3.0,0.6645762,0.8429033,2.9811668,0.014979852,0.0055027343,0.048354857
400,4.965053444240868,1.1880656244895855,66.15417087831659,1,0.9146153846153846,0.6212709030100334,2.0,0.9241365,0.62183493,1.9922345,0.021774901,0.008939184,0.027330702
401,4.591433077620683,0.5822936844020284,25.92775826101998,1,0.8048160535117057,0.5442474916387959,5.0,0.79572546,0.54931664,4.988175,0.016451718,0.01107688,0.03529737
402,5.777947985984469,0.6202225501779931,2.0416799450917096,1,0.5901337792642141,0.567190635451505,8.0,0.5916012,0.569626,7.963567,0.013582832,0.011220522,0.053315166
403,3.5601934931405337,85.0147250203773,1159.6096880581172,1,0.8638127090301003,0.9506688963210702,2.0,0.87548804,0.95175207,2.0037582,0.03265191,0.005904679,0.44487053
404,5.461249451152535,0.8677066027487694,30.96696244963658,1,0.7998996655518394,0.5622742474916388,3.0,0.79477614,0.56971055,2.9900475,0.016701873,0.010592699,0.027678337
405,6.113820455077722,8.244227508052978,96.58255857774974,1,0.5163879598662208,0.9031438127090301,4.0,0.5164049,0.9034857,3.9963145,0.013459237,0.004847439,0.05819361
406,4.337382408519967,0.5992500428986465,10.482493791686332,1,0.7572909698996655,0.565551839464883,8.0,0.76602095,0.56141675,7.98865,0.017725928,0.011052066,0.04746897
407,5.8025535880769645,13.89290863519027,2.4165216056343275,1,0.7654849498327759,0.8769230769230769,2.0,0.77516174,0.8778625,1.8438215,0.015956746,0.0052741133,0.044342592
408,3.6515914963517297,19.78770559123773,59.484275372851926,1,0.6884615384615385,0.8982274247491638,8.0,0.6889491,0.8976786,8.017832,0.015851181,0.0055459244,0.072146714
409,4.405714838813751,1.3946977371846252,3.2099293032024927,1,0.5917725752508362,0.7851505016722408,7.0,0.5926794,0.7858036,6.951487,0.011754998,0.006442013,0.049874265
410,5.8097188695819835,1.099172095084628,9.238955306771159,1,0.813010033444816,0.565551839464883,7.0,0.81052184,0.5684848,6.9706,0.018442871,0.010607109,0.045644086
411,5.351728835548307,3.671545016868671,66.66078064987576,1,0.8293979933110367,0.7589297658862877,5.0,0.836035,0.7561606,4.9977155,0.016267853,0.0065146117,0.040407397
412,5.80991304462702,2.6938453953420947,59.450068664978495,1,0.8293979933110367,0.7048494983277592,4.0,0.83235717,0.7029396,3.9969294,0.016044188,0.0072578993,0.030323254
413,4.685302194827196,1.4412282556373412,35.46804285664404,1,0.6606020066889632,0.7523745819397993,5.0,0.66628265,0.75031763,4.993055,0.013538282,0.0065366672,0.035446376
414,2.9873461363502805,21.10817190299465,1042.3558474098813,1,0.9162541806020067,0.9506688963210702,5.0,0.9278306,0.95118296,4.8543963,0.02630297,0.0051666833,0.3611814
415,4.7127622539780365,0.5085102583856188,2.450550031299002,1,0.5081939799331103,0.6573244147157191,1.0,0.5144255,0.65762204,0.9796884,0.01156192,0.00940352,0.02410095
416,5.592269480384121,0.9992803314722795,5.337885005949444,1,0.5753846153846154,0.63438127090301,2.0,0.58787984,0.6284177,1.9874051,0.012447026,0.009018435,0.029154524
417,4.54551538091738,2.2100327368157293,7.238311751092784,1,0.7785953177257525,0.7622073578595318,8.0,0.7856488,0.75976706,7.970214,0.015458586,0.006817733,0.037934616
418,2.552118080943462,21.8485651268797,108.52993518527514,1,0.5114715719063545,0.9146153846153846,5.0,0.5166932,0.9162986,5.00202,0.013469795,0.005208528,0.071030125
419,5.9092089439335584,0.5283692964679703,3.495282888108751,1,0.5180267558528429,0.5147491638795987,2.0,0.5320504,0.5162381,1.9886429,0.013051824,0.013959356,0.031911723
420,6.65624482691978,2.1754520038843843,78.71009459071949,1,0.9818060200668897,0.5622742474916388,3.0,0.97327626,0.5641526,2.989564,0.02230029,0.010694888,0.028411439
421,5.234001905440685,1.961395211105103,8.932582917718625,1,0.5081939799331103,0.8195652173913044,7.0,0.5169676,0.81715965,6.9655805,0.011202165,0.0060633086,0.05463173
422,5.699854471277647,2.4413969459691556,67.15489613604126,1,0.8769230769230769,0.6950167224080268,3.0,0.88001084,0.69556236,2.9914951,0.017659985,0.0071057407,0.026598554
423,5.620347356080757,2.884994147312054,32.560911241224595,1,0.8310367892976589,0.7425418060200669,9.0,0.8186201,0.74487996,8.977721,0.015266695,0.007489277,0.054056734
424,4.238705127777993,21.440367656570128,400.0325449164347,1,0.5589966555183946,0.967056856187291,7.0,0.5610434,0.96833587,6.8443513,0.021654524,0.0054574786,0.91595334
425,4.630999812439631,68.21356578848258,181.7020869333187,1,0.745819397993311,0.9408361204013378,7.0,0.73562944,0.93915457,7.271929,0.020371754,0.007080187,0.38236895
426,5.020166992839465,8.487089487005793,84.6281207454086,1,0.9096989966555185,0.8310367892976589,8.0,0.9242414,0.830847,7.9588137,0.019328395,0.006151001,0.06670173
427,3.526505437611136,0.849150431252859,7.563457355193461,1,0.5803010033444816,0.790066889632107,8.0,0.5908296,0.7859143,7.974982,0.01241873,0.006602754,0.05583654
428,4.0927400650782735,4.726946671182708,58.764963295363366,1,0.7622073578595318,0.8523411371237458,7.0,0.77016884,0.85446405,6.949344,0.015239127,0.0054786466,0.07035486
429,6.411925660163989,4.04173032910157,17.70109973640073,1,0.5245819397993311,0.8326755852842809,6.0,0.52218497,0.83633006,5.977589,0.011594999,0.0053534056,0.04916811
430,3.811582694252289,0.9170552174297542,8.458672830018159,1,0.9539464882943144,0.5786622073578596,1.0,0.9460194,0.58281684,0.9726033,0.020111283,0.010136484,0.022859545
431,5.50563926330281,3.265962307630859,3.123850390853594,1,0.6032441471571907,0.8343143812709031,8.0,0.6018029,0.83230245,7.968304,0.011876512,0.0059718834,0.04236872
432,3.95317718554542,51.359313582235075,375.3892297534218,1,0.6556856187290969,0.9310033444816053,4.0,0.6710814,0.9338728,4.004869,0.017562808,0.0053133145,0.100244954
433,6.732387352117753,0.86141811891546,4.872933493077346,1,0.6966555183946488,0.5131103678929766,8.0,0.6864289,0.5147938,7.9689045,0.015250828,0.01250554,0.052771736
434,6.417987579151146,4.231728459763686,81.51157664644244,1,0.924448160535117,0.7146822742474916,2.0,0.9154296,0.72133774,1.9886262,0.019413061,0.006779583,0.029043376
435,3.9409448891874366,0.5618471526457455,20.086799171739518,1,0.7572909698996655,0.6901003344481605,6.0,0.76093554,0.6883255,5.980833,0.015286533,0.007827845,0.043152563
436,4.659923598463664,0.8433691577435507,11.069006864846205,1,0.5704682274247491,0.7277926421404682,7.0,0.56762916,0.73039556,6.974786,0.0140512325,0.0073039634,0.053179
437,5.55073954476484,1.7057127036357291,21.662508709539818,1,0.7376254180602007,0.7376254180602007,1.0,0.7471868,0.73470086,0.98639065,0.014246659,0.006676348,0.02260297
438,5.354976294061578,32.29682991589713,594.1907824365818,1,0.6753511705685619,0.9572240802675585,3.0,0.6601639,0.95985186,2.9875755,0.01943528,0.0049328636,0.2395929
439,5.800681851729918,7.342963240131471,16.282846628824743,1,0.8228428093645485,0.8244816053511705,9.0,0.8221948,0.8232147,8.929284,0.016751941,0.0059935655,0.08827003
440,3.605946503218773,0.2624314585681513,8.852978592397593,1,0.6982943143812709,0.522943143812709,7.0,0.6914157,0.5256839,6.976654,0.016341003,0.012645498,0.04863435
441,5.171177362471718,263.15226650375416,48152.12473779935,1,0.8982274247491638,0.9768896321070234,5.0,0.8760215,0.9831073,5.0811005,0.029197114,0.006116312,1.3981915
442,4.1824941942414675,0.2471847110492621,6.608653798014452,1,0.5278595317725753,0.6032441471571907,6.0,0.52679425,0.60777986,5.996297,0.011809207,0.010991648,0.036242984
443,5.586688648963853,17.100653689442503,9.495699817480034,1,0.8080936454849499,0.8834782608695653,4.0,0.8138884,0.88490564,3.888608,0.018655872,0.005659406,0.081629775
444,5.041255440457454,1.0071898426198864,5.853104182162343,1,0.6261872909698997,0.6638795986622074,7.0,0.6300627,0.6622344,6.970129,0.012950795,0.008464931,0.046364304
445,6.582615871123103,11.243385782664305,15.465681011173226,1,0.6556856187290969,0.8752842809364548,1.0,0.65795016,0.87615824,0.96997404,0.014295871,0.005737045,0.02978077
446,6.205106234810621,6.151026483670455,31.580780698585855,1,0.5950501672240802,0.8523411371237458,4.0,0.5982611,0.8503982,3.9837437,0.012313408,0.005581511,0.042019457
447,5.761403787222367,1.5624167867783307,11.272123584216496,1,0.8392307692307692,0.5917725752508362,8.0,0.8344083,0.59124744,7.9704275,0.017889239,0.009741964,0.04920746
448,3.2140167291796953,0.29644321620660086,0.349944092190289,1,0.5753846153846154,0.5835785953177257,1.0,0.5869874,0.5821606,0.97141665,0.014293141,0.011802001,0.025311003
449,4.800607765193473,0.3684143538233219,2.0208197393661207,1,0.6065217391304347,0.5180267558528429,7.0,0.6069651,0.52430624,6.9666452,0.013821087,0.012322393,0.044490226
450,6.957118479665156,1.9446706570476024,16.111187628104965,1,0.6196321070234114,0.7294314381270903,4.0,0.6323052,0.7235879,3.9921868,0.013029479,0.006908374,0.03250539
451,5.501845686539255,0.8483562036312661,8.559591982851499,1,0.7130434782608696,0.545886287625418,5.0,0.70995426,0.5535237,4.9846225,0.013818991,0.010931178,0.03475386
452,5.097177747548195,5.663878612002717,329.09416124213567,1,0.9654180602006689,0.8162876254180602,4.0,0.96763724,0.81554794,3.9995127,0.019211259,0.005887893,0.03740895
453,5.230220874429507,1.4463472945850504,17.824081850552794,1,0.8195652173913044,0.6507692307692308,9.0,0.819032,0.64803106,8.986163,0.016382191,0.009564541,0.038226962
454,5.516536294292077,1.0200404281740956,3.6903103939807598,1,0.542608695652174,0.6671571906354515,4.0,0.5493368,0.6671245,3.982378,0.011408445,0.008821237,0.03169528
455,6.56251920676204,16.404144882917315,68.75952976154824,1,0.5983277591973244,0.9129765886287625,5.0,0.58335674,0.915359,4.9412436,0.01438777,0.0053171264,0.13950397
456,5.224528947391533,9.778023208462741,107.39766440526111,1,0.6458528428093645,0.8851170568561872,9.0,0.64623404,0.88738567,8.986607,0.013608723,0.0057936516,0.0942043
457,4.849244820288192,34.87962602273089,315.6305618934595,1,0.6556856187290969,0.9523076923076923,2.0,0.6567694,0.9517888,1.9292314,0.019974655,0.0053348425,0.36845344
458,4.459200727455221,1.159039473857143,12.090712716937285,1,0.8343143812709031,0.6556856187290969,9.0,0.82521284,0.65549356,8.969737,0.016444042,0.008597474,0.052130837
459,5.613296628029884,1.4644819773784403,64.29687311680976,1,0.9408361204013378,0.5508026755852843,5.0,0.94444746,0.54988015,4.999514,0.02043772,0.010988654,0.030004686
460,6.155167659997437,40.27220074402933,207.10876273031457,1,0.9752508361204013,0.8277591973244147,7.0,0.97302604,0.827459,7.0010595,0.019793047,0.0058358004,0.084237866
461,6.75676934812898,1.0714028630593726,3.7003114883232557,1,0.5409698996655519,0.6311036789297659,4.0,0.5349822,0.63551855,3.9797235,0.012756954,0.009218825,0.033674702
462,4.900489477356674,28.932708271280113,111.44172155329089,1,0.5786622073578596,0.9621404682274247,1.0,0.5772276,0.9633887,0.94464236,0.012318284,0.0048112795,0.06989775
463,3.6716778168170716,0.32630570053405245,2.808472983618971,1,0.5770234113712375,0.5835785953177257,8.0,0.5806178,0.57990146,7.9760723,0.0132340165,0.011147856,0.050800245
464,4.540729028652783,1.3573817221175397,12.914309909325217,1,0.7064882943143813,0.722876254180602,6.0,0.71822417,0.7189963,5.977312,0.013837729,0.007051726,0.04155722
465,4.066341219925394,1.536817939454266,24.897165718270738,1,0.8736454849498327,0.6982943143812709,1.0,0.8715292,0.6948359,0.9816334,0.016341494,0.0071219774,0.022503361
466,6.21597981016895,1.745910489293042,26.136969618640308,1,0.8310367892976589,0.6819063545150501,2.0,0.83429253,0.68198746,1.9853644,0.016368039,0.0072572436,0.02810707
467,4.878240187484529,0.7204333186760232,3.8710170875795074,1,0.5262207357859532,0.7081270903010033,9.0,0.5307029,0.70697355,8.990523,0.012150587,0.008850957,0.04294801
468,4.076818083371399,0.40850733875584666,2.317410533505532,1,0.5032775919732442,0.6638795986622074,9.0,0.5094148,0.66633105,8.977196,0.012082073,0.009818484,0.04095004
469,7.157749845262668,11.638163305900889,169.8667221335479,1,0.7785953177257525,0.8621739130434782,7.0,0.77374035,0.8641094,6.992168,0.015957385,0.005515777,0.052740764
470,2.7979512170910437,2.232103673556142,171.34132792128815,1,0.9310033444816053,0.8326755852842809,2.0,0.93726015,0.830394,1.9821022,0.018497989,0.0062342416,0.037796073
471,6.08796662053957,1.0591026015698344,6.5166151110377175,1,0.6294648829431438,0.6065217391304347,2.0,0.634956,0.6066645,1.9840896,0.012744424,0.009330095,0.028055474
472,4.9994563605172075,0.5337419980746323,3.8308477601331496,1,0.6147157190635452,0.5852173913043478,1.0,0.62365264,0.58484924,0.97871625,0.016856002,0.012232997,0.026128229
473,6.336376324188349,2.144638702548248,3.540701279444369,1,0.6982943143812709,0.7048494983277592,8.0,0.70948327,0.7002738,7.9471645,0.014535339,0.007903523,0.053539574
474,6.131434457994998,6.2049257990739335,15.727181413544844,1,0.6573244147157191,0.8474247491638796,8.0,0.66221565,0.8471042,7.9619093,0.014614556,0.00564613,0.06462787
475,4.193402607892497,0.911616338348342,70.56646734451981,1,0.9768896321070234,0.5557190635451505,7.0,0.9663945,0.559303,6.994262,0.023037057,0.011402612,0.03151276
476,4.605074975059978,5.284565542206707,118.73721021335732,1,0.6917391304347826,0.8834782608695653,8.0,0.6946416,0.8844671,7.998444,0.01431682,0.0053579365,0.09115704
477,4.471071359139369,1.3620583578649073,13.134509466710163,1,0.6294648829431438,0.7704013377926422,4.0,0.6271535,0.77216876,3.9798608,0.01246559,0.006120031,0.033719447
478,6.607099410066212,1.4626691961354297,7.888541569163924,1,0.6261872909698997,0.7064882943143813,8.0,0.62516266,0.71103215,7.9793057,0.013788534,0.0076182177,0.049380634
479,4.2160859161352064,3.6325171269032417,76.62156565888928,1,0.7884280936454849,0.835953177257525,3.0,0.78838074,0.83714676,2.983345,0.015658254,0.0055249156,0.035315722
480,5.8743173530832875,37.6259032477863,66.34531599998867,1,0.7507357859531772,0.8933110367892976,7.0,0.7560464,0.8927208,7.010967,0.014703236,0.0050781374,0.060992025
481,6.094448673057581,5.0768230273508355,15.83110348256544,1,0.8883946488294314,0.7638461538461538,7.0,0.90120536,0.7600821,6.963333,0.018331487,0.0066727772,0.038013972
