,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
321,3.8636655454160547,11.393647621454758,29.915022458086096,1,0.8261204013377926,0.4688628762541806,2.0,0.81136215,0.46412385,2.0017834,0.02936824,0.030550076,0.11470817
322,4.160361845966989,6.717376601734874,11.016544828265657,1,0.4426421404682274,0.7704013377926421,7.0,0.43630093,0.7763696,7.003666,0.025101816,0.029785348,0.13068788
323,7.321894699131551,12.151046532800992,34.01518841885471,1,0.5737458193979933,0.7507357859531772,8.0,0.58256805,0.7600006,8.06795,0.031279158,0.028661076,0.19068804
324,4.531644273992533,0.017251618781550012,0.007540789738897992,1,0.1148829431438127,0.4262541806020067,3.0,0.1132631,0.4118192,2.9308484,0.01745814,0.04800299,0.18735087
325,4.710435332203435,0.30168900321403896,0.019520539574762363,1,0.14765886287625418,0.24926421404682275,7.0,0.14793456,0.23790073,7.017293,0.018653935,0.038408916,0.124564774
326,5.910930633312886,0.36331021057958635,0.029389360066300302,1,0.16404682274247492,0.5081939799331103,8.0,0.15941386,0.521292,8.056602,0.017687598,0.036644377,0.14565532
327,4.478105273186939,1.909164243671773,43.643346570852366,1,0.7245150501672241,0.7310702341137123,3.0,0.72054714,0.7415645,2.9507372,0.02834066,0.029117884,0.15981887
328,4.322315370160522,0.25923724553019595,10.8551153807037,1,0.701571906354515,0.24926421404682275,3.0,0.6875813,0.23145856,2.9837694,0.024859158,0.030112952,0.1395469
329,5.605331824421858,4.254673512123811,3.976790576016714,1,0.5344147157190635,0.26892976588628764,6.0,0.5241439,0.26816612,6.0225716,0.022121767,0.029687101,0.120838374
330,4.188657462922407,1.649354710569498,86.12286576098543,1,0.924448160535117,0.6524080267558529,7.0,0.92176795,0.66154015,6.9998636,0.033526145,0.028843852,0.12270792
331,5.586654355624034,4.884169878368947,5.113216805871595,1,0.6622408026755853,0.32792642140468226,9.0,0.63599616,0.34271574,9.002899,0.018782312,0.029008213,0.15284774
332,4.737878917663965,2.3169161071584337,0.5607292071186039,1,0.4819732441471572,0.32137123745819396,9.0,0.48262933,0.32758158,9.053524,0.020241916,0.029519603,0.13075794
333,7.777077362079909,0.948150855333004,2.8500751186410667,1,0.232876254180602,0.7867892976588629,2.0,0.23543073,0.79602873,1.9385874,0.020738302,0.031998698,0.17051204
334,4.574407008706041,0.015583224708825132,0.019251692370118055,1,0.1083277591973244,0.6163545150501673,4.0,0.10477498,0.6302258,3.9807265,0.016951777,0.04528193,0.15015997
335,7.010168946157895,0.11430517954493698,0.0028668151161353327,1,0.08866220735785953,0.24270903010033446,5.0,0.0897634,0.25055197,5.002431,0.017107839,0.053490814,0.1684604
336,5.165822524644126,0.23613071794150928,18.722655810811432,1,0.878561872909699,0.03949832775919732,1.0,0.8700118,0.034513563,0.9724694,0.028328532,0.034551285,0.09429711
337,4.72802202602479,0.5772814453444087,9.887108463900685,1,0.6294648829431438,0.5311371237458193,2.0,0.6276072,0.51622814,1.9537388,0.026435466,0.030213805,0.13264747
338,5.400608211333645,8.513961809101147,16.17286227533217,1,0.8818394648829431,0.29842809364548495,8.0,0.8866104,0.30830485,8.004261,0.02505136,0.029121544,0.1144532
339,6.501388930119736,65.14051515762182,57389.857804757325,1,0.5540802675585285,0.9408361204013378,3.0,0.54838145,0.9376583,3.1697834,0.15614673,0.02453419,1.6526514
340,5.378494753433498,1.603763742576746,0.33561737026754157,1,0.33448160535117055,0.5409698996655519,8.0,0.33496925,0.5410688,8.036906,0.019131538,0.0301804,0.11945839
341,5.2057070903518206,0.3588614554044211,0.028370772564216017,1,0.16404682274247492,0.16732441471571907,6.0,0.16468921,0.11559096,6.0041523,0.01776459,0.03903474,0.11672201
342,4.849500277010254,11.748770554435545,28.196716815185777,1,0.9834448160535116,0.4852508361204013,9.0,0.9834242,0.48323357,9.015925,0.033835534,0.02894996,0.21574225
343,5.474363082247757,14.784114515951243,31.3340919048087,1,0.8556187290969899,0.5770234113712375,1.0,0.8848301,0.5639366,1.051106,0.03653242,0.030520596,0.11079463
344,6.32257695665147,18.02349329470052,59.33531286434167,1,0.7048494983277592,0.7605685618729097,3.0,0.6874169,0.76265836,3.0025742,0.026055286,0.029724495,0.16116485
345,4.763407647451456,5.408124083954801,455.6783186661817,1,0.9178929765886288,0.7507357859531772,2.0,0.89849424,0.768341,1.9748766,0.050653704,0.028570516,0.29370728
346,5.9273609236121265,10.14102701856477,21.687857181463936,1,0.6556856187290969,0.701571906354515,8.0,0.66307414,0.70459056,8.0481,0.024428615,0.031119281,0.12835611
347,5.904409807251615,0.30132906935210596,25.06166940591669,1,0.8654515050167224,0.062441471571906354,1.0,0.8645308,0.055415094,0.98779356,0.028177293,0.034619946,0.09356942
348,4.671321411140317,126.88462852531393,201.44956523528978,1,0.18698996655518393,0.9342809364548494,1.0,0.18069668,0.8066612,0.96147496,0.020198597,0.03281669,0.14748447
349,5.1994798515932,0.7920238690235197,0.14437722917929607,1,0.2951505016722408,0.1017725752508361,8.0,0.2870085,0.10647452,8.015109,0.018588765,0.0347302,0.13266453
350,6.8193827255461565,1.9872011528567017,5.009741273685915,1,0.1148829431438127,0.9080602006688963,7.0,0.1052303,0.90322953,7.3503838,0.020856803,0.030887,0.3952015
351,5.591912899380507,0.1810977341524949,2.8814283986459865,1,0.43936454849498324,0.3934782608695652,1.0,0.4393902,0.4111975,0.999348,0.01976779,0.036414284,0.09587984
352,4.626592483422739,7.644847748843351,115.46454901525024,1,0.25909698996655517,0.8392307692307692,4.0,0.2613361,0.85918796,4.0253515,0.01749425,0.030532602,0.17516151
353,6.608252169005015,7.896897671890661,62.22898444381163,1,0.567190635451505,0.8195652173913043,3.0,0.565097,0.80529684,2.951508,0.032736257,0.028159117,0.21043871
354,4.982277080844152,1.3971420157909435,44.71858724859577,1,0.6589632107023411,0.7179598662207357,5.0,0.66126263,0.72023225,4.9847,0.027954647,0.02925505,0.14291598
355,3.993601278499391,20.55945001937195,58.88834441579249,1,0.8523411371237458,0.7212374581939799,3.0,0.834496,0.7116492,3.1179395,0.04111099,0.028547734,0.24599274
356,5.515183352663698,1.072089125683176,31.682286030826305,1,0.8916722408026756,0.478695652173913,2.0,0.8765024,0.5025281,1.9428958,0.037868053,0.031317037,0.13668595
357,4.7797578701552625,13.53062525846062,26.41791030244548,1,0.99,0.5868561872909699,8.0,0.99355805,0.5847153,8.040747,0.03582698,0.028605616,0.1446458
358,4.728049832448222,0.535440029917184,10.987787007796262,1,0.7048494983277592,0.5311371237458193,2.0,0.7113129,0.52380526,1.9284117,0.028073922,0.030083429,0.14153673
359,5.392668883006767,200.101381961477,551993.0779476134,1,0.8392307692307692,0.924448160535117,3.0,0.8746433,0.9352038,2.962532,0.06383169,0.027798718,1.568027
360,5.437152861909341,0.057140495237297646,0.4240305059582585,1,0.29187290969899665,0.37381270903010033,3.0,0.29125458,0.36613786,2.9840906,0.01941421,0.033508837,0.14127478
361,4.497936757383014,0.2518144277100884,0.014573731413520332,1,0.14110367892976589,0.029665551839464885,5.0,0.13933384,0.029046178,5.016714,0.018229214,0.047089852,0.17747535
362,5.253612580466918,0.0539916341277937,0.0011691506988237,1,0.05588628762541806,0.31481605351170566,7.0,0.050754964,0.26763758,7.0343733,0.017060425,0.11359221,0.14716128
363,2.903059393145424,4.317362432153534,4.2159350199847685,1,0.5770234113712375,0.023110367892976588,5.0,0.57013094,0.02565372,5.024458,0.023186596,0.03012729,0.15109743
364,5.9127597029315355,4.093108952260126,3.8369492579864386,1,0.6360200668896321,0.22959866220735786,8.0,0.63714224,0.22640504,8.004083,0.020872291,0.029202731,0.1080035
365,5.4242322157924505,4.539018273967761,207.69258802337254,1,0.09193979933110367,0.4754180602006689,3.0,0.22181252,0.41884732,4.9319744,0.1598291,0.3387752,2.408248
366,6.463676211845555,0.013224845063268906,0.004342974088096521,1,0.0657190635451505,0.32792642140468226,1.0,0.06933072,0.35338986,0.9786344,0.018820005,0.09440943,0.28808206
367,4.766538984896456,6.933087087309496,1690.4813972398697,1,0.4262541806020067,0.9146153846153846,7.0,0.4145381,0.9190067,6.8350496,0.042622063,0.026656806,0.2241905
368,5.530653746683652,0.05142496068915558,0.0031269885554328007,1,0.05588628762541806,0.41642140468227423,1.0,0.054195583,0.43232942,1.0455053,0.017259514,0.092389196,0.2762375
369,4.757515309377344,4.441663987518569,4.511422558750331,1,0.5835785953177257,0.14438127090301003,3.0,0.56849545,0.14008105,3.0052335,0.02335444,0.030709326,0.13142937
370,6.860799451910447,5.4961198793109105,6.105046246859396,1,0.6130769230769231,0.14110367892976589,5.0,0.62835383,0.116740614,5.0154896,0.019753078,0.029819539,0.1258241
371,5.1656867153379356,0.021638318279219592,0.0006198287420213936,1,0.036220735785953175,0.32137123745819396,6.0,0.03283176,0.28861576,6.0475655,0.01768297,0.0843285,0.20879436
372,4.667550432884993,68.58204008515223,11702.685610726381,1,0.8851170568561872,0.9277257525083612,8.0,0.8874799,0.9182097,8.159039,0.0473132,0.024455976,0.58557105
373,6.328565965069517,0.47542866747021334,37.41459012357862,1,0.970334448160535,0.023110367892976588,1.0,0.97916484,0.033251703,0.98458344,0.0369899,0.034951493,0.09454009
374,6.448414720910593,5.239107583778779,123.58319732325066,1,0.8654515050167224,0.7179598662207357,6.0,0.8839748,0.7311295,5.9999723,0.03503183,0.02811823,0.12107187
375,5.493216028921414,0.006598881252541523,0.0029876855228803526,1,0.059163879598662206,0.46558528428093643,9.0,0.060968786,0.4762051,8.999139,0.016951898,0.073376164,0.3033656
376,3.1215967316529145,101.23428658863021,198681042.23172212,1,0.21648829431438127,0.924448160535117,1.0,0.21956883,0.9569812,0.9653217,0.018508311,0.0458163,0.2688009
377,4.0875599157286855,0.024404715564554612,0.2980788166121852,1,0.26892976588628764,0.30826086956521737,5.0,0.27191848,0.309359,4.978798,0.01750178,0.03263622,0.12182904
378,4.537510313950141,273.1137693751353,20294.676196352208,1,0.478695652173913,0.9408361204013378,2.0,0.46513897,0.9063083,1.771032,0.053403758,0.027646953,0.63174623
379,3.259050193134195,2.659781456791439,1.7117923375696726,1,0.44591973244147154,0.03949832775919732,6.0,0.44204107,0.040874213,6.001296,0.02019457,0.030417081,0.12610182
380,5.810401839847309,14.576502674530943,62.93714300097581,1,0.767123745819398,0.7441806020066889,8.0,0.7673338,0.7412633,8.004551,0.03512262,0.028021637,0.13064857
381,6.599756544389763,0.4516084472706798,0.04059362359328859,1,0.19026755852842808,0.14110367892976589,5.0,0.184044,0.11401805,5.020461,0.01799064,0.03785794,0.107480675
382,4.900316745988659,6.949187428932475,9.98359303514014,1,0.6491304347826087,0.39675585284280934,5.0,0.63193834,0.4131425,5.0181828,0.021624612,0.029686892,0.10470684
383,6.4316978452561,1.32090588118416,61.429398357769244,1,0.9768896321070234,0.40986622073578594,1.0,0.9638978,0.43005475,0.9704533,0.035789523,0.030609421,0.12495696
384,4.514198975889938,0.830113284133123,3.8125825357642262,1,0.08866220735785953,0.8490635451505016,8.0,0.08756903,0.8700886,8.002323,0.018899025,0.034726977,0.22630914
385,6.592265199969938,1.2093186974141423,0.3396992843205166,1,0.20993311036789297,0.6655183946488294,6.0,0.20133041,0.6702491,6.0247974,0.018199205,0.031368457,0.10957464
386,5.173701464875139,0.1148261225420561,0.012376709934150697,1,0.08210702341137123,0.5213043478260869,1.0,0.09131765,0.47784024,1.3063521,0.01909547,0.08470564,0.45510057
387,3.8471840873440106,10.21612488148293,26.586787464036234,1,0.5999665551839465,0.7114046822742475,3.0,0.59803855,0.71390736,3.0137362,0.023494426,0.02978435,0.1268696
388,4.573816754671735,13.793811987850471,36.074363587646694,1,0.8457859531772575,0.5409698996655519,4.0,0.8491809,0.543646,4.047351,0.03268988,0.029086754,0.1535853
389,5.693998504913626,15.226561147294394,75.22020354076244,1,0.6753511705685619,0.7507357859531772,8.0,0.6963588,0.7544637,8.026815,0.03307669,0.0298018,0.15046558
390,4.7641466476281344,8.360159143929433,16.18952443513876,1,0.5245819397993311,0.7212374581939799,3.0,0.54563826,0.71580637,3.0286844,0.023094792,0.029574353,0.17839411
391,4.63421237661023,0.03393395684933641,0.023703751517077546,1,0.16732441471571907,0.016555183946488295,1.0,0.15376486,-0.00020954013,0.96345705,0.018629327,0.07721079,0.1215798
392,4.191021867105311,0.04984253827520355,0.7537786516389958,1,0.37709030100334445,0.14110367892976589,5.0,0.3736378,0.119805664,4.9980764,0.019666322,0.03125478,0.1488556
393,3.692516375553142,0.29045850614480584,27.753454060663284,1,0.8851170568561872,0.21321070234113712,1.0,0.88631946,0.23283337,0.978646,0.034440037,0.03418856,0.10256843
394,4.214932189409595,0.03760290383647649,0.041712216259751404,1,0.14765886287625418,0.5704682274247491,3.0,0.14149612,0.56495136,2.9765837,0.017579185,0.038403083,0.12052477
395,3.2505984924314646,0.015227548230810245,0.004136359960141455,1,0.01983277591973244,0.4295317725752508,3.0,0.020213544,0.5333208,3.810261,0.018178795,0.11144187,1.712578
396,4.890937728810996,0.22722064498547082,0.4005190079364615,1,0.052608695652173916,0.7146822742474916,8.0,0.052903175,0.76753056,8.263558,0.016817398,0.06893535,0.51485467
397,5.342496392642529,0.05616486884002244,0.4004018035228422,1,0.30498327759197325,0.20993311036789297,2.0,0.30249906,0.19173644,1.9962196,0.019471059,0.03735988,0.15726523
398,4.6966326303468415,0.25909825041629736,4.312267771397967,1,0.08538461538461538,0.8982274247491638,7.0,0.08028236,0.89794475,6.799323,0.016877435,0.032895587,0.39693263
399,5.070681938464529,0.15427879490074353,2.4072105756332816,1,0.4426421404682274,0.45903010033444813,1.0,0.43315172,0.45915675,0.9730616,0.02149301,0.034967862,0.09125092
400,4.720065213981813,1.2526643891621199,0.3748060257765637,1,0.31153846153846154,0.036220735785953175,4.0,0.30844003,0.024654686,4.0066457,0.018032728,0.034863424,0.11515192
401,4.980255270355974,0.19480774300273468,0.005219374979526937,1,0.11816053511705685,0.27876254180602006,5.0,0.113607556,0.2915676,5.0667114,0.017230561,0.047941953,0.1391191
402,4.151259042647911,285.73899615035907,3881563.285958615,1,0.7769565217391304,0.947391304347826,1.0,0.762118,0.95630395,1.9142495,0.034225214,0.02502102,1.9029425
403,4.091116532717693,0.1525544847526768,1.5654181724005807,1,0.27548494983277594,0.7409030100334448,1.0,0.27563626,0.7460903,0.9846243,0.017587451,0.03325375,0.09665993
404,4.839768947999811,9.30299133078906,18.121623656224145,1,0.6655183946488294,0.6589632107023411,7.0,0.6636343,0.6687831,7.006464,0.023004353,0.028830057,0.110643096
405,6.186193036591771,0.4262744972179162,37.38584045658322,1,0.9801672240802676,0.01983277591973244,7.0,0.959,-0.000418365,6.99681,0.03364509,0.030091727,0.1184994
406,4.906199382388514,5.307455652176991,108.89383751859457,1,0.255819397993311,0.8621739130434782,1.0,0.25809777,0.8693429,1.0882062,0.022476815,0.031229323,0.13618176
407,6.950221842478381,4.787917560079741,8.836068633304224,1,0.29187290969899665,0.7966220735785953,2.0,0.2949028,0.8039147,2.1257362,0.01930715,0.03126335,0.14267927
408,5.984322604850976,4.8224053055517,4.347195277352141,1,0.6229096989966555,0.1148829431438127,6.0,0.637697,0.10369635,6.02964,0.020360604,0.02974128,0.11869154
409,3.946573342662318,306.93770504500316,2492294.3437691694,1,0.7638461538461538,0.9441137123745819,4.0,0.760483,0.955285,4.38129,0.027787026,0.024723092,0.7784673
410,5.964918064935177,4.36185190958898,2.247942942343381,1,0.38364548494983275,0.6720735785953177,6.0,0.38782877,0.6813814,6.071414,0.017713116,0.029732138,0.116398916
411,4.5393229575165535,1.9973546379187654,31.704644523417635,1,0.7409030100334448,0.7081270903010033,9.0,0.71695006,0.7106272,8.988473,0.037141513,0.028391078,0.26366642
412,6.326286003962327,59.48658243572081,13218.398046023933,1,0.6851839464882943,0.9178929765886288,3.0,0.6985954,0.921672,3.6085138,0.1170207,0.025033956,0.96888757
413,5.223315066968617,0.07001122869814906,1.8082763351778777,1,0.4623076923076923,0.13782608695652174,7.0,0.46214712,0.117032856,6.991826,0.019842831,0.029834641,0.10362486
414,5.497651743992254,5.257578061191112,2.821942202716233,1,0.6229096989966555,0.062441471571906354,4.0,0.619096,0.07750097,4.055299,0.019757949,0.030597152,0.113449685
415,4.485028474293647,2.7050936939028314,1.5616849727286062,1,0.36070234113712374,0.6261872909698997,6.0,0.35403845,0.62550277,6.0043955,0.021333473,0.02969189,0.1307915
416,5.85416601651882,23.784760751466152,817.4837906798533,1,0.6196321070234113,0.878561872909699,7.0,0.60646963,0.86698765,6.999241,0.04491374,0.029329438,0.18945022
417,5.265575664376678,0.3336065686260989,12.463072750400158,1,0.7769565217391304,0.26565217391304347,1.0,0.77245736,0.26920632,0.98163223,0.030084973,0.034310106,0.10179614
418,4.946450936592069,0.09577507800919384,0.3154328518069752,1,0.30498327759197325,0.4918060200668896,1.0,0.30539852,0.48315266,0.9730624,0.01893638,0.03653162,0.09434178
419,4.352655005270492,0.27428470161009266,3.0170696225000246,1,0.4623076923076923,0.5278595317725753,2.0,0.4548597,0.5119815,1.9698004,0.023287507,0.03075808,0.13373744
420,4.79478683068584,13.727199490468983,28394.137773713126,1,0.3934782608695652,0.9572240802675585,9.0,0.39843738,0.95607656,8.894979,0.038232405,0.024517197,0.83841527
421,6.410882721360291,0.11448367693635228,1.1786037105622353,1,0.4131438127090301,0.16732441471571907,7.0,0.41628402,0.17379183,6.9860544,0.022015125,0.030041412,0.14686754
422,4.255347387001333,0.032079230991441374,0.015185785204587536,1,0.032943143812709026,0.7343478260869565,7.0,0.032341212,0.74626046,7.398918,0.01798404,0.0678623,0.32576957
423,3.754023433442445,5.909465244626133,6.078035941652965,1,0.5475250836120401,0.6065217391304347,6.0,0.5393529,0.6048815,6.0255136,0.020586023,0.029598078,0.10808017
424,4.102804002116666,511.6575567161428,2444559.8123681843,1,0.5934113712374581,0.9277257525083612,2.0,0.52426666,0.95862365,2.3890543,0.098588884,0.024751963,1.6379365
425,6.289822066957092,70.13770386197751,446132.8999028796,1,0.26565217391304347,0.9539464882943144,2.0,0.25819826,0.9655645,2.3720908,0.027126294,0.028430825,0.6444984
426,4.681421437197097,4.074287170551714,3.573539945950716,1,0.455752508361204,0.6130769230769231,7.0,0.44237328,0.62520814,7.0124836,0.022124678,0.02928576,0.13309349
427,5.412727312554458,0.2766337470304987,2.9320150389814628,1,0.5737458193979933,0.09849498327759196,3.0,0.5611758,0.061018467,2.9613297,0.023291454,0.030777909,0.14426151
428,3.954270432082571,2.846727085866599,8.869877624644516,1,0.27548494983277594,0.7769565217391304,8.0,0.27242544,0.79249036,8.086845,0.020946192,0.02992932,0.1432339
429,4.924483041463391,0.8343434873887491,0.1595685016604715,1,0.2525418060200669,0.0657190635451505,6.0,0.25002956,0.060036242,6.0303383,0.01810676,0.0356845,0.13213415
430,4.905960616439963,0.002372490019527078,0.0040024300590629875,1,0.09849498327759196,0.14438127090301003,4.0,0.10035062,0.11959565,3.983751,0.018898351,0.046495218,0.13710248
431,4.64412002474252,0.5755767368546261,27.16799487271258,1,0.7998996655518394,0.5147491638795987,2.0,0.8043442,0.50670594,1.9906733,0.032265626,0.029843884,0.14376561
432,4.97503684314912,1.9105654437282484,11.252930555983413,1,0.6196321070234113,0.678628762541806,8.0,0.58999544,0.6766885,7.9919367,0.02406503,0.028802318,0.117138445
433,3.491202687753337,9.71958386308849,18.26956623469138,1,0.6196321070234113,0.6982943143812709,7.0,0.60869056,0.6997243,7.0129633,0.023651058,0.028878456,0.12917897
434,3.9256648349814127,0.03325917728971589,0.11533713069863445,1,0.22959866220735786,0.15749163879598663,4.0,0.22150296,0.13608095,3.987881,0.01804663,0.04026943,0.16130003
435,7.277598964642129,0.02697995914304536,0.0088836477594275,1,0.15093645484949833,0.15421404682274248,4.0,0.1480068,0.12245193,3.8753796,0.017467057,0.05195844,0.19993217
436,5.217396522813208,0.46456759297856687,2.3190726335486573,1,0.44591973244147154,0.6884615384615385,1.0,0.44892475,0.68746156,0.94537085,0.019664114,0.031917997,0.09972256
437,5.231480937172554,0.779223602948835,29.988124759692557,1,0.8588963210702341,0.5114715719063545,5.0,0.86239636,0.50765014,4.9611225,0.03219165,0.028994273,0.117915325
438,4.995595286602793,2.978085974504379,93.01805604058332,1,0.28859531772575253,0.8687290969899665,1.0,0.29007813,0.8789762,0.98481554,0.021210613,0.03494473,0.15063486
439,4.854590584827834,0.18237823796400968,9.88942151324151,1,0.7277926421404682,0.11160535117056855,3.0,0.72631216,0.09275988,2.9952343,0.022005584,0.030576108,0.10623502
440,7.038007043006051,3.477635713850115,4.02648089598985,1,0.08538461538461538,0.8851170568561872,9.0,0.07655218,0.8309448,9.204444,0.017234787,0.043420725,0.25603542
441,5.990745698852512,0.979078465391915,6.134545694847339,1,0.38036789297658863,0.7835117056856187,9.0,0.3623853,0.7908632,8.935261,0.01843554,0.02938219,0.18132947
442,5.2106755087561885,0.8697415652896863,25.385807497506352,1,0.8228428093645485,0.478695652173913,6.0,0.80884314,0.47051963,5.9696712,0.02971359,0.029055407,0.11596327
443,3.6931283001812227,0.11154122268302821,11.637515362725301,1,0.7114046822742475,0.22304347826086957,1.0,0.7122587,0.23289913,0.9808725,0.026522838,0.034889873,0.1000886
444,5.190991893559717,0.10422817750013154,3.0911440567580133,1,0.5376923076923077,0.15749163879598663,2.0,0.5297419,0.16996309,1.9611758,0.022815878,0.032038294,0.16745394
445,4.493644575641524,0.5675508735852469,6.519025719112971,1,0.4983612040133779,0.5606354515050167,2.0,0.5184406,0.56470317,1.9824247,0.024335826,0.030750811,0.14755973
446,4.7191349199231025,0.019633717536397904,0.009760851113382492,1,0.11160535117056855,0.27220735785953176,1.0,0.1153402,0.31163222,0.95061755,0.018767677,0.068573646,0.104655795
447,5.833943834564053,0.8088278439130961,0.2104898575660687,1,0.14110367892976589,0.7736789297658863,5.0,0.13631949,0.7776791,5.068325,0.018832542,0.033840656,0.19419944
448,5.304319032836558,0.018790286963365134,0.031287497234856354,1,0.013277591973244147,0.6917391304347826,5.0,0.010204285,0.6878079,6.4178925,0.016932165,0.14377652,1.8827056
449,4.192773976552433,11.280300221055212,27.051391130527787,1,0.8588963210702341,0.4000334448160535,3.0,0.8675592,0.39836735,3.028551,0.02905182,0.029661367,0.17838478
450,5.971953699802457,5.695027005732504,5.758450407471235,1,0.6294648829431438,0.232876254180602,4.0,0.62528443,0.22042102,4.045112,0.023617066,0.029924424,0.13707136
451,4.782124978685039,0.6463667173263798,0.09521111938443427,1,0.21976588628762542,0.19026755852842808,7.0,0.2208355,0.17322385,7.0324373,0.01876868,0.033771668,0.12058792
452,5.110450919681766,2.4235974076044657,1.2975330309155013,1,0.5114715719063545,0.1345484949832776,8.0,0.51091814,0.12265432,8.031445,0.018332664,0.029575085,0.12512897
453,4.597465006109446,3.1822581061184496,155.8266654185185,1,0.9768896321070234,0.7507357859531772,4.0,0.9311527,0.7570846,3.9176378,0.055837285,0.027262641,0.22052537
454,4.888162632379184,0.4632488854078388,0.017259550496378995,1,0.15749163879598663,0.4754180602006689,3.0,0.155246,0.46776274,3.1164043,0.018228227,0.049268536,0.1554539
455,5.870503266704575,0.4629713119854143,0.050432038907704084,1,0.18043478260869567,0.28859531772575253,7.0,0.18047768,0.27150112,7.00721,0.018858097,0.034616876,0.115548745
456,3.664017553391014,1.3533152048011619,0.443180527144711,1,0.32137123745819396,0.13782608695652174,6.0,0.3246027,0.11978206,6.0103273,0.01921313,0.03189178,0.13375627
457,5.173741354530412,0.5764465150584837,5.376472537776329,1,0.44591973244147154,0.6458528428093645,1.0,0.45503175,0.6424545,0.99867696,0.022802392,0.03230969,0.100714006
458,4.172572465759034,7.74249415601413,101.15441125576568,1,0.2951505016722408,0.8392307692307692,4.0,0.2954856,0.8530212,4.073682,0.01760312,0.030152408,0.16696171
459,4.43839054556476,0.2293274944992363,2.643489183076253,1,0.4819732441471572,0.5606354515050167,8.0,0.47757015,0.56561905,7.985259,0.018495232,0.029297717,0.13923344
460,5.405490607595565,2.655346576688814,1.5222329187444301,1,0.36725752508361204,0.5508026755852843,7.0,0.36357358,0.5476985,7.0017776,0.020134028,0.03037861,0.12421294
461,5.074206949790782,11.359719363740371,18.163957436369028,1,0.878561872909699,0.5508026755852843,8.0,0.91808057,0.55053604,8.040975,0.03187702,0.029834535,0.12019602
462,4.744828065274355,0.1157082341965453,0.002932158759925341,1,0.09193979933110367,0.18043478260869567,6.0,0.090711206,0.17574814,6.039752,0.017019143,0.065023765,0.13276991
463,5.101153853844715,0.01806358085236481,0.03252775917485664,1,0.15749163879598663,0.39020066889632105,5.0,0.15343077,0.39770752,4.99487,0.017454647,0.037563737,0.117307015
464,5.198819303075506,27.27482448338546,80840.8346977267,1,0.4491973244147157,0.9408361204013378,1.0,0.4367771,0.94832087,0.8076247,0.025341092,0.026151171,0.40324396
465,5.995005120306475,29.219688174268587,157.00969790472254,1,0.7966220735785953,0.6556856187290969,5.0,0.8266499,0.68154985,5.0032434,0.026487498,0.029025488,0.12073037
466,5.212656797663358,0.567163857783535,6.483248672252895,1,0.6360200668896321,0.29842809364548495,4.0,0.6097067,0.27681905,3.9932048,0.025286349,0.029765552,0.14017914
467,5.625941954756511,13.717959709544347,11.814373108538158,1,0.9867224080267558,0.14438127090301003,3.0,0.95541596,0.16120726,3.087211,0.04338552,0.032111898,0.1323115
468,1.6237371849500897,19.77154838599266,4514.000185778916,1,0.30498327759197325,0.9113377926421404,5.0,0.3053602,0.92820376,4.9609756,0.018030329,0.028475072,0.23903707
469,4.850561365243785,26.302813970503294,171.4885124341476,1,0.9277257525083612,0.6950167224080267,2.0,0.9336697,0.69377744,2.0226722,0.04296408,0.028589517,0.20767099
470,6.167443466771048,9.26211793476873,8.253749599761807,1,0.9375585284280936,0.4721404682274247,8.0,0.92817485,0.45481148,8.066921,0.026248962,0.028975971,0.120453484
471,4.755836397881704,0.02305592711740786,0.035679291255592466,1,0.12471571906354514,0.6163545150501673,5.0,0.12577394,0.609294,4.9864807,0.017319258,0.038977087,0.1333257
472,3.549129041663321,6.148964391457144,3655.0793502240726,1,0.6294648829431438,0.9080602006688963,4.0,0.6052678,0.9101599,3.8375478,0.087336086,0.027651487,0.7078889
473,3.4508818668669665,0.04582574779880874,0.13420416791621392,1,0.16076923076923078,0.7310702341137123,4.0,0.15897644,0.7359487,3.950125,0.017927237,0.03335331,0.121933915
474,5.06776046927365,12.561988275685197,36.45665706684993,1,0.9801672240802676,0.09193979933110367,7.0,0.97787154,0.07778612,7.0145416,0.028790832,0.029840665,0.106129386
475,5.66845953251327,30.88398072101463,249.5374936466374,1,0.8687290969899665,0.7835117056856187,7.0,0.8185691,0.79307723,7.0647173,0.05723914,0.027537191,0.35320878
476,4.663067053790529,0.1364368529704096,0.0127179988345061,1,0.059163879598662206,0.5376923076923077,2.0,0.048865557,0.4796328,2.280039,0.018627204,0.071931854,0.8887875
477,3.1363368360149737,2.2963312613247013,1.0882614743847205,1,0.38036789297658863,0.4295317725752508,6.0,0.37119502,0.42644358,6.0380564,0.020407481,0.030003663,0.14757127
478,3.9409802145356245,8.475145536000126,58.49218203113826,1,0.32464882943143814,0.8425083612040134,4.0,0.32591644,0.855698,4.03747,0.022856688,0.029735133,0.15670116
479,5.518773047263372,33.1770078529399,1000.0306251226461,1,0.6851839464882943,0.8818394648829431,1.0,0.67516434,0.8653981,0.7322287,0.054143615,0.02847728,1.0840491
480,6.804319874413752,0.02916835970592746,0.000420959215879054,1,0.04605351170568562,0.09849498327759196,2.0,0.04124853,0.11685988,2.105628,0.017265525,0.10464698,0.7337539
481,5.629069333220284,4.707220587794631,112.44106946585516,1,0.33775919732441473,0.8326755852842809,3.0,0.3399885,0.8476269,2.8805187,0.01975409,0.030340502,0.15953447
