,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
314,6.174607842871282,3.3829027362716944e+130,9.703238076879431e+229,1,0.27548494983277594,1.6605685618729096,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
315,5.6121829891376995,35.6463179433999,1277.7839659565618,1,0.7933444816053511,0.788695652173913,12.0,0.72046304,0.8292156,7.121082,0.059378684,0.026936358,1.4715725
316,3.918939395556717,7.732607461369932e+139,4.474828737261713e+248,1,0.5835785953177257,1.7204682274247491,13.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
317,4.121056962481116,101826.67283574943,547790163.6506634,1,0.6917391304347826,1.0016722408026755,4.0,0.77052355,0.9142208,4.802342,0.39459267,0.072052345,3.8967428
318,5.886072989265101,8186.278778723699,1.2100047636372815e+36,1,0.6851839464882943,0.9817056856187291,1.0,0.65820503,0.99570805,5.4133754,0.13839598,0.22710483,3.573849
319,4.329092719001686,6.842177467473591e+67,1.4334366349937947e+104,1,0.344314381270903,1.3011705685618729,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
320,5.016581740482809,4.2920355355565886e+119,2.0547405865423334e+208,1,0.23615384615384616,1.5940133779264214,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
321,6.141721858771452,1.0932765291599696e+162,0.0,1,0.46558528428093643,1.8735451505016723,10.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
322,6.414650446650816,154.88890963790973,1097.8411234013918,1,0.9834448160535116,0.5624080267558529,12.0,0.10442358,0.88686633,6.551026,0.025516173,0.028842121,1.8896819
323,6.219113625241003,7.068368250417921e+170,inf,1,0.9605016722408026,1.9334448160535116,4.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
324,5.520185533983685,1.7642210360341084e+34,1.1534649349641263e+118,1,0.14438127090301003,1.0282943143812708,14.0,0.8388915,1.5016003,3.2824826,0.5793689,0.50538033,2.797255
325,6.202717811900714,6.100933539617455e+148,1.2897815701554327e+266,1,0.43936454849498324,1.7803678929765885,1.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
326,5.287144851078569,1.0364853967084964e+47,4.113761393303015e+62,1,0.22304347826086957,1.2013377926421405,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
327,3.579726350448821,1.5551687014660482e+114,7.475102707912205e+196,1,0.32464882943143814,1.5607357859531772,13.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
328,5.273651107052011,12.900887363221093,504.4145623664028,1,0.7540133779264214,0.8086622073578595,5.0,0.72077364,0.8098749,2.6773853,0.07956371,0.027247828,3.8070495
329,4.580342972333182,1739587884631100.0,2459904571273.23,1,0.5573578595317725,1.0549163879598662,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
330,5.847870256630393,0.14044809725624552,1.104406562823507,1,0.08866220735785953,0.2895317725752508,12.0,0.088246286,0.36454606,4.622552,0.023692394,0.32217884,2.3039093
331,5.0858842707341285,16.39282915766203,62285.23072368347,1,0.38036789297658863,0.282876254180602,14.0,0.032296717,0.9765765,8.136679,0.044780448,0.033543896,1.5079731
332,4.932736965607395,1.9265026059622432e+95,8.85617144924874e+160,1,0.37709030100334445,1.4475919732441471,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
333,5.528479113717773,39.99214768822479,10765.792251099505,1,0.34103678929765885,0.9218060200668896,11.0,0.24494193,0.93382204,5.9647903,0.09197656,0.028499402,3.086653
334,5.670728645162335,0.26084284009768255,0.01506279575560463,1,0.24926421404682275,0.30949832775919733,5.0,0.24916439,0.33949232,2.876122,0.018633371,0.035169475,1.5343096
335,5.59307225037231,4.864729111838898,507861.9243441911,1,0.15749163879598663,0.6955183946488295,13.0,0.011336684,0.99786514,8.730947,0.017160868,0.039085492,1.218507
336,3.649674092967632,2.5106454191922457e+57,1.2141680576410807e+83,1,0.5999665551839465,1.2479264214046824,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
337,4.104597330429228,222.13860304632954,4427075.048215763,1,0.1017725752508361,0.9950167224080267,10.0,0.084640235,0.98651725,8.289932,0.11977718,0.026108088,1.9008791
338,4.625568926477794,27.767071828979944,645.4033317499027,1,0.21976588628762542,0.7620735785953178,11.0,0.2072379,0.39155015,7.9952793,0.023851136,0.39054415,2.5016987
339,6.231852073139285,177650083.7261768,8.136780162302164e+61,1,0.17715719063545152,1.0083277591973243,13.0,0.6889149,1.0664573,3.627643,0.40212226,0.4813387,2.7386625
340,5.989326084552628,3.363417588757844e+151,3.3810849992682576e+271,1,0.12471571906354514,1.8069899665551838,7.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
341,4.851636107574981,6.612165094541616e+45,1.2891055583930224e+141,1,0.1148829431438127,1.0748829431438127,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
342,5.399826837254603,1.4536369980980955e+103,3.9572864235696725e+174,1,0.9375585284280936,1.4875250836120402,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
343,5.225155723297561,0.6726875642891018,2380.22684224223,1,0.09521739130434782,0.5690635451505016,14.0,0.007915139,0.948783,7.402708,0.032142993,0.047378127,2.0677495
344,4.339918231223015,6.612165094537113e+45,1.4798949634415762e+151,1,0.344314381270903,1.0881939799331104,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
345,5.452225675700361,0.0436370714991208,0.0010931121516882063,1,0.19682274247491638,0.036622073578595316,3.0,0.19911963,0.0418877,3.873981,0.019334847,0.061964538,1.3432362
346,5.597002865757514,3.056608127880463e+145,0.0,1,0.9342809364548494,1.7537458193979933,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
347,5.759353220332857,6.612164658577561e+45,8.64540626373366e+135,1,0.9572240802675585,1.1281270903010032,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
348,5.090568651135521,135.77319516410617,28975958.561733745,1,0.8097324414715719,0.04327759197324415,13.0,0.024440497,1.0098157,7.5507255,0.017228015,0.040195253,0.7329529
349,6.549526816678002,6.621792548455147e+45,2.797027124306161e+165,1,0.6261872909698997,1.1680602006688963,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
350,5.060480464027477,1.0332649892996622e+55,5.6436491516090085e+137,1,0.5966889632107023,1.2346153846153847,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
351,5.219416414251532,3.2439375349647674,2.4770375674983898,1,0.7409030100334448,0.5490969899665552,3.0,0.7134656,0.56315035,0.7098577,0.06764597,0.02891516,1.3929812
352,5.952742247947205,2.7131556663110765,39.0234748368173,1,0.16732441471571907,0.8352842809364548,7.0,0.156926,0.8674146,5.733947,0.017671503,0.033700023,2.2038877
353,5.519294996820727,29.653946373807425,3.3327903670252153,1,0.8195652173913043,0.049933110367892976,11.0,0.15912665,0.43839943,8.165899,0.017678916,0.035928216,0.3961108
354,5.275381812378483,3.568721291978771e+178,inf,1,0.8326755852842809,1.9933444816053512,3.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
355,5.236565646233445,7.709436698213198,32.927273479837154,1,0.7277926421404682,0.5890301003344481,10.0,0.75864357,0.5995958,6.1389565,0.06331673,0.044641126,1.2093253
356,5.981497979081773,4.1133205813376506e+97,4.951289461470662e+169,1,0.28859531772575253,1.4609030100334448,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
357,6.820804526003049,6.941444565278038,13.302032905555011,1,0.2525418060200669,0.2629096989966555,14.0,0.006780863,0.8855555,7.510688,0.017223176,0.04945576,2.3151596
358,4.957727514005583,22.989269833976408,201.81711814367364,1,0.8425083612040134,0.7154849498327759,8.0,0.85529923,0.74130726,4.387169,0.036370818,0.02781004,0.8591418
359,4.685522892501023,205.30349402946544,69.79037208538399,1,0.9441137123745819,0.46923076923076923,12.0,0.10676393,0.52391994,8.371796,0.027466536,0.0399239,0.8354375
360,6.584981184421864,548.2196658260624,16814212.845807508,1,0.8720066889632107,0.9284615384615384,4.0,0.83796185,0.9447286,2.887568,0.06460252,0.03020069,3.556802
361,3.9544559268387287,0.005296445781826056,0.0011078439494572403,1,0.03949832775919732,0.2362876254180602,9.0,0.04371968,0.17317069,6.5528593,0.018266097,0.21318103,2.506649
362,7.411185629880461,1.2924137053553015,4.402553904377246,1,0.1345484949832776,0.708829431438127,7.0,0.14519215,0.74491656,4.9756675,0.044940647,0.03298395,1.145832
363,6.134535488084387,7.010419043254145,7.204616482586066,1,0.8490635451505016,0.46923076923076923,6.0,0.86148787,0.471742,2.770134,0.0423009,0.034307633,2.0155764
364,3.9696476428576943,4.839724497599856e+166,4.2860344287450693e+301,1,0.9113377926421404,1.9068227424749165,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
365,4.525547666995734,26.992192088476504,8319.01187867798,1,0.8326755852842809,0.5690635451505016,13.0,0.19093372,0.9264184,8.002443,0.021224566,0.029254725,1.2557322
366,3.163912660438915,528.8842165074255,30574716.541301202,1,0.1345484949832776,0.7953511705685619,14.0,0.051541865,1.0022901,7.427888,0.017442215,0.03678194,2.3486943
367,4.801549749684931,4.4778730080708834e+20,4.3642252835012204e+18,1,0.2394314381270903,1.0815384615384616,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
368,6.050238607518087,2.00388156724728e+124,2.206260905240795e+217,1,0.9506688963210702,1.613979933110368,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
369,6.072938377747414,0.02608732618757449,0.8169518127641976,1,0.016555183946488295,0.7620735785953178,10.0,0.014344424,0.72244155,7.1820326,0.01736088,0.18273924,1.434469
370,6.258416662304357,3.568666522126443e+83,1.162941958872971e+136,1,0.4852508361204013,1.381036789297659,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
371,4.279688662946585,0.20461693017818058,0.013562169689400529,1,0.14765886287625418,0.24294314381270904,8.0,0.15234467,0.32030705,4.9246793,0.020428114,0.061677985,2.6100287
372,4.238400650938994,8.654919306442887,11385.264619455293,1,0.3934782608695652,0.20301003344481605,14.0,0.028470427,0.97399586,8.002532,0.0432111,0.033998583,1.9252476
373,4.58587185148728,7.88008297104756e+173,inf,1,0.26237458193979935,1.9667224080267558,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
374,5.85634683766707,8.718410990856151e+158,1.52270531428125e+287,1,0.31481605351170566,1.8535785953177257,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
375,5.6165134722296814,0.3063282814763597,0.012604039809247557,1,0.2263210702341137,0.555752508361204,10.0,0.22158785,0.54497683,7.1996865,0.01788804,0.031259764,0.6283254
376,6.00508913201328,1.1656703956384048e+40,0.0,1,0.99,1.1614046822742474,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
377,4.231321209843566,4.4248705403301394e+70,5.007658654129202e+142,1,0.5770234113712375,1.3144816053511705,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
378,4.973339754382169,2.6548983268267976e+76,2.9648628249158344e+149,1,0.8949498327759197,1.341103678929766,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
379,6.603762651461652,2.7520695558895654e+155,0.0,1,0.3934782608695652,1.8269565217391304,7.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
380,6.037504334771398,4.89585967045451e+91,7.024005443004149e+159,1,0.07882943143812708,1.4342809364548494,10.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
381,6.313046389461519,2.2933748624191628,1.6894480662859994,1,0.9834448160535116,0.36274247491638795,4.0,0.97440517,0.3417435,2.006371,0.045544267,0.040574815,1.4878263
382,5.80571866236091,2.911284350009064e+101,0.0,1,0.5213043478260869,1.4808695652173913,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
383,4.795073131423726,3.0337636508448096,582.497425737533,1,0.5376923076923077,0.8552508361204013,8.0,0.47322237,0.87519324,7.069428,0.07644473,0.02676629,4.3094287
384,4.764840606830355,925.4292706409543,9183785.706189862,1,0.8457859531772575,0.9284615384615384,3.0,0.83426046,0.9481502,3.8481684,0.109601244,0.025216399,5.8565955
385,4.765101681970771,0.7491329960789179,0.43735986863961496,1,0.7835117056856187,0.24294314381270904,2.0,0.73872995,0.3336544,1.579308,0.042608693,0.03773934,0.824796
386,4.824324849110981,0.43091513310551643,7914184091052953.0,1,0.08866220735785953,0.46923076923076923,14.0,0.0046948195,0.963889,7.9381967,0.017315706,0.13902783,1.9753884
387,5.2245767285721305,0.005760666598437877,0.0019672646682353766,1,0.1345484949832776,0.10983277591973244,4.0,0.13547143,0.08944619,3.174397,0.036412362,0.053859394,0.6544635
388,4.381091607911182,9.048900900656948e+133,1.0174582569701926e+236,1,0.5573578595317725,1.680535117056856,13.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
389,6.275703359277083,3.602986297797345e+28,1.3448921190683376e+28,1,0.31481605351170566,1.1148160535117058,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
390,5.128474649408818,6.6094099294156975e+146,7.872201966280717e+261,1,0.5573578595317725,1.767056856187291,9.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
391,5.309823884525712,2.3760359243899327e+138,1.0924874846830353e+245,1,0.21976588628762542,1.7138127090301003,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
392,5.434569819420277,24.66545648212992,9.63898163531666,1,0.7867892976588629,0.13645484949832776,11.0,0.261451,0.319214,7.0526414,0.059242524,0.033352807,0.38746965
393,4.1974269390196755,1049.8244370479601,601574346.4439969,1,0.7474581939799331,0.9817056856187291,5.0,0.66594684,0.9814902,5.2100143,0.09691235,0.030304939,3.9756613
394,5.480666221906881,246.9642950185181,21785.32081151577,1,0.9080602006688963,0.7421070234113712,13.0,0.7848827,0.846415,6.3807774,0.046273235,0.026975185,1.6965494
395,2.131061339220968,203.62175859655866,427128.13842716784,1,0.9834448160535116,0.8818729096989967,12.0,0.9018804,0.90619856,6.432535,0.06129241,0.026329983,1.320186
396,2.948269681472008,8.380370714941191e+71,9.619630419041621e+111,1,0.18698996655518393,1.3277926421404682,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
397,5.877056409730562,61.81844694323774,12668726.646471936,1,0.07555183946488293,0.9084949832775919,1.0,0.08467296,0.9550053,0.30736682,0.05306094,0.060602397,0.779014
398,7.067378749559266,5.210570841895339e+97,1.6176090261220528e+174,1,0.30170568561872907,1.4609030100334448,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
399,5.175390949004833,0.4896535139073576,0.13207488968969272,1,0.20337792642140468,0.595685618729097,6.0,0.20559579,0.6207822,3.549675,0.017727936,0.032089762,1.6250645
400,4.304590997136499,13.823376108061906,12448.253004133161,1,0.767123745819398,0.3494314381270903,13.0,0.056671143,0.9687535,7.265573,0.017671337,0.030423375,1.9939778
401,5.968104683087489,4.025220262291335,0.9486826550562302,1,0.5475250836120401,0.5823745819397993,8.0,0.5500499,0.5906119,4.083416,0.020071108,0.028380344,0.9983748
402,5.796645529530579,3.687179043146296e+106,0.0,1,0.9146153846153846,1.5074916387959867,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
403,5.149998212093043,3.39640123300142,235925.67127207117,1,0.19354515050167223,0.5823745819397993,13.0,0.015927374,0.98507285,7.9477634,0.017155906,0.043200437,1.9014637
404,5.398278284165116,54655.43381460546,1049423694359.1189,1,0.7736789297658863,0.9883612040133779,2.0,0.8115758,1.0056221,6.309455,0.1208772,0.03275844,5.428751
405,3.616817737113921,1.8443788976246515e+90,5.114672824837722e+148,1,0.40331103678929764,1.4209698996655518,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
406,5.225172969711903,508.02155193311154,93144561.12970819,1,0.32792642140468226,0.46923076923076923,14.0,0.078703254,0.9882137,7.971676,0.04793566,0.033160258,0.73720765
407,4.770878693522932,8.868477984097339e+125,0.0,1,0.2263210702341137,1.6339464882943144,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
408,6.248282269306454,0.1574048374870056,0.325951546567628,1,0.5213043478260869,0.08986622073578594,2.0,0.49157104,0.16854045,1.1854172,0.09876694,0.053641602,0.6563291
409,4.709999216371084,1.717785851185e+92,8.379879956214123e+152,1,0.7605685618729097,1.4276254180602006,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
410,5.307607126704288,3.978566280453381,24.444356849390083,1,0.5639130434782609,0.7620735785953178,8.0,0.5301585,0.7724738,5.744669,0.030376932,0.0277142,4.0869117
411,6.422493591440146,0.7295761736236828,0.18765010971269624,1,0.2459866220735786,0.6156521739130435,9.0,0.24199584,0.65282756,6.224836,0.01769283,0.03171716,0.40767682
412,4.843852809606654,6.019145863330273,18.586751556824563,1,0.121438127090301,0.6688963210702341,13.0,0.009395689,0.91057575,7.953758,0.018298503,0.041051805,1.993587
413,6.062260571090449,1.040447860656993e+143,0.0,1,0.4491973244147157,1.7404347826086957,9.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
414,4.383275614576163,10.285992235925923,74.27459341491549,1,0.7179598662207357,0.6888628762541806,3.0,0.7232536,0.72342306,1.1963823,0.028884301,0.029480413,1.262454
415,2.6865411527907126,7.84456999006951e+129,1.36451785456117e+229,1,0.31481605351170566,1.6605685618729096,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
416,6.318868968362006,1.390506423910417e+28,1.8798674381288332e+27,1,0.8621739130434782,1.108160535117057,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
417,5.6881258809984825,3.024114985054579,53.63307408287807,1,0.30498327759197325,0.06989966555183946,13.0,0.007450551,0.9604261,7.0168867,0.017106304,0.04347717,2.3281927
418,5.674069657955007,1.3749166458827705e+107,2.6556899640838355e+182,1,0.44591973244147154,1.5141471571906355,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
419,4.852754640145222,4.0810709527721904e+148,2.9020085328497236e+266,1,0.4262541806020067,1.7803678929765885,1.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
420,5.296722255583921,2.326508813278585e+168,0.0,1,0.023110367892976588,1.9401003344481604,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
421,3.1190780654648456,9.116955020581022,17.687543018997733,1,0.7277926421404682,0.33612040133779264,11.0,0.12849233,0.83885574,6.7680526,0.017318508,0.032141328,0.51378614
422,4.912373191170265,3.6463345172145982,5.426424948421863,1,0.7409030100334448,0.5091638795986622,5.0,0.7497784,0.5267635,2.56815,0.023205988,0.028486084,2.5509079
423,5.994242007992645,2.3626594893130344,6.635427904085618,1,0.31809364548494984,0.6622408026755853,6.0,0.33426315,0.6868485,3.885651,0.056844234,0.02900178,1.6114028
424,5.015749183894907,6.895252121321329e+55,6.286743682652348e+145,1,0.34759197324414715,1.2412709030100335,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
425,5.269860539489163,2.726941874355416e+17,8.719879352958227e+16,1,0.026387959866220737,1.0748829431438127,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
426,5.280253198041565,0.00908506225004479,0.3511042935398633,1,0.026387959866220737,0.7753846153846153,4.0,0.03175178,0.7431283,4.556696,0.03310668,0.08879291,0.66817904
427,5.098337415909202,0.3288362768605396,87.28654417524696,1,0.31153846153846154,0.01,14.0,0.0433335,0.8808905,6.326365,0.044339687,0.044272937,1.0532316
428,5.929274313606065,6.618702883971923e+45,6.758475569189626e+141,1,0.924448160535117,1.1680602006688963,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
429,5.775391441485043,0.6702587862060372,0.10201602564306919,1,0.6917391304347826,0.10983277591973244,3.0,0.71224594,0.07702011,1.1598372,0.03157279,0.031140683,1.1717387
430,5.383701701466337,89254556443.52727,9981016322.128832,1,0.7048494983277592,1.0349498327759197,10.0,0.5448252,-0.30839002,5.7597466,0.5791667,0.13271447,1.312483
431,5.484359842338498,7.898666304263459e+167,1.0972248137587377e+304,1,0.7704013377926421,1.913478260869565,3.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
432,4.778728772102782,6.575678985333604e+154,1.418129833677085e+278,1,0.8097324414715719,1.8203010033444815,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
433,5.674518372795376,9749.71393180301,50631325.622307606,1,0.8425083612040134,0.7487625418060201,13.0,0.7123551,0.9573701,6.982313,0.050948106,0.028122958,2.2842011
434,5.595621718206503,7286.832960935397,2153478998.6330414,1,0.9736120401337792,0.9417725752508361,4.0,0.93320715,0.9719156,7.0847316,0.111128435,0.028177366,4.6997585
435,3.2122806020323855,3.1686664679906434e+132,1.589778526515926e+234,1,0.4295317725752508,1.6738795986622073,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
436,4.104336664351243,4.331116896195305,0.7920452048953494,1,0.9342809364548494,0.08986622073578594,8.0,0.9332502,0.10020542,3.7503824,0.031262312,0.029332854,1.5836519
437,5.869439706980272,2.0544452573689292e+95,0.0,1,0.08866220735785953,1.454247491638796,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
438,4.205864845225172,8308.761725095974,4.722934450286602e+85,1,0.4819732441471572,0.9750501672240802,10.0,0.52666783,0.84474766,6.6169643,0.109644,0.7826163,3.844513
439,5.330217138417423,6.801235547784856e+146,0.0,1,0.45247491638795984,1.767056856187291,3.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
440,3.866468355471574,2.459874708221564e+96,2.2494568972715982e+161,1,0.41642140468227423,1.454247491638796,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
441,2.9929327835695156,197.29255238409945,3755110.9137744703,1,0.7310702341137123,0.20301003344481605,12.0,0.042761236,0.99924904,7.4006233,0.050180838,0.032713007,0.47045374
442,5.2019413892422595,11.527332620079616,93.09384153834003,1,0.16404682274247492,0.8485953177257525,11.0,0.03948161,0.9494983,5.674478,0.017089212,0.029586239,1.7217149
443,5.298877890721116,3.8029370420961334e+143,1.6891912864810576e+256,1,0.344314381270903,1.7470903010033445,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
444,4.603939579435091,9.461058280505787e+56,2.9187282958886305e+143,1,0.2951505016722408,1.2479264214046824,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
445,4.100857256859607,6.525201865312203e+64,8.217094670881007e+148,1,0.255819397993311,1.2878595317725752,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
446,4.953727250395605,9.663310269896246e+132,0.0,1,0.17387959866220737,1.680535117056856,11.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
447,4.727653354493258,2.7385170211937388e+137,0.0,1,0.8654515050167224,1.7005016722408026,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
448,6.710351043523434,4.590201641297777e+119,0.0,1,0.20337792642140468,1.5940133779264214,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
449,4.124027233516471,7.599036100222089,1.0508848875855372,1,0.6589632107023411,0.04327759197324415,11.0,0.30534104,0.25268674,7.541223,0.025672184,0.04566576,0.7046243
450,4.82903135025258,3.451175655134183e+69,2.3485425827738332e+108,1,0.501638795986622,1.3078260869565217,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
451,4.958473113256194,1.3740956091306276e+144,0.0,1,0.21976588628762542,1.7537458193979933,2.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
452,5.1626622895771295,0.024255024744686562,0.00108912567603264,1,0.20993311036789297,0.1497658862876254,1.0,0.2067494,0.13312784,0.9227395,0.020420069,0.052495442,0.106176905
453,4.615483385996232,1.7446984822954483,0.29930242567733406,1,0.4950836120401338,0.4093311036789298,9.0,0.5123594,0.44189084,6.0974636,0.020640187,0.029545313,0.2923042
454,5.953327652851519,7.799535467463765e+146,3.148880786512287e+262,1,0.45903010033444813,1.767056856187291,9.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
455,3.269662491624614,9.995615831117947e+165,0.0,1,0.455752508361204,1.9068227424749165,4.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
456,5.0772186767590535,9.425175921806896e+72,8.128610034597186e+151,1,0.30170568561872907,1.3277926421404682,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
457,5.228880732861932,0.10353172507094303,0.0564902766672549,1,0.4983612040133779,0.1497658862876254,5.0,0.500119,0.13712204,4.3392467,0.062556066,0.030268682,1.6463056
458,5.318862315942564,3.9776324936707,108.45198762606486,1,0.15749163879598663,0.8086622073578595,1.0,0.17601968,0.8296835,-0.45140386,0.054159276,0.03581262,0.26215804
459,5.564704380264587,1.3636559336880262e+34,2.363071992506517e+36,1,0.2394314381270903,1.141438127090301,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
460,5.416660249299118,1.6596864032429567e+126,0.0,1,0.26565217391304347,1.6339464882943144,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
461,5.693423236731235,0.0016956886257042413,0.00229354444500899,1,0.029665551839464885,0.22297658862876255,7.0,0.028571248,0.28901368,5.8412375,0.01740925,0.2508402,1.3370969
462,6.177690476085815,1.6491194749629217,0.3333127474562979,1,0.9605016722408026,0.33612040133779264,2.0,0.9189534,0.36479434,-0.9609759,0.07018545,0.02981663,1.4052424
463,5.370357152056322,1.6732744106745094,0.1282360837454584,1,0.701571906354515,0.26956521739130435,8.0,0.69704914,0.26850224,5.2049494,0.027518727,0.028694259,0.5575207
464,5.149274616262289,7.932174209140152e+171,0.0,1,0.026387959866220737,1.9667224080267558,12.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
465,4.29955006877879,4.696695206856615e+159,2.43632850285e+288,1,0.3869230769230769,1.8602341137123746,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
466,5.063625525439931,6.698769446002612e+69,3.64361284507651e+144,1,0.7343478260869565,1.3078260869565217,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
467,4.247201384645449,0.021567558698699436,0.0013105193527729129,1,0.08866220735785953,0.15642140468227425,9.0,0.0868198,0.12963271,6.1014996,0.03100774,0.07112177,0.9002195
468,4.966282196840119,4.285810311211454,5.382486679771982,1,0.7409030100334448,0.5424414715719064,5.0,0.76038516,0.55840605,2.679093,0.026771655,0.028525734,2.2389205
469,5.7571268784928,0.8392050280400039,3.7095921043317297,1,0.17715719063545152,0.8286287625418061,10.0,0.11445743,0.88203967,6.5245986,0.017729819,0.030603664,1.1770116
470,5.742877303047075,1.252382883100091e+47,4.113761393303015e+62,1,0.9211705685618728,1.1946822742474916,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
