,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
319,5.000081637678347,47.56985634611676,420.2638769030277,1,0.9211705685618728,0.8687290969899665,1.0,0.9224162,0.85838187,1.0508223,0.04082757,0.02481747,0.05775027
320,5.000119526868372,14.186739509941209,45.511392543420136,1,0.9801672240802676,0.3508695652173913,6.0,0.9763453,0.347763,6.001052,0.021899274,0.02102804,0.026330654
321,4.999999921133013,0.32669108643234473,4.378239059863804,1,0.4360869565217391,0.6327424749163879,2.0,0.43124616,0.62945914,1.9990563,0.010825731,0.019476991,0.01345325
322,4.999894646466227,0.33699207235608675,12.756904316456666,1,0.7409030100334448,0.35414715719063544,2.0,0.7346666,0.34400138,1.9966836,0.01930098,0.021367623,0.016110208
323,5.00015618633727,0.11293994220451878,4.544639460926779,1,0.6032441471571907,0.03949832775919732,6.0,0.5954511,0.04428029,5.993065,0.015043081,0.027690664,0.022638626
324,5.000018447297873,0.20200412784212587,0.7278242034453306,1,0.2951505016722408,0.7048494983277592,4.0,0.2982976,0.6975271,3.9930987,0.007870196,0.018954787,0.019856049
325,5.000010584164898,0.12084782028728423,1.1620199764207166,1,0.39675585284280934,0.4754180602006689,8.0,0.3951077,0.4671512,7.9914007,0.010526809,0.021239012,0.028075095
326,5.000086915691823,1.8200826272118327,50.25714899495251,1,0.8654515050167224,0.6819063545150501,9.0,0.8617312,0.6744249,8.992666,0.023288626,0.018653033,0.04399125
327,4.999980068159229,13.141898890292433,721.8482155158847,1,0.9637792642140468,0.8654515050167224,7.0,0.9690447,0.86507106,6.9747095,0.02703274,0.01918655,0.13129081
328,5.000072540718881,0.9434605041223685,27.9788718621569,1,0.767123745819398,0.5835785953177257,7.0,0.76894,0.5775078,6.994443,0.0168762,0.019103475,0.034452625
329,4.999904833095609,16.9778658857183,50.28874627673495,1,0.7245150501672241,0.6982943143812709,1.0,0.70914334,0.7041329,1.0036573,0.015568248,0.020129964,0.013230701
330,4.9999469991854975,0.05454697374299803,0.5891659833984421,1,0.32792642140468226,0.29842809364548495,4.0,0.3363176,0.27884516,3.9981837,0.008738698,0.024140561,0.019270081
331,4.999920823087,0.5710113115706564,0.05050224331990991,1,0.11160535117056855,0.8490635451505016,3.0,0.11009002,0.8378681,3.0026145,0.006111307,0.020327544,0.020309152
332,5.000200146037603,0.07490460297520884,0.17620656371387203,1,0.20337792642140468,0.6097993311036789,4.0,0.19441274,0.6206711,3.997342,0.00793447,0.021273958,0.02196788
333,5.000071938639465,0.037917569607883395,1.2653112043262174,1,0.40986622073578594,0.032943143812709026,1.0,0.40964678,0.027018666,0.99959123,0.013730066,0.040677134,0.021883547
334,5.000072770494028,2.840711916634106,1.696709341224997,1,0.39020066889632105,0.4983612040133779,1.0,0.3874899,0.4977092,1.0013974,0.010971817,0.02341858,0.014297829
335,4.999976308577297,0.49324529835417913,21.711845147549603,1,0.8162876254180602,0.30826086956521737,6.0,0.8161882,0.29092535,5.9942055,0.025171205,0.021931257,0.02664224
336,5.000075499230061,0.01978676085426935,0.04614234624125161,1,0.19026755852842808,0.32137123745819396,5.0,0.18918967,0.3145044,4.991142,0.0064628646,0.026230775,0.021832632
337,4.999991126038017,7.768929912067113,13.668635840165226,1,0.7048494983277592,0.30498327759197325,4.0,0.69225675,0.31462944,4.0004263,0.017435124,0.021713967,0.018677708
338,4.999995122083153,0.06844909825179177,1.5532504615321336,1,0.4295317725752508,0.26237458193979935,5.0,0.43297026,0.25492615,4.9961667,0.012685818,0.024498213,0.022990497
339,4.999923952443792,0.0016994440831881671,0.00020658267578467097,1,0.04605351170568562,0.24926421404682275,2.0,0.047177494,0.19091603,1.9988391,0.005791395,0.064374395,0.017471716
340,4.999977596560825,57.164559290715346,14299.707051307487,1,0.7212374581939799,0.9605016722408026,9.0,0.7648424,0.955879,8.782504,0.027844902,0.022928478,1.2748797
341,4.999865484645656,4.154224885693758,4.050419992903052,1,0.5311371237458193,0.34103678929765885,4.0,0.528408,0.33316326,4.0003433,0.013916521,0.022277584,0.019910265
342,4.999977887808108,0.4614466930797599,0.044645400092686395,1,0.17715719063545152,0.2951505016722408,1.0,0.17840075,0.28244466,1.0024009,0.007494646,0.039114144,0.015461605
343,4.999951120170886,30.027235853060315,545.6845636501023,1,0.4950836120401338,0.9080602006688963,7.0,0.50005263,0.917508,7.0744333,0.0152982455,0.01891261,0.09255019
344,4.999925647515061,0.1489951660422516,5.465928123140504,1,0.6097993311036789,0.18043478260869567,4.0,0.60490966,0.18475476,3.997761,0.015571305,0.023552744,0.0196237
345,4.999947134050506,0.02775390432653749,0.10075679485299038,1,0.2525418060200669,0.2951505016722408,8.0,0.2499793,0.29838485,7.991057,0.0077357925,0.024179788,0.03356995
346,5.000043486125074,0.11486962236751055,1.0299458550616054,1,0.3574247491638796,0.4852508361204013,3.0,0.35549673,0.48021853,2.9979,0.009963422,0.021266375,0.0183184
347,5.000076922626624,0.2218201282255426,4.25169693748782,1,0.5442474916387959,0.40331103678929764,4.0,0.5473076,0.38939124,3.9983547,0.013489842,0.020827284,0.019008894
348,5.000067548938391,0.146445377528805,3.1356926909426863,1,0.5114715719063545,0.33448160535117055,3.0,0.5100575,0.33140773,2.9981554,0.012517938,0.021868613,0.017732771
349,5.000114164525702,0.13176029479592669,0.030674008216865323,1,0.07882943143812708,0.7179598662207357,5.0,0.08345878,0.7411668,4.9867396,0.0069033997,0.026221877,0.040441204
350,4.9999105123358225,0.31123892323310437,0.017120471985529316,1,0.1148829431438127,0.6458528428093645,1.0,0.11685845,0.6191193,1.0032104,0.006744311,0.028523296,0.015268524
351,5.000077178673846,6.739381440633126,9.112869746122163,1,0.5409698996655519,0.6130769230769231,2.0,0.53584206,0.6151091,2.0015314,0.0129036065,0.019275557,0.013632966
352,5.000081670648978,0.0599468679244234,0.28543222332384116,1,0.3574247491638796,0.32792642140468226,9.0,0.36007023,0.32161614,8.983846,0.010076993,0.024830632,0.02316784
353,4.99983239393221,7.703149141388016,10.77215881421941,1,0.4623076923076923,0.7638461538461538,2.0,0.46576852,0.7632039,2.0031433,0.0104154665,0.019433584,0.01805003
354,4.999993713477785,0.11725003332059605,1.3369237585225102,1,0.38036789297658863,0.40331103678929764,4.0,0.37773767,0.40167826,3.9957743,0.010031176,0.021989066,0.019801697
355,4.999878076570242,1.8028054712812025,12.889476024876638,1,0.4754180602006689,0.7867892976588629,9.0,0.47556913,0.7923393,8.984964,0.013301794,0.018532723,0.034845054
356,4.999973341322001,0.6478618228606001,29.24127535264465,1,0.7704013377926421,0.5442474916387959,3.0,0.77296776,0.5408541,2.9948719,0.018930662,0.01931141,0.02266115
357,4.999898385481869,54.14774838771643,11320.448390079067,1,0.45247491638795984,0.967056856187291,8.0,0.4602048,0.9630308,8.4879055,0.04740098,0.02153174,2.5208428
358,4.999860279020591,1.5305750923372121,43.30331981424978,1,0.8523411371237458,0.6032441471571907,2.0,0.84942544,0.6118907,1.9990556,0.019261809,0.019324586,0.013685563
359,5.000109995522529,4.531689467509123,4.3307828567533635,1,0.455752508361204,0.5803010033444815,1.0,0.45338568,0.57447386,1.0014577,0.011416403,0.021218091,0.013724133
360,5.000080927759994,229.1311938700551,25486.126071731884,1,0.7343478260869565,0.9539464882943144,5.0,0.7370362,0.9283736,5.0131783,0.045197837,0.030122152,1.0683123
361,4.999953748955897,0.0016032106240592824,0.0002305496363667339,1,0.04605351170568562,0.4000334448160535,8.0,0.046602815,0.38190487,7.9909987,0.005627387,0.04743978,0.039810583
362,4.9999047575819855,0.12924239541112353,1.8052477056804603,1,0.44591973244147154,0.32137123745819396,1.0,0.44652015,0.29836684,0.99967825,0.010749319,0.024829006,0.01450998
363,4.9999657920272815,68.64583219680452,9139.208141126013,1,0.9801672240802676,0.9441137123745819,1.0,0.9906781,0.9444407,0.9607663,0.041917335,0.020476073,0.4639734
364,5.000205264671912,0.28428832004371024,29.886915316498825,1,0.9375585284280936,0.11816053511705685,2.0,0.91913354,0.13550758,1.9983685,0.024081254,0.02486289,0.01588268
365,5.000005829345245,4.407458599518659,39.59192171579068,1,0.7933444816053511,0.7867892976588629,5.0,0.80836344,0.7817317,4.978786,0.018556569,0.01831585,0.03515075
366,5.0001915565623305,0.1733762518380273,1.7626806169321403,1,0.40331103678929764,0.5508026755852843,4.0,0.4001896,0.5517958,3.995965,0.009754103,0.019752659,0.018710243
367,4.9999173013613305,0.010552230716330378,0.0295973807141305,1,0.16732441471571907,0.08538461538461538,2.0,0.16546562,0.061834693,1.9951739,0.0063516423,0.045845557,0.021141298
368,4.999962530847242,0.23185228943794894,1.028189821360965,1,0.37709030100334445,0.6130769230769231,8.0,0.38026488,0.6102519,7.983851,0.009703479,0.019110715,0.031909276
369,4.999872327753657,0.16572476365865757,5.515675703889959,1,0.6032441471571907,0.2263210702341137,1.0,0.61090434,0.211347,0.99918693,0.014170126,0.024906484,0.014856574
370,5.000014837151952,10.989031294843539,23.580607634462353,1,0.8949498327759197,0.17715719063545152,1.0,0.895308,0.17848584,1.0037788,0.02356574,0.025862228,0.013808398
371,5.000035785814758,0.17924931791614385,3.1695898385307495,1,0.5245819397993311,0.39020066889632105,6.0,0.5334791,0.37018594,5.986421,0.01740994,0.020826079,0.042806856
372,5.00000565414654,0.9120320834613362,0.18003149189536516,1,0.22304347826086957,0.501638795986622,7.0,0.21407148,0.51727927,7.0055532,0.008347398,0.023630016,0.046430603
373,4.999878683264736,0.027566421131521038,0.0662104251855245,1,0.22304347826086957,0.18698996655518393,5.0,0.22812901,0.15630153,4.991847,0.007519858,0.031025585,0.024160767
374,5.000068039589564,0.00021892345523999305,2.470060613842521e-06,1,0.01,0.07227424749163879,2.0,0.012190938,-0.00976935,1.7375236,0.0058489484,0.15758294,0.37420285
375,5.000120992162123,0.07476121726402565,0.3873388875236382,1,0.30170568561872907,0.4065886287625418,6.0,0.29948586,0.39761508,5.9917293,0.008077248,0.022717996,0.02318978
376,4.9998129896823515,0.1227369992163101,5.189488763745795,1,0.6294648829431438,0.11160535117056855,5.0,0.62667036,0.10131818,4.9933987,0.015120201,0.026251031,0.02081852
377,5.000026159510974,0.001045683847459629,0.00010563348165577635,1,0.023110367892976588,0.37053511705685616,3.0,0.020976394,0.38235822,2.6479235,0.006863361,0.20177375,0.98368746
378,4.999909361112614,0.5165465988787474,0.8676055051592207,1,0.08210702341137123,0.9375585284280936,1.0,0.088525355,0.9319248,0.97007793,0.009773057,0.022993375,0.1592772
379,5.000015971048664,1.4239942974088786,4.197962623947992,1,0.11160535117056855,0.9539464882943144,2.0,0.114275634,0.95791817,1.994158,0.0080306595,0.01830493,0.8991114
380,5.000038442239747,13.598840970074022,43.81375456063625,1,0.9277257525083612,0.36397993311036786,5.0,0.9173727,0.3689352,5.0001645,0.022171635,0.020782376,0.02281496
381,5.000176314884441,0.6864484335332665,3.5333000437677726,1,0.5999665551839465,0.6360200668896321,9.0,0.6049819,0.62362444,8.978361,0.01845201,0.02312383,0.031496625
382,4.9998692255833905,1.3689388978690875,1.0870908662684013,1,0.1083277591973244,0.9506688963210702,5.0,0.1119144,0.9467006,5.031198,0.009081443,0.018899491,0.20130348
383,5.0000546593648725,0.0003527562806705009,3.778070236519745e-05,1,0.032943143812709026,0.1017725752508361,3.0,0.033224136,0.07703668,2.9950538,0.006237833,0.093493894,0.024072252
384,5.000031991858459,0.036816758729111,0.28105352478862883,1,0.26892976588628764,0.32792642140468226,3.0,0.27210176,0.31209952,2.9968848,0.008152165,0.026367256,0.019229844
385,4.999974688744651,1.114021266521777,54.965435254037,1,0.901505016722408,0.567190635451505,3.0,0.922932,0.5581145,2.9974885,0.027277643,0.019101722,0.022621041
386,5.000140322596149,0.10418333829985373,0.09340700604186444,1,0.17715719063545152,0.7081270903010033,2.0,0.1791366,0.69811785,1.9961948,0.0071440293,0.021528792,0.014069138
387,5.000044751479804,0.09459663605976534,0.017032583884427556,1,0.09521739130434782,0.8293979933110368,6.0,0.09786394,0.81620884,5.987676,0.006742522,0.021927714,0.03867472
388,5.000069952476717,0.4045014631582023,18.438222956756007,1,0.6917391304347826,0.455752508361204,6.0,0.69331837,0.46070746,5.996331,0.019196661,0.019748654,0.025447058
389,4.9998802125226485,1.8282884438869054,28.084754240662853,1,0.4918060200668896,0.8261204013377926,8.0,0.48111856,0.82956994,7.9964247,0.015939131,0.018587068,0.041796695
390,4.9998376158130515,0.6469000808922245,4.689085785153573,1,0.567190635451505,0.678628762541806,8.0,0.55981594,0.67791927,7.9764605,0.017792342,0.019285316,0.03648102
391,4.999967066279134,6.422528683203296,8.63698424503056,1,0.5573578595317725,0.5770234113712375,1.0,0.5470966,0.5809249,1.0014714,0.013968825,0.020317944,0.016169379
392,4.999880997102228,2.6283051052504285,60.59026555695816,1,0.7998996655518394,0.7376254180602007,4.0,0.8101184,0.73412293,3.9871984,0.018726612,0.018446276,0.032631934
393,4.9999956094508065,0.17281143608435132,7.203921427583593,1,0.6360200668896321,0.31153846153846154,8.0,0.63013643,0.31746683,7.9910297,0.01735793,0.021428522,0.03194158
394,5.000035164148693,0.2635441376283791,9.189159549236104,1,0.6950167224080267,0.31809364548494984,6.0,0.694964,0.3147605,5.996104,0.015584416,0.02136083,0.023068834
395,4.9999616000893985,0.20051290858885013,2.5358710631522574,1,0.4426421404682274,0.46558528428093643,7.0,0.44230872,0.47475573,6.9940743,0.013976195,0.019901821,0.032101326
396,4.9998540660595685,0.16453758092093718,9.572422607384917,1,0.6622408026755853,0.20665551839464882,6.0,0.6609729,0.21472554,5.9973545,0.016622677,0.023234725,0.0231919
397,5.000001334203172,0.41315156484234583,22.286383413261706,1,0.813010033444816,0.36397993311036786,7.0,0.8017198,0.3673343,6.994295,0.022603538,0.020818895,0.032792915
398,4.999889615435202,0.042443585664759684,1.1673996988180635,1,0.42297658862876253,0.08866220735785953,7.0,0.42467406,0.0777182,6.993729,0.01033813,0.027375257,0.02725679
399,4.999869663492045,0.6838014903833428,3.729711429630691,1,0.40986622073578594,0.7540133779264214,2.0,0.41511872,0.7465185,1.99739,0.0116509,0.019693665,0.01773103
400,4.999762615213812,0.3981770344734756,1.4170372203667794,1,0.34759197324414715,0.6851839464882943,6.0,0.34612048,0.6833068,5.993455,0.0089381905,0.018591933,0.025943603
401,5.000023073841873,6.658216952081906,124.25008006009007,1,0.6982943143812709,0.8916722408026756,9.0,0.6989964,0.8922899,8.927872,0.024100501,0.0197767,0.102355205
402,4.999990342066907,11.07328787409343,25.44429487795532,1,0.813010033444816,0.4918060200668896,1.0,0.8065295,0.48467293,1.0032288,0.018114027,0.020734325,0.015232188
403,5.0000125748761075,4.069251498658674,3.401722440386823,1,0.1083277591973244,0.9637792642140468,8.0,0.118377,0.93809724,8.09521,0.009216244,0.01805928,0.3681638
404,4.999948705546196,0.0027098090462992675,4.4205600083027575e-05,1,0.026387959866220737,0.4852508361204013,9.0,0.026454002,0.4269653,8.904251,0.0058760997,0.074240744,0.33555284
405,5.000088832494147,0.02463855088242077,0.06556115738173603,1,0.20010033444816053,0.16732441471571907,2.0,0.19656274,0.15091106,1.9983721,0.00797967,0.041592497,0.01642992
406,4.9999334188189835,0.0586279057023933,0.0007931380648924471,1,0.062441471571906354,0.344314381270903,2.0,0.065044105,0.30355215,2.001451,0.0055366093,0.056770947,0.016637301
407,4.999948551126588,0.03443452653555059,0.2628118331142569,1,0.30498327759197325,0.19026755852842808,4.0,0.30093437,0.19240661,3.9941082,0.0076089446,0.026510302,0.018997932
408,5.000003162514023,0.000914407406213566,8.070890534593971e-05,1,0.036220735785953175,0.20010033444816053,5.0,0.039914727,0.13844869,4.9982862,0.005344902,0.07991774,0.026426714
409,5.000034350718423,0.9778536998624106,10.010449097579519,1,0.4754180602006689,0.7474581939799331,5.0,0.49434376,0.74368757,4.988347,0.016973179,0.019114548,0.035011686
410,4.999997958850568,1.6866541277066596,23.559233893492063,1,0.5606354515050167,0.8031772575250836,2.0,0.56572735,0.7965698,1.9931092,0.012479566,0.020609424,0.02445768
411,4.999949847515135,0.24802598356463318,2.073163755118026,1,0.4819732441471572,0.5147491638795987,9.0,0.48177487,0.5179133,8.984031,0.013578201,0.020735987,0.024678895
412,4.999966125165265,1.1839503617849876,0.3511051375918313,1,0.1837123745819398,0.7376254180602007,1.0,0.18827957,0.7357287,1.000525,0.0072382707,0.022816924,0.016094254
413,4.999882854160682,0.028559503954822065,0.12279541970454395,1,0.24270903010033446,0.21976588628762542,6.0,0.24537863,0.19140951,5.9939847,0.0070774266,0.027251404,0.023190314
414,4.999923532176184,0.06741531275903605,0.29898791066037184,1,0.29842809364548495,0.4131438127090301,7.0,0.29804558,0.40128872,6.9873695,0.007977315,0.022941079,0.025384108
415,5.000053951024192,0.11538660184461479,0.08534433690525793,1,0.2263210702341137,0.6097993311036789,9.0,0.23060748,0.5831992,8.982159,0.007742524,0.028216345,0.027503967
416,4.9998562161579345,3.6884963095516943,1.4743806624556546,1,0.21648829431438127,0.8916722408026756,2.0,0.21522194,0.87975603,2.0091913,0.009964028,0.019037427,0.019436074
417,5.000171262583227,0.4320272331366265,8.451661706740927,1,0.5114715719063545,0.5999665551839465,7.0,0.5066775,0.6069884,6.9930086,0.01232124,0.018826012,0.028199797
418,4.999965686226554,14.649861032256817,35.76608103048392,1,0.5475250836120401,0.8392307692307692,5.0,0.55077225,0.8379837,5.010939,0.015250369,0.020310685,0.03469028
419,4.999830489035571,1.2024767062627797,13.809502622485683,1,0.835953177257525,0.6491304347826087,8.0,0.8267048,0.64370966,7.9704385,0.021905515,0.018498858,0.03753909
420,4.999922441691933,0.004404261725048136,0.0013280262241713377,1,0.07555183946488293,0.4131438127090301,7.0,0.077866465,0.38809973,6.9888945,0.005810115,0.035904065,0.031673405
421,5.000004955379017,0.6038013427318153,35.35206839888622,1,0.9768896321070234,0.38036789297658863,3.0,0.96762073,0.3787927,2.9922621,0.020558788,0.020486318,0.016767079
422,4.999972620891301,0.0015144205287194804,0.0029861012478862277,1,0.09193979933110367,0.032943143812709026,7.0,0.09087896,0.05167663,6.994124,0.005842399,0.04763739,0.038297642
423,4.999945265694497,104.4764192746404,56065.02123063324,1,0.7835117056856187,0.9539464882943144,4.0,0.829254,0.9557651,4.168877,0.038078602,0.023253115,1.434935
424,4.999939459857638,0.021554245368850023,0.22251462209689157,1,0.27876254180602006,0.12471571906354514,6.0,0.28177506,0.109926015,5.992784,0.007539889,0.026682433,0.02292668
425,5.000090175710561,0.049487431883337825,0.22489533076010007,1,0.232876254180602,0.4819732441471572,3.0,0.23591267,0.47006148,2.9958088,0.007417855,0.02375426,0.018593846
426,4.999973717953423,0.3846535892870964,18.90953542935543,1,0.8031772575250836,0.38036789297658863,2.0,0.813056,0.3688786,1.9984381,0.02409313,0.021333106,0.014574565
427,5.000026443463708,2.380179666694549,25.442962807120566,1,0.567190635451505,0.8097324414715719,6.0,0.56666654,0.805897,5.994083,0.014057921,0.01799199,0.032511048
428,4.999935414603434,14.409110910973029,125.68451145438905,1,0.34103678929765885,0.9408361204013378,7.0,0.33808756,0.940874,7.010985,0.016080337,0.019506222,0.12195565
429,5.0000550831317625,1.170702732659925,20.186835823290433,1,0.6097993311036789,0.6687959866220735,3.0,0.6060509,0.6571877,2.995935,0.017662574,0.01865974,0.019851904
430,5.000078031807207,2.2137407889616525,82.0173480982383,1,0.8457859531772575,0.7114046822742475,9.0,0.8331138,0.70943475,8.998005,0.020628655,0.018638663,0.025404204
431,4.99980184634883,0.1913271597444167,18.565011485416854,1,0.8523411371237458,0.21321070234113712,5.0,0.8562532,0.20293884,4.992606,0.019261992,0.022462899,0.021888778
432,4.999755640025457,0.1528892226207362,1.561645744493821,1,0.37381270903010033,0.5508026755852843,5.0,0.37414145,0.55100656,4.9982405,0.010521775,0.020031674,0.022703905
433,4.999975507273823,0.06250216411417239,1.339671004769728,1,0.4491973244147157,0.04605351170568562,9.0,0.4514585,0.032449633,8.988904,0.012144318,0.030646285,0.032096714
434,4.999985799969811,0.05776371903933725,0.39142634050625613,1,0.32464882943143814,0.37381270903010033,6.0,0.32673687,0.35795158,5.9924846,0.008864831,0.02311314,0.025337365
435,4.999919149116581,12.56899161119838,30.73171343765498,1,0.7802341137123745,0.5475250836120401,1.0,0.78361684,0.5408804,1.0040284,0.015810868,0.020688802,0.015393886
436,5.000023908962503,0.14854288151270287,5.9412744438952645,1,0.6130769230769231,0.14765886287625418,2.0,0.60620475,0.1396479,1.9987516,0.014085018,0.025094338,0.014505615
437,4.999888690760389,0.4473071913053501,3.5756643121408107,1,0.5114715719063545,0.6524080267558529,9.0,0.515076,0.65244806,8.983395,0.014934994,0.020711107,0.03009605
438,5.000000313686879,8.306925999278091,293.3232312147193,1,0.7048494983277592,0.8818394648829431,3.0,0.7122715,0.87815547,2.9825466,0.021988537,0.021033801,0.1274668
439,5.000065099013353,0.5664928414265568,23.997117341954322,1,0.8195652173913043,0.42297658862876253,7.0,0.8159908,0.43308032,6.9911475,0.023197925,0.020256944,0.03272606
440,4.999873484306752,5.530896989728891,333.19738937577915,1,0.9572240802675585,0.7638461538461538,3.0,0.9527042,0.7728102,2.998065,0.019774884,0.018583132,0.033396564
441,4.999885822242602,0.5696255256545528,0.07499197508575112,1,0.20993311036789297,0.11160535117056855,1.0,0.21130654,0.05957195,1.0002446,0.007690898,0.047922533,0.013726599
442,4.999956185187357,2.517981215605311,35.26703448643407,1,0.4918060200668896,0.8490635451505016,4.0,0.4882291,0.8482638,3.9994934,0.012228721,0.018940112,0.022863891
443,4.99997405216795,0.006958819436571877,0.0017323457572868232,1,0.05588628762541806,0.6753511705685619,7.0,0.056265444,0.6815709,6.9934072,0.005631582,0.029325694,0.029238297
444,5.000044080800923,17.11273063208133,375.03203467890336,1,0.5540802675585285,0.9441137123745819,9.0,0.5752594,0.93999517,8.847525,0.024510173,0.019866532,0.8257774
445,4.99992634327889,0.9734368254505067,43.036150072422615,1,0.9736120401337792,0.5114715719063545,9.0,0.96434146,0.51793635,8.982624,0.023159489,0.019197192,0.034089237
446,4.999767433193022,196.71824847125126,15156.26401855876,1,0.455752508361204,0.99,8.0,0.4749333,0.97390616,8.343499,0.021407707,0.01746144,1.5803356
447,5.000099827756055,0.05865939698395293,0.47112578121597704,1,0.30826086956521737,0.29842809364548495,7.0,0.30969548,0.28403962,6.998046,0.008976609,0.023159208,0.03164898
448,4.999820568098027,0.03309067485680983,1.07753873425337,1,0.4131438127090301,0.04605351170568562,8.0,0.41384682,0.033395916,7.9948826,0.010889946,0.029753642,0.03143133
449,4.99987461496982,45.5471192749609,4288.070775221837,1,0.8851170568561872,0.8949498327759197,8.0,0.90472186,0.9078228,7.9925647,0.028767593,0.019121107,0.13862267
450,5.000104990713411,0.14133531139674654,1.035541114711381,1,0.33120401337792643,0.5376923076923077,7.0,0.33594823,0.52603495,6.9985504,0.008831694,0.019924687,0.028439656
451,4.999791143136448,0.09226710762070635,0.10956489773796806,1,0.32464882943143814,0.46558528428093643,9.0,0.31751266,0.4679265,8.976592,0.009159264,0.020875715,0.03072605
452,4.999921854578009,0.02194472789731753,0.005770305419043254,1,0.06899665551839465,0.7835117056856187,6.0,0.0695329,0.778224,5.9964094,0.006063385,0.023450358,0.025165098
453,4.999864787148902,0.034250845987336395,0.03299990924810243,1,0.14438127090301003,0.6032441471571907,6.0,0.14560178,0.5921413,5.990265,0.0062612854,0.02380148,0.024606975
454,4.999807681993293,1.2529061963051584,0.3437778228049042,1,0.28204013377926423,0.3934782608695652,6.0,0.29112625,0.3733795,6.0015783,0.009883945,0.024170052,0.04074493
455,4.999861824626401,0.10516778314463147,0.14123375800132895,1,0.255819397993311,0.6720735785953177,9.0,0.25497636,0.67421794,8.977425,0.008032371,0.01908854,0.027909439
456,5.000114444871177,3.795373779231295,114.18519992556384,1,0.878561872909699,0.7605685618729097,6.0,0.89137393,0.7503201,5.999577,0.020178324,0.021522723,0.04209876
457,4.999982429487348,21.408347833125326,24890.64449517514,1,0.5999665551839465,0.5278595317725753,1.0,0.6012253,0.23471448,1.4385133,0.10357028,0.48426187,0.51736784
458,5.000115035881837,0.858860791968355,0.05786550166760385,1,0.21321070234113712,0.5475250836120401,4.0,0.20319158,0.5489624,4.038649,0.009794183,0.023874195,0.05604701
459,4.999998094861594,0.05868468226680707,0.0007598417031881635,1,0.0657190635451505,0.07882943143812708,1.0,0.067127556,0.06404728,1.0029678,0.0066202907,0.07195979,0.015963195
460,5.000037303368029,0.15978021657425337,21.33302860586266,1,0.8621739130434782,0.03949832775919732,2.0,0.8723793,0.03402117,1.9984818,0.020010294,0.028718129,0.013452743
461,5.000002450328481,0.5618474955823333,19.04708280141342,1,0.7769565217391304,0.4819732441471572,2.0,0.7932091,0.4632653,1.9977007,0.023168966,0.020612111,0.016695198
462,5.000158851326013,0.3668689620326345,3.961912651916703,1,0.4852508361204013,0.5901337792642141,8.0,0.4937261,0.57691383,7.989417,0.012643559,0.019905342,0.033377867
463,5.0000209179026625,0.05411591348626973,1.3412491230321038,1,0.4262541806020067,0.1017725752508361,1.0,0.42147744,0.10378462,0.99589753,0.017268345,0.0478625,0.021566851
464,4.999923038456487,8.59133566223102,16.051529320601816,1,0.7572909698996655,0.33448160535117055,4.0,0.7662028,0.32361808,4.001318,0.019066485,0.021443509,0.019876212
465,5.00001092685289,0.324227090828311,45.43683267754756,1,0.9834448160535116,0.26565217391304347,2.0,0.97179604,0.26721546,1.9985888,0.02188039,0.022662707,0.013992382
466,5.000106773860816,0.38662675804842567,12.193528485884253,1,0.6589632107023411,0.45247491638795984,5.0,0.66621065,0.44588456,4.9994054,0.016285429,0.020087259,0.021702372
467,5.000104389832932,29.79663482060933,132.84924039940327,1,0.7376254180602007,0.8490635451505016,1.0,0.74418175,0.8482348,1.0200332,0.022682771,0.019607611,0.067951314
468,5.00001698506539,0.08518177108180444,1.0956035329024087,1,0.5606354515050167,0.04933110367892977,9.0,0.556506,0.039182395,8.976705,0.013856095,0.029162925,0.02975317
469,4.999993311035778,0.18901380089721406,12.901390412194498,1,0.7605685618729097,0.08866220735785953,1.0,0.74439526,0.07743713,0.9991528,0.018485764,0.027631454,0.0151812965
470,5.000117074775488,0.0473494358746079,0.999136228285576,1,0.39020066889632105,0.1837123745819398,3.0,0.390838,0.1797975,2.9975708,0.009429072,0.02514298,0.019031053
471,4.999965467218325,0.43178544950371767,0.042635136125483725,1,0.18043478260869567,0.12471571906354514,1.0,0.17876032,0.10645676,1.0019366,0.0074373893,0.04582981,0.015473792
472,5.000062661159024,26.543162759871873,154.5431838282649,1,0.7769565217391304,0.8293979933110368,5.0,0.7864966,0.8263688,5.0041456,0.018572103,0.01809338,0.03981204
473,5.000008019493588,1.5102881731783468,52.41608932056326,1,0.8326755852842809,0.6229096989966555,5.0,0.8388052,0.6241348,4.9930515,0.018269572,0.018631967,0.028679581
474,4.999948791537832,0.6369105353878867,24.542714848602845,1,0.8064548494983277,0.4721404682274247,6.0,0.8162536,0.46502,5.996211,0.022429397,0.019593673,0.027020399
475,4.999996674442725,0.6570394544111913,23.978144985079307,1,0.6851839464882943,0.5999665551839465,7.0,0.6893481,0.5982577,6.9963107,0.017603565,0.018909294,0.033731848
476,4.999858568741932,0.8731123090302565,14.725318380235056,1,0.6032441471571907,0.6917391304347826,8.0,0.6023725,0.6832546,7.9960966,0.01619873,0.018291578,0.03763171
477,5.000159393485556,26.925801277059243,2649.6641552665888,1,0.31809364548494984,0.9637792642140468,2.0,0.32266247,0.9712645,1.0226939,0.01966368,0.018592918,0.7863374
478,5.00000002155353,0.2256994798548283,16.659705143010346,1,0.835953177257525,0.023110367892976588,3.0,0.815714,0.034714043,2.9952884,0.025479892,0.030301617,0.021028155
