,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
320,3.9700349372585255,0.004551008180779504,0.002406400340208161,1,0.0657190635451505,0.6097993311036789,9.0,0.06503117,0.6188721,8.997609,0.0062668016,0.034702994,0.02099956
321,4.295767337415961,4.612974278753158,5.010696933567558,1,0.5081939799331103,0.27220735785953176,6.0,0.50565296,0.2741924,6.002087,0.013662945,0.02254987,0.0222975
322,4.890674066676963,0.1620428005010454,0.006324154428391239,1,0.09521739130434782,0.1279933110367893,3.0,0.0954704,0.1261661,3.0017438,0.0057186107,0.044924427,0.01728569
323,4.7190896339289,12.780203083385906,37.84385008353453,1,0.8326755852842809,0.2263210702341137,1.0,0.81203043,0.23826055,1.0000257,0.021722743,0.023668304,0.014237279
324,6.279358472125026,93.35918897094611,7096.847026084521,1,0.8818394648829431,0.924448160535117,8.0,0.89844346,0.9220637,8.565571,0.03401433,0.02305934,1.3330238
325,5.788537551917094,0.30097251652434076,9.672516783184689,1,0.6917391304347826,0.26565217391304347,8.0,0.70435363,0.24421607,7.996839,0.016638665,0.021442346,0.027504558
326,4.2292685782254145,49.3901201795046,176.78920717235323,1,0.9178929765886288,0.8720066889632107,9.0,0.8960558,0.86304355,9.112356,0.025446413,0.020660182,0.14840579
327,3.423246388208764,0.020100706553731813,0.7198359430377244,1,0.36397993311036786,0.09193979933110367,9.0,0.36291003,0.07588467,8.994919,0.008888177,0.026145538,0.02541841
328,4.863403450270746,0.6653972704905389,30.233243544417313,1,0.9572240802675585,0.3869230769230769,8.0,0.95575106,0.3817039,7.984729,0.021944737,0.020768955,0.034186337
329,4.569759603183455,0.09940503634988494,4.9729212578208095,1,0.4885284280936455,0.30498327759197325,2.0,0.4845927,0.3078426,1.9987521,0.013020594,0.023940135,0.013502021
330,5.608384365471502,2.978712995846176,2.112412704491452,1,0.40986622073578594,0.1148829431438127,5.0,0.40669003,0.12121615,5.000223,0.010255479,0.025450181,0.01894493
331,4.1136124349379415,0.04460496395571437,2.7301791178536257,1,0.4426421404682274,0.20010033444816053,1.0,0.43447664,0.20840847,0.9986683,0.013785996,0.03119937,0.0147596495
332,4.301576898012666,1.0155452372124119,0.23115439249833628,1,0.2459866220735786,0.11160535117056855,7.0,0.24366564,0.10420814,7.0046835,0.0070809172,0.029134905,0.02628356
333,5.228438365007218,0.006427494966566024,0.005739846776744491,1,0.08866220735785953,0.39675585284280934,5.0,0.09093386,0.3773458,4.998047,0.0064619053,0.035578348,0.025553746
334,5.62639621508029,0.22197695287233418,27.29144533194527,1,0.7736789297658863,0.059163879598662206,7.0,0.7940535,0.059120297,6.9991198,0.025399487,0.027990133,0.030728523
335,4.448818956405123,16.038265283333356,255.14009039236018,1,0.8097324414715719,0.8982274247491638,7.0,0.8117099,0.8951697,6.9313645,0.027291114,0.019272942,0.10924494
336,7.30609153261798,0.9857310423148962,9.210957196430833,1,0.46558528428093643,0.6491304347826087,2.0,0.46477705,0.653159,1.9994216,0.011406218,0.018982759,0.012962423
337,5.144355061189721,0.00426193710699419,0.004136102238570536,1,0.07555183946488293,0.46558528428093643,6.0,0.07545671,0.46464863,5.997121,0.006088623,0.03384088,0.02843532
338,5.457205703962811,1.9769726461514456,0.8017835211280809,1,0.232876254180602,0.7245150501672241,5.0,0.2314054,0.72992384,5.003017,0.007115132,0.018970832,0.01967784
339,5.118222846693333,1.4318576981520463,0.48126449060037835,1,0.28859531772575253,0.1017725752508361,2.0,0.29040855,0.08536032,2.000762,0.0080402065,0.03242997,0.013097688
340,8.11293395215954,22.36800135064549,53.33467907122234,1,0.7441806020066889,0.701571906354515,3.0,0.7497417,0.7033404,3.01266,0.01624711,0.018858219,0.022555849
341,4.796692828352566,8.143970367193376,16.357308784836853,1,0.6819063545150501,0.059163879598662206,6.0,0.68420154,0.06652966,6.0007577,0.024992323,0.028581897,0.02850087
342,4.584095665987649,3.0613303224047197,2.2760653251695446,1,0.4196989966555184,0.059163879598662206,4.0,0.4194369,0.048557937,4.0005074,0.010681742,0.029779965,0.018797314
343,3.49232059671417,0.0015791924396523541,0.0022453734476974093,1,0.08866220735785953,0.1279933110367893,8.0,0.08787805,0.11590591,7.992192,0.0058897305,0.0425137,0.029975884
344,6.479953679126833,67.82294654950384,8890.756612132607,1,0.813010033444816,0.9572240802675585,8.0,0.816241,0.95545053,7.48828,0.029150011,0.02077144,1.701552
345,3.9098071716988567,0.004230788808847462,0.006252621237896437,1,0.13782608695652174,0.13782608695652174,9.0,0.1375762,0.12967283,8.986881,0.0067214454,0.047184337,0.030505933
346,3.6450787582529713,11.886321891242053,32.8618219108199,1,0.9146153846153846,0.31153846153846154,8.0,0.9202585,0.30845642,8.004852,0.023010409,0.02136767,0.031269766
347,7.065253201887298,0.3401702469699603,0.3173009742260603,1,0.21648829431438127,0.7179598662207357,2.0,0.2136085,0.7062876,1.9992357,0.008183814,0.020664055,0.014494933
348,5.927482024293727,0.1970894813763549,1.5069695851833624,1,0.37053511705685616,0.501638795986622,8.0,0.36422932,0.51834095,7.9960413,0.010465025,0.019947845,0.03389574
349,5.0815824449118585,0.0026663972413800657,0.0010264408266794753,1,0.07227424749163879,0.21321070234113712,4.0,0.07304838,0.1867038,3.992597,0.0054753507,0.04954739,0.019318221
350,5.962724815432847,0.24315155159696905,14.782041358168806,1,0.6851839464882943,0.1279933110367893,2.0,0.6668253,0.14455637,1.9983094,0.016575152,0.025534907,0.013298505
351,3.088012338641356,17.169435438617967,68.18427526570528,1,0.8588963210702341,0.43936454849498324,4.0,0.8392378,0.44919312,4.0008683,0.025885327,0.019735219,0.022190774
352,4.173735005944095,0.1952291680660137,10.491319044827078,1,0.7114046822742475,0.26237458193979935,8.0,0.7076781,0.2651514,7.9945188,0.016447125,0.022517731,0.0300363
353,4.1898918127846425,0.16272369669602985,40.22940912967802,1,0.8687290969899665,0.059163879598662206,3.0,0.86684805,0.051529467,2.9997892,0.02071312,0.02658025,0.016955256
354,4.67846781257475,0.49619139934371753,8.832287495079555,1,0.40331103678929764,0.7310702341137123,1.0,0.40571183,0.7291572,0.9992039,0.011422102,0.020057458,0.015865011
355,3.83269679635992,0.10174933946927725,15.831397666880365,1,0.6851839464882943,0.12471571906354514,2.0,0.6857616,0.1282888,1.9969254,0.019335482,0.026434217,0.01422315
356,6.461597282813228,0.14761258377020664,0.7307150170887527,1,0.31809364548494984,0.4688628762541806,8.0,0.31990975,0.4633295,7.998499,0.009173717,0.02192481,0.029321775
357,5.253983201316055,1.3476608054754162,9.599971934270265,1,0.37709030100334445,0.8293979933110368,5.0,0.36965647,0.8284692,4.99675,0.009932162,0.018260814,0.021544449
358,4.3162617140370525,553.934788229486,4661411.163706322,1,0.878561872909699,0.9637792642140468,4.0,0.91095424,0.98067206,3.8309689,0.038593862,0.020191995,1.2495669
359,3.9661970051268995,17.65803064632947,63.401391452348506,1,0.9047826086956522,0.45903010033444813,5.0,0.90998375,0.45084643,5.002266,0.019863097,0.019505868,0.021057628
360,4.728147416222372,0.024157389748490004,0.2554596897396842,1,0.2394314381270903,0.17715719063545152,1.0,0.2382844,0.17755562,0.9990466,0.009170946,0.040432684,0.015734894
361,4.617282369982126,0.021444443935592677,0.0002578683394803161,1,0.029665551839464885,0.36725752508361204,7.0,0.031934947,0.38806146,7.0078506,0.005735151,0.14277022,0.036636554
362,5.202332351674245,0.09665454997182711,0.28283585522301496,1,0.15421404682274248,0.7540133779264214,7.0,0.15591991,0.7601423,6.9973173,0.0068200585,0.019231586,0.02701312
363,7.454955851403506,0.047487669304568034,0.4720899251114648,1,0.28204013377926423,0.036220735785953175,3.0,0.2868454,0.014927864,2.9996758,0.007923786,0.03449193,0.01844238
364,6.093748625050392,3.2506250664482454,1.8653324923770558,1,0.30498327759197325,0.7277926421404682,3.0,0.3079543,0.72741234,3.001402,0.008665508,0.018982047,0.017631032
365,4.700806899592546,0.49219266303858344,19.180657599051838,1,0.5704682274247491,0.5901337792642141,7.0,0.5742837,0.5936128,6.997675,0.013784948,0.018462092,0.028132364
366,4.353467550306808,0.022888277642271027,0.02185476450575904,1,0.10505016722408025,0.6884615384615385,7.0,0.104637355,0.685424,6.995962,0.006462788,0.022114646,0.034177672
367,3.7225422225345346,0.0038496622395815935,0.02602959097898962,1,0.14438127090301003,0.01983277591973244,2.0,0.14583609,0.017086536,1.9947102,0.0070308167,0.049963355,0.014572868
368,3.4178823893567176,49.34457286139638,562.5756203354969,1,0.9736120401337792,0.7704013377926421,4.0,0.95431656,0.7793249,4.001289,0.020909354,0.01834363,0.04103011
369,5.67529812422435,0.17110396071595851,16.228351955350007,1,0.7867892976588629,0.08210702341137123,8.0,0.78816366,0.078615844,7.997827,0.017751297,0.025388354,0.028352577
370,5.1074919216753445,3.3544172747743413,1.9109339901067257,1,0.39675585284280934,0.41642140468227423,5.0,0.40010434,0.41642025,5.0061493,0.011028719,0.021265334,0.019966362
371,6.597559337177333,1.9447007911805687,79.44161149488407,1,0.9572240802675585,0.5475250836120401,5.0,0.9366205,0.54166794,4.9948,0.027211713,0.019180745,0.024599442
372,6.27367454257878,0.039849432050854026,0.5627683781885101,1,0.30826086956521737,0.01983277591973244,3.0,0.30863526,0.005407423,2.998619,0.007881553,0.032926157,0.017573133
373,3.603856998245643,3.1539180122073303,2.156110829914058,1,0.4426421404682274,0.3934782608695652,8.0,0.44267094,0.39072722,8.004452,0.0114478385,0.021115053,0.028538706
374,3.8361357441102975,13.661394333134417,44.1671995217036,1,0.7835117056856187,0.4950836120401338,5.0,0.7879391,0.4912187,5.000131,0.018241266,0.019202052,0.02057957
375,5.369995763514484,1.090119743818133,15.671827192212405,1,0.39020066889632105,0.7736789297658863,2.0,0.38640797,0.7826185,1.9961663,0.010774367,0.018656686,0.013452787
376,2.89479737277006,0.601808289289447,0.07925614081834528,1,0.15749163879598663,0.5835785953177257,5.0,0.15686351,0.5830751,5.003578,0.0069238497,0.021273006,0.02000368
377,4.628322420553513,14.373178062088515,48.697298970006315,1,0.8916722408026756,0.19682274247491638,6.0,0.87790483,0.20333385,6.001884,0.020940235,0.022426158,0.021655869
378,5.8515059124503725,3.9071205393217974,2.6760661898813853,1,0.43280936454849495,0.4065886287625418,7.0,0.43191153,0.41615233,7.005762,0.010581386,0.020210166,0.025985915
379,6.233295938141375,66.17505768419402,764.4748368118904,1,0.7966220735785953,0.8851170568561872,4.0,0.789034,0.8913878,4.043665,0.02160448,0.018822609,0.028912991
380,4.061084903031806,16.572377647250264,65.70975804860316,1,0.6720735785953177,0.7146822742474916,2.0,0.67404795,0.71457195,2.000585,0.014658975,0.018850453,0.0186986
381,4.099071858608045,1.0969615565299016,172.13659868252793,1,0.924448160535117,0.6392976588628763,2.0,0.9249094,0.642762,1.9981403,0.017880071,0.019997366,0.019659681
382,4.528925245625092,18.76315663217354,1079.8480516513957,1,0.6917391304347826,0.9375585284280936,6.0,0.68599,0.9374311,5.7732906,0.0235399,0.018493053,0.29599974
383,6.457036233521331,0.4429558488947883,10.070402921889364,1,0.5081939799331103,0.5508026755852843,1.0,0.5104399,0.55344427,0.9995203,0.012409279,0.020590859,0.0150107965
384,4.306582067934521,4.837720325789281,5.654759887231926,1,0.5213043478260869,0.14765886287625418,5.0,0.5246242,0.14569631,5.0010686,0.013028772,0.023932105,0.019237757
385,6.707140422177977,0.42705715700801705,9.696151290973757,1,0.5573578595317725,0.45903010033444813,3.0,0.56080014,0.45264912,2.99431,0.015215056,0.01982209,0.018566651
386,6.1736169855743706,17.369776065930928,63.16707662587024,1,0.9113377926421404,0.4360869565217391,5.0,0.9390538,0.41902748,5.0019875,0.025780357,0.019878449,0.021430856
387,4.45547947364146,0.009922460033314463,0.03313703642184368,1,0.14438127090301003,0.36725752508361204,2.0,0.1445125,0.35988522,1.9973625,0.0069153383,0.033047352,0.014746597
388,4.174883996074748,6.5930490305421126,9.332476808532912,1,0.5376923076923077,0.5475250836120401,7.0,0.5476001,0.5411357,7.0040307,0.017423084,0.01911069,0.030013252
389,2.513929179532594,1.9704422702503892,0.9394857961457213,1,0.31481605351170566,0.4000334448160535,6.0,0.31695324,0.39319876,6.0013685,0.008352141,0.020977402,0.02123602
390,5.548817903124238,0.05672674346694211,0.0006877121231280802,1,0.0657190635451505,0.07555183946488293,8.0,0.064025134,0.07698256,8.006062,0.005457607,0.08221091,0.03386324
391,4.686982736304614,0.6506095000206173,55.09008808234136,1,0.8031772575250836,0.5376923076923077,1.0,0.80106175,0.5344674,0.999001,0.017875314,0.020098398,0.015409001
392,5.250928786781331,1.0065498479971986,0.23896581732847916,1,0.20993311036789297,0.4295317725752508,1.0,0.20818746,0.42909098,1.0003128,0.007293991,0.029584004,0.013750239
393,6.534181045878319,15.686650093075338,58.765360969897024,1,0.947391304347826,0.10505016722408025,6.0,0.95674956,0.08755025,6.0003896,0.025580147,0.024622383,0.025072888
394,5.601437268868249,7.010280250992676,10.970205010552375,1,0.43280936454849495,0.6851839464882943,2.0,0.43457288,0.68878174,2.0004945,0.011768739,0.019007126,0.013755877
395,5.6416110961856525,21.640348855836812,70.32027551613595,1,0.6327424749163879,0.835953177257525,5.0,0.6263851,0.8305315,5.0003633,0.015289893,0.018244235,0.027508063
396,5.599778751489028,0.16990376290540168,19.535734719996988,1,0.7212374581939799,0.062441471571906354,3.0,0.7214587,0.050666213,2.9999666,0.020574868,0.028181395,0.017775109
397,5.638115858605951,12.796258241175321,36.252248041375765,1,0.835953177257525,0.27548494983277594,4.0,0.835984,0.2804373,4.002089,0.020991864,0.02119911,0.019760571
398,5.2220980788560025,0.3561457258591287,59.52335885651789,1,0.924448160535117,0.19354515050167223,5.0,0.907267,0.21468921,4.9967504,0.021685224,0.022364207,0.019481242
399,5.606444665744264,0.2706989470108879,20.172083585811816,1,0.8851170568561872,0.14765886287625418,9.0,0.86769164,0.17440498,8.989798,0.021017594,0.02271165,0.02874909
400,4.515562091025929,5.682919275770029e-05,4.166224989184008e-06,1,0.01,0.07227424749163879,2.0,0.010816932,0.046285212,1.8376958,0.005952875,0.19903396,0.34025255
401,3.0707805698195907,7.809956555141878,14.859001710430505,1,0.6720735785953177,0.016555183946488295,5.0,0.6699218,0.015857697,5.000399,0.017182222,0.028739158,0.019919652
402,4.612862079749855,0.1959880369062707,6.179308488043645,1,0.6360200668896321,0.33448160535117055,8.0,0.632494,0.34623802,7.988593,0.015309532,0.02048881,0.028318955
403,5.212524700179411,0.20132662414929525,21.247972965853002,1,0.8982274247491638,0.029665551839464885,9.0,0.89476883,0.021700084,8.996041,0.021469232,0.026348086,0.028384816
404,5.378579804675698,34.946837106838224,958.4526233590922,1,0.6720735785953177,0.8588963210702341,2.0,0.65905,0.86708415,2.0112808,0.021676183,0.03027092,0.02744034
405,4.737032163751469,3.270493882979921,18.823492305434005,1,0.31809364548494984,0.9113377926421404,7.0,0.31334567,0.9176091,6.963939,0.01307069,0.018248238,0.061065
406,5.520101967441624,7.488995462620053,10.152680278205157,1,0.5770234113712375,0.478695652173913,6.0,0.5678835,0.48397535,6.005712,0.014634293,0.019518502,0.022146605
407,4.672793617044627,0.5669604820169561,0.07429552364597265,1,0.17060200668896322,0.4295317725752508,5.0,0.16807008,0.42846027,5.000998,0.008226867,0.02799692,0.03882762
408,4.7951122184918225,0.16037581747098523,6.198857962463359,1,0.5114715719063545,0.31153846153846154,1.0,0.5180363,0.31068707,0.99927926,0.016007053,0.025107972,0.014000469
409,6.010159219586049,18.27184000320623,55.597653111188954,1,0.8162876254180602,0.5704682274247491,1.0,0.83230305,0.5606493,1.0037054,0.02064623,0.020162625,0.013480964
410,4.952701685297933,3.7724186345773485,2.2073078697906117,1,0.27876254180602006,0.835953177257525,8.0,0.27069068,0.83213663,8.000839,0.010050283,0.018314904,0.0350827
411,3.3607208315077166,0.9852414203679996,0.23123594228428146,1,0.21648829431438127,0.4754180602006689,7.0,0.21486253,0.4769419,7.0023665,0.008067181,0.023498747,0.029063916
412,6.052689341568886,0.023013702479217763,0.11167487247552543,1,0.20010033444816053,0.232876254180602,2.0,0.19872192,0.2282109,1.9968652,0.007144329,0.032294285,0.014806307
413,5.337780604152288,2.2909564942988174,1.0374947088396083,1,0.26892976588628764,0.701571906354515,5.0,0.27198565,0.6987536,5.0028405,0.0077247974,0.018703038,0.01984179
414,4.101434415838624,0.14519447400669136,4.652593295490446,1,0.4721404682274247,0.4885284280936455,7.0,0.4664417,0.49705732,6.9933753,0.016937854,0.019606901,0.0318377
415,5.285786494226032,3500.763966942784,972748650.0322217,1,0.901505016722408,0.9801672240802676,2.0,0.8698126,1.000915,1.2657626,0.068761975,0.02018653,2.229315
416,6.75114975248146,3.52212781567953,65.65248443504251,1,0.678628762541806,0.7835117056856187,5.0,0.67987424,0.7841642,4.9871674,0.014054039,0.018144084,0.030219283
417,4.51525856382448,5.07719263042102,4.466216323767699,1,0.34103678929765885,0.8261204013377926,1.0,0.34667277,0.81069183,1.0004127,0.011784489,0.01990564,0.016643513
418,4.614403218824027,0.02149969935680554,0.0002034185463943275,1,0.029665551839464885,0.4754180602006689,6.0,0.031221867,0.47849292,6.0053387,0.005662716,0.06729435,0.026264379
419,4.733527745296534,110.41715096378014,4099743.6427999344,1,0.6589632107023411,0.9867224080267558,5.0,0.644475,0.9820099,4.686706,0.061873324,0.02239594,2.4571447
420,5.19917437485872,16.515223069779775,50.06210646454798,1,0.8654515050167224,0.37381270903010033,5.0,0.86499655,0.38245746,5.0073347,0.024881475,0.02022677,0.019594526
421,3.8416299340380977,2.6465666829751964,269.9472943691788,1,0.7704013377926421,0.7966220735785953,1.0,0.77869767,0.8028717,0.9859095,0.033450693,0.0183611,0.040220875
422,4.272639474351303,15.510219275940806,37.960213228065804,1,0.7081270903010033,0.7081270903010033,5.0,0.7083854,0.70437217,5.0104203,0.017848063,0.018277163,0.02430051
423,4.657890052072027,7.003140221675717,11.76036063529958,1,0.6392976588628763,0.013277591973244147,4.0,0.6531966,0.008995533,4.0017385,0.01997602,0.0301115,0.019798411
424,5.240079969306396,0.1719249048949161,12.109163758107595,1,0.6229096989966555,0.22959866220735786,1.0,0.60547763,0.23851806,0.9982137,0.017691063,0.025702568,0.015471602
425,4.259558096458799,10.440776516422297,24.5194479775287,1,0.7048494983277592,0.39020066889632105,4.0,0.6994457,0.39025348,4.003788,0.019321512,0.02041111,0.017962737
426,4.048927043751418,0.2487044082851249,0.2611634411471929,1,0.17387959866220737,0.8228428093645485,2.0,0.17273402,0.81354016,1.9945813,0.007324959,0.020336187,0.015488817
427,3.998154155365806,0.1235236598850294,9.698094458403409,1,0.5278595317725753,0.46558528428093643,5.0,0.53663653,0.45712715,4.9994164,0.013373379,0.019702338,0.019329637
428,5.029258012863841,0.14460698040252493,16.34836695366363,1,0.7310702341137123,0.01,3.0,0.7332791,0.02726838,2.9854798,0.029505048,0.030535303,0.06549693
429,3.9879176440751625,2.058023843066749,187.41094057524953,1,0.835953177257525,0.7277926421404682,1.0,0.8358789,0.7370635,0.9954946,0.021512276,0.021282889,0.021371411
430,3.6742160114737183,0.07931189725052817,2.7287831707571617,1,0.4885284280936455,0.3508695652173913,9.0,0.48588726,0.3509903,8.994844,0.012464371,0.024740962,0.025835168
431,7.481409012272615,15.458920840968982,48.74325226941418,1,0.7277926421404682,0.5376923076923077,1.0,0.72572577,0.540637,1.0005323,0.016273603,0.020474555,0.014784485
432,3.4534525778065257,199.7134546063361,1182234729.2488074,1,0.5934113712374581,0.9834448160535116,1.0,0.5221902,0.99046624,1.536114,0.09240292,0.0385175,1.4691457
433,4.078774661043455,0.35200801741606197,0.03005407307598739,1,0.14110367892976589,0.18043478260869567,3.0,0.14056501,0.18570122,3.0007157,0.006114591,0.034647577,0.017330963
434,4.222621268229554,14.26817223120935,46.327192225988696,1,0.8851170568561872,0.2263210702341137,4.0,0.88469195,0.21732172,4.002601,0.024682768,0.022253722,0.020216329
435,3.857287452265888,0.2538908506503684,0.015252767293543908,1,0.11160535117056855,0.4000334448160535,3.0,0.11050323,0.397094,3.0020628,0.0057812827,0.033673517,0.016572196
436,5.047014214082506,0.7401028050631334,3.659361868899147,1,0.30498327759197325,0.7966220735785953,3.0,0.30881304,0.7968813,2.9942174,0.008538562,0.018396491,0.019607184
437,7.492968265357492,1.817368246894392,0.24678234145877606,1,0.19354515050167223,0.767123745819398,8.0,0.18851441,0.7660764,8.017881,0.010166429,0.020618968,0.035036974
438,5.233250739659074,0.04811467831838453,0.3244238648365053,1,0.30498327759197325,0.17387959866220737,8.0,0.29651368,0.18288052,7.9937577,0.008205142,0.026564956,0.026000777
439,3.7247057162530277,0.40744384535275124,0.03930419663797141,1,0.15093645484949833,0.16732441471571907,4.0,0.1499812,0.1670802,4.00217,0.0063531706,0.03345815,0.02046981
440,5.1763661033332085,15.54916919100042,805.5795992262047,1,0.4065886287625418,0.947391304347826,7.0,0.39644012,0.95552707,6.8307114,0.022871088,0.020456614,0.77711487
441,4.195246220417429,28.295839898709257,170.3730875949219,1,0.9506688963210702,0.6917391304347826,3.0,0.9563968,0.67877394,3.001564,0.021135768,0.019302197,0.021912063
442,7.030357567301374,11.69718027780311,29.828273642362433,1,0.7802341137123745,0.27220735785953176,5.0,0.7873167,0.25369352,5.0010066,0.019503403,0.021511953,0.020949082
443,5.475344822608085,23.155018330755954,107.12219278779743,1,0.947391304347826,0.5540802675585285,4.0,0.945583,0.5516536,4.0062175,0.028885791,0.019324759,0.021923563
444,4.60298230883656,1.20265516854684,0.29673590721311854,1,0.255819397993311,0.2263210702341137,7.0,0.25602502,0.22444981,7.0045447,0.007955697,0.023931833,0.025301987
445,5.736891537168349,2.5215000887586556,218.12020174406769,1,0.9736120401337792,0.6622408026755853,6.0,0.96141183,0.66956353,5.9959025,0.019200524,0.018171173,0.02706611
446,4.465312329029087,8.232214046126483,20.09930861458967,1,0.33775919732441473,0.8457859531772575,4.0,0.34109613,0.8518644,4.0027103,0.009501158,0.018520158,0.02638831
447,4.737675439102611,4.311234647704551,3.750585589598183,1,0.4918060200668896,0.21976588628762542,6.0,0.4905254,0.23097412,6.003969,0.014399222,0.023988467,0.024367006
448,4.795781458844051,119.72556476884318,940340.4799130363,1,0.9605016722408026,0.9801672240802676,5.0,0.95546496,0.97668684,4.487737,0.054425806,0.024169777,1.1117297
449,4.673401238207622,28.76267821223278,1641.1132112843313,1,0.43280936454849495,0.970334448160535,8.0,0.4352608,0.9603977,8.307311,0.04065661,0.02153451,0.8609959
450,4.066799055562033,10.57874416541138,23.969259966392283,1,0.6753511705685619,0.5311371237458193,5.0,0.6714911,0.5295787,5.0042963,0.01766965,0.019041592,0.020988239
451,5.192340821048816,4.901536756907262,28.319002172445487,1,0.19354515050167223,0.9637792642140468,5.0,0.20000905,0.9558948,4.927169,0.012110708,0.0179611,0.82516587
452,4.883197909570233,0.15730673170382642,1.5374746667911594,1,0.27548494983277594,0.6982943143812709,3.0,0.27859038,0.69612074,2.9951496,0.009707623,0.01941578,0.019163039
453,5.3829535434340166,3.7565830585478106,2.706984563586818,1,0.44591973244147154,0.30498327759197325,5.0,0.45908484,0.29494774,5.0030847,0.011837565,0.02132166,0.019782953
454,4.273514888909223,9.086533562795303,19.975874096725306,1,0.7179598662207357,0.016555183946488295,7.0,0.7112292,0.02481699,7.0015554,0.018426873,0.027365062,0.026925074
455,3.5035133206470084,5.939007452892821,16.67592088745816,1,0.1837123745819398,0.9637792642140468,6.0,0.17286557,0.95523876,5.8332057,0.010670283,0.017592657,0.3816326
456,5.982933346564875,10.478016354636207,22.105681593429882,1,0.6196321070234113,0.5442474916387959,4.0,0.6162201,0.5446887,4.004151,0.01383267,0.018851029,0.019732736
457,5.106981404500047,2.5504792335277635,1.495244969103501,1,0.37709030100334445,0.03949832775919732,5.0,0.37419063,0.040605843,5.0009303,0.010081026,0.031600825,0.02142268
458,4.376579954091869,847.6631872197252,900392.235994171,1,0.9539464882943144,0.9637792642140468,2.0,0.9443756,0.97648245,3.3977194,0.052992553,0.020580726,2.1397586
459,4.088433042334983,0.28810036832771935,0.027828434248937238,1,0.08210702341137123,0.7736789297658863,1.0,0.08352998,0.7743443,1.001853,0.0058866115,0.027985098,0.014400938
460,4.391170710815271,15.763816548393685,48.46276521230034,1,0.9146153846153846,0.232876254180602,7.0,0.9099084,0.2298256,7.0062823,0.021644784,0.021782557,0.024721025
461,5.269416442540233,0.005428739852155886,0.007067172998910143,1,0.09849498327759196,0.18043478260869567,1.0,0.09729627,0.16925484,0.99977756,0.0065862387,0.05616117,0.014959147
462,4.214637844661953,0.0279951027973569,0.4265658102631283,1,0.2525418060200669,0.4000334448160535,4.0,0.25510693,0.4039831,3.9994087,0.008046925,0.022292655,0.018411752
463,4.976439767299976,0.8022535782021287,112.88001787566743,1,0.9211705685618728,0.5180267558528427,3.0,0.9141023,0.5204675,2.9996982,0.022303876,0.019055128,0.018172821
464,5.755648440404636,0.3129496339742379,1.1018439740396597,1,0.18698996655518393,0.8097324414715719,1.0,0.18701434,0.8085308,0.99884766,0.0074694967,0.020629106,0.013547694
465,5.2702220676288665,15.062348380219948,54.61391750908024,1,0.7736789297658863,0.4688628762541806,1.0,0.76021886,0.4799186,1.0001833,0.022642849,0.021820985,0.01856934
466,3.5273928743181853,0.844237766661651,16.066661073514048,1,0.4000334448160535,0.8425083612040134,6.0,0.40157455,0.8430234,5.9963045,0.013032548,0.017971465,0.0264657
467,5.924416512006285,9.036140850863857,14.183618526954678,1,0.30826086956521737,0.8982274247491638,5.0,0.31253994,0.893255,5.0067363,0.0113733765,0.019189838,0.034234133
468,4.472268922756731,0.41693417274358846,21.026123820595533,1,0.5934113712374581,0.6163545150501673,3.0,0.5986459,0.60886186,2.999681,0.014148775,0.01866909,0.017015332
469,5.535058143008276,169.01244235038237,6659.536707833746,1,0.7704013377926421,0.9506688963210702,1.0,0.7835652,0.93211293,0.85422426,0.033271674,0.01863217,1.1994876
470,3.4722232421199606,0.28157475028405665,0.016155500098544256,1,0.12471571906354514,0.22304347826086957,4.0,0.124646306,0.2280949,4.0041018,0.0061314087,0.033563502,0.019827228
471,4.205329674094162,0.2365506879036748,25.616557407655165,1,0.7474581939799331,0.30826086956521737,3.0,0.74937916,0.30661583,2.997357,0.017918034,0.021340832,0.017000645
472,3.340205875351767,0.00583122480238043,0.040072698378418585,1,0.17060200668896322,0.27220735785953176,9.0,0.1698299,0.27253488,8.998406,0.006678948,0.027753916,0.033014346
473,6.248483006080404,0.054447303297340426,0.000686139923360542,1,0.04605351170568562,0.4885284280936455,7.0,0.04800141,0.5014934,7.0018096,0.0059571546,0.042614926,0.038200505
474,5.723144192692728,27.730939883273475,146.02287436657147,1,0.9736120401337792,0.6392976588628763,6.0,0.9769435,0.6357342,6.008375,0.01975971,0.018442957,0.02957379
475,5.661025557330717,1.6556937622929089,0.6239405001761776,1,0.29842809364548495,0.24270903010033446,5.0,0.29506153,0.2581242,5.002283,0.008247091,0.022709034,0.019478584
476,3.824657467773833,0.0927105290213862,0.00188278178217703,1,0.052608695652173916,0.678628762541806,5.0,0.052248865,0.6796154,5.001413,0.0058128545,0.027593412,0.023093821
477,5.022611948642606,12.445546731992419,32.45656581506588,1,0.8621739130434782,0.059163879598662206,3.0,0.8612526,0.05153531,3.0026355,0.022004372,0.028129084,0.01736379
478,3.756049256631668,1.0828492615435916,0.2647110781887927,1,0.2394314381270903,0.2951505016722408,7.0,0.23826903,0.2952761,7.00401,0.0070169233,0.024731021,0.027793951
479,4.699058598729249,7.091344250645812,52.846681263689455,1,0.21321070234113712,0.9277257525083612,3.0,0.21375242,0.9359207,3.0630097,0.012608539,0.020900652,0.14700402
