,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
319,5.465875738942598,8.816485449908232,17.71369908007957,1,0.6425752508361203,0.43280936454849495,6.0,0.64297956,0.42099795,6.0030007,0.016153675,0.021074729,0.025865046
320,5.085040119561495,0.025393109171664235,0.4374056905323867,1,0.28204013377926423,0.032943143812709026,6.0,0.28609854,0.024184406,5.9951973,0.007734728,0.03023301,0.022463975
321,5.139975085058722,0.4211857222873867,3.3298352500735566,1,0.31809364548494984,0.7277926421404682,1.0,0.31919384,0.7296325,0.9981101,0.009366273,0.02144411,0.014456332
322,5.517201106809445,0.17916409979602715,10.000236144985639,1,0.6327424749163879,0.08210702341137123,9.0,0.6230265,0.10454303,8.993636,0.015720678,0.028572053,0.023667153
323,4.391973225854726,0.03036570903789716,1.258677015534392,1,0.3574247491638796,0.1148829431438127,4.0,0.3521542,0.12700579,3.997888,0.011093175,0.03172491,0.024284948
324,5.2867341894434485,1.4587246492373445,51.26663810201635,1,0.5868561872909699,0.7638461538461538,6.0,0.575496,0.77379453,5.9939914,0.015375344,0.019079827,0.02959631
325,4.482677910763309,15.806516813109502,43.79050823571993,1,0.7277926421404682,0.6753511705685619,6.0,0.72754514,0.6707057,6.0088644,0.016636113,0.019028513,0.028107442
326,3.0033879003925548,0.5676082979958307,0.07941744316237345,1,0.1837123745819398,0.08538461538461538,4.0,0.18174735,0.082012564,4.000561,0.0063821943,0.033885844,0.018729646
327,4.945097084188363,0.25778330605673433,12.086238030600759,1,0.5868561872909699,0.45903010033444813,5.0,0.5752315,0.46580848,4.9997163,0.015063813,0.020612923,0.022183497
328,5.172090901900693,0.026670189513407286,0.20504243611171363,1,0.24926421404682275,0.1279933110367893,2.0,0.25554207,0.09760174,1.9953448,0.0087907985,0.04226891,0.0175195
329,3.648550460261892,0.39577162551973233,73.08363523217892,1,0.8949498327759197,0.4950836120401338,7.0,0.8799545,0.4927672,6.997123,0.021777377,0.019962968,0.03188245
330,4.642085597560457,811.9307073727755,2059433.0665510246,1,0.9605016722408026,0.9867224080267558,3.0,0.88812786,0.99458915,3.108233,0.12748711,0.023799041,2.2047248
331,3.530655701436112,0.06242176765320361,2.2290153701911173,1,0.40986622073578594,0.29842809364548495,1.0,0.4031501,0.2948397,0.99768174,0.010948855,0.027543874,0.014227962
332,4.363454014929019,32.54793548377676,152.03277046445612,1,0.7638461538461538,0.8392307692307692,5.0,0.7712183,0.8365693,5.01345,0.018320695,0.01932119,0.036149435
333,5.937763370759075,0.09805496562273701,0.12172127216057664,1,0.16732441471571907,0.6917391304347826,9.0,0.16420248,0.69475955,8.990951,0.007593126,0.025618337,0.024072912
334,4.226272859290364,0.14646476514999648,16.311636650030774,1,0.6687959866220735,0.2525418060200669,9.0,0.6577771,0.2686261,8.996264,0.017593857,0.02416021,0.024245357
335,5.849693108388636,0.4965243629643027,29.022202663849253,1,0.8654515050167224,0.2394314381270903,8.0,0.85624343,0.24285989,7.9865785,0.020132659,0.022519302,0.030803522
336,5.478291638224367,0.39915900577222135,11.948441478329405,1,0.5803010033444815,0.4983612040133779,1.0,0.59432113,0.48029992,0.9973654,0.013641716,0.021685606,0.014460579
337,4.446197129961334,16.90643023252594,67.43839677973962,1,0.9310033444816053,0.30498327759197325,4.0,0.9406073,0.2913355,4.000184,0.024196621,0.022433361,0.020425498
338,6.93206813122257,0.024579067437572433,0.006917676992005463,1,0.01983277591973244,0.813010033444816,1.0,0.022051185,0.826043,0.9993596,0.0052947723,0.063969515,0.115866184
339,5.344591186805267,0.367552571695894,0.028761687206482672,1,0.09849498327759196,0.6753511705685619,9.0,0.1027973,0.6805337,9.000926,0.006631216,0.02449943,0.13132493
340,5.158423626322805,0.5083701259549946,68.02121851751262,1,0.9834448160535116,0.16076923076923078,4.0,0.9834802,0.15467876,3.9998302,0.021383068,0.024404358,0.019307125
341,6.980193166029333,0.21519511920522008,12.323886999917978,1,0.6458528428093645,0.026387959866220737,1.0,0.6707733,-0.015015721,0.997213,0.019260189,0.035265848,0.015423417
342,5.235666002441276,0.8449775889827033,56.16412575386591,1,0.7507357859531772,0.5770234113712375,6.0,0.753351,0.57298726,5.994371,0.016351257,0.01947767,0.024709346
343,3.514901086883287,18.63899400058723,78.66654778193669,1,0.9834448160535116,0.26565217391304347,4.0,0.9760145,0.2702921,4.0030613,0.025939174,0.022385985,0.022263428
344,3.676443542051543,0.001166646254262937,0.0009615408333992149,1,0.06899665551839465,0.26892976588628764,8.0,0.06985769,0.2630571,7.9853263,0.0056096297,0.041370343,0.030211497
345,5.437333634671736,0.29503472557521493,8.010217126017793,1,0.7638461538461538,0.29187290969899665,9.0,0.76411366,0.29964173,8.975307,0.01926817,0.021756856,0.0286446
346,4.570825921589762,1.0406915757911128,37.105675692774994,1,0.4983612040133779,0.813010033444816,8.0,0.502706,0.8074622,7.983325,0.0150858555,0.022983778,0.04544007
347,4.897576314192687,1.0904019831253575,0.4340445937611577,1,0.1083277591973244,0.8752842809364548,4.0,0.10836458,0.87874335,4.009339,0.00732579,0.020330267,0.039139703
348,5.78171092202862,30.075195946252048,99.93554588151592,1,0.9375585284280936,0.6294648829431438,2.0,0.93855405,0.6358223,2.006248,0.022818029,0.020287093,0.01467042
349,3.95364554851556,0.1724498370307297,0.07434280360011433,1,0.08866220735785953,0.901505016722408,2.0,0.0890874,0.89332765,1.9935802,0.006223929,0.022259487,0.019916471
350,3.852341431323195,0.3639862271332707,4.719343058787998,1,0.38036789297658863,0.7540133779264214,3.0,0.3838882,0.7497138,2.9909267,0.009431972,0.01933829,0.018870901
351,4.8683206406937085,0.3530582424381154,19.89293597352649,1,0.6819063545150501,0.45247491638795984,7.0,0.6707553,0.45375153,6.995005,0.016562825,0.0205995,0.02936491
352,5.246125378309128,1.3565020616936754,25.929480936582763,1,0.7605685618729097,0.6491304347826087,9.0,0.76705843,0.64604944,8.976224,0.024885477,0.019471899,0.041260473
353,5.931813654399059,0.612940659573267,0.08950181983589421,1,0.09193979933110367,0.7933444816053511,8.0,0.09074536,0.8115857,8.007101,0.0065652123,0.02667655,0.035585858
354,4.787079698220049,0.08293712839805988,5.780263639637094,1,0.5278595317725753,0.17715719063545152,4.0,0.52881527,0.17636952,3.999516,0.013641882,0.024443455,0.019698003
355,2.5940140070627766,0.15751669602007531,60.13101499511438,1,0.7769565217391304,0.5737458193979933,7.0,0.7740526,0.57286376,6.9967837,0.018316543,0.019435206,0.03232897
356,5.686126363626465,0.001814580253585075,0.00023515140346019186,1,0.04605351170568562,0.07882943143812708,2.0,0.049319178,0.069762945,1.9882919,0.005759256,0.0922657,0.03791752
357,2.856742186403074,7.223154137223071,12.820479229987825,1,0.6392976588628763,0.22959866220735786,4.0,0.6532513,0.2098031,4.000602,0.017456234,0.023773378,0.019948222
358,3.1507162674344964,1.004712261212513,2.1959863671441355,1,0.1279933110367893,0.9375585284280936,8.0,0.12947246,0.9280523,7.976446,0.010241631,0.01910009,0.043935407
359,4.205170948255828,0.011518268512888456,0.04791310656075297,1,0.14765886287625418,0.40986622073578594,8.0,0.14536628,0.4238566,7.99063,0.0060229525,0.025693592,0.030589841
360,5.57210112728974,0.022474816549904592,0.37437993946636605,1,0.28204013377926423,0.01983277591973244,5.0,0.28400338,0.014034539,4.9951324,0.0076457374,0.033984657,0.021448873
361,5.41017760678382,10.20870624480855,14.121867762234443,1,0.5049163879598662,0.7802341137123745,4.0,0.5056268,0.7730086,4.0132847,0.014219746,0.020151129,0.028085658
362,6.122579056912988,0.0015119331500743213,0.0004334173553270606,1,0.052608695652173916,0.0657190635451505,2.0,0.051247895,0.061646342,1.9949198,0.0058226883,0.05495151,0.015146216
363,6.724669019890431,1.9446577844004376,56.550777383777174,1,0.6851839464882943,0.6917391304347826,5.0,0.68501145,0.6972785,4.994686,0.014323209,0.019111073,0.024662688
364,5.45888834303324,6.6994020684254,5.338820893534152,1,0.39020066889632105,0.8293979933110368,2.0,0.39319474,0.82247484,2.0074997,0.010484547,0.020763343,0.025760254
365,3.2857640929023257,35.99214813480033,247.40188852643817,1,0.8687290969899665,0.7802341137123745,4.0,0.8753827,0.78282714,4.0122867,0.019046035,0.019160759,0.0341151
366,6.367944537545316,951.7791184678837,1261593526638.3735,1,0.6819063545150501,0.9736120401337792,8.0,0.7268827,0.9943846,8.134703,0.0842273,0.05718696,3.6003816
367,5.580428405932928,0.04818003865208634,0.05900646361010417,1,0.1279933110367893,0.6720735785953177,1.0,0.12770581,0.6717181,0.99911225,0.006940076,0.02725137,0.015071602
368,4.964683288970642,0.054904760633894586,1.657319598672423,1,0.41642140468227423,0.052608695652173916,3.0,0.40955532,0.041435897,2.9964442,0.011308816,0.033932593,0.019645207
369,5.684179587492073,0.9246481555318555,17.898707814937648,1,0.6032441471571907,0.6753511705685619,9.0,0.6051308,0.6689049,8.984711,0.014054321,0.019065311,0.029739914
370,6.837616873356593,0.5353811808364874,4.195021545568539,1,0.4131438127090301,0.5966889632107023,6.0,0.4175615,0.5858979,5.9950614,0.01149685,0.0202431,0.026261402
371,4.89183296385652,2.563224892961029,119.0382306262441,1,0.8490635451505016,0.7212374581939799,5.0,0.8476826,0.7185755,4.9921093,0.017017301,0.019436432,0.028501472
372,6.156750595943444,1.1075617201821784,25.766393185306733,1,0.6229096989966555,0.6622408026755853,5.0,0.6140377,0.6719377,4.990947,0.01349145,0.019270254,0.023689391
373,4.583367333320934,0.39466406810181137,12.31640614316752,1,0.4819732441471572,0.6720735785953177,4.0,0.47789362,0.6745705,3.9972048,0.010875158,0.01927884,0.021706372
374,4.520913713211701,13.366935885395542,42.23445093003008,1,0.7081270903010033,0.5311371237458193,5.0,0.7149998,0.52537054,5.000721,0.019316759,0.019908989,0.023741184
375,4.163417923149685,0.04336234871770025,1.6840886255710454,1,0.4623076923076923,0.04933110367892977,9.0,0.46027324,0.045333773,8.989908,0.012714599,0.030429957,0.020555176
376,5.700497460076558,1.6930217122486517,19.280322649060967,1,0.5770234113712375,0.7343478260869565,4.0,0.57592106,0.73240423,3.9934764,0.013597451,0.019019647,0.024564043
377,5.584533840533956,17.50308007705283,31.028906775248604,1,0.813010033444816,0.5966889632107023,2.0,0.80774987,0.5933317,2.0071917,0.018909253,0.019687705,0.013950766
378,3.105833176778714,0.05278674073911421,1.8677614795458135,1,0.32137123745819396,0.5934113712374581,5.0,0.31822956,0.5995474,4.9990234,0.008485631,0.020041442,0.020573637
379,5.360349191643048,0.06251535365910009,2.8538419519795943,1,0.4688628762541806,0.07882943143812708,7.0,0.4693703,0.08363071,6.992958,0.011227996,0.026089367,0.02612721
380,6.459343516291265,14.254439857271505,47.51142762522513,1,0.878561872909699,0.19354515050167223,2.0,0.92264605,0.17349315,2.001091,0.028323555,0.030167328,0.025037397
381,4.404229473178596,0.05527101463917346,1.3629015372459252,1,0.3869230769230769,0.09193979933110367,3.0,0.38181666,0.08931476,2.9956317,0.011603091,0.03374468,0.019625008
382,5.085690905295241,0.011267489490567053,0.0931396072800789,1,0.20993311036789297,0.16404682274247492,7.0,0.21013325,0.16044047,6.9871626,0.0066561177,0.030675597,0.027968546
383,5.094871323373838,0.03305771900115058,0.04013953084021869,1,0.09521739130434782,0.7769565217391304,6.0,0.09481752,0.78352785,5.9950995,0.006228677,0.02216704,0.027527772
384,4.9974514126312855,0.092946091070221,2.252247947019291,1,0.4131438127090301,0.31809364548494984,1.0,0.41399792,0.3060833,0.9965777,0.010890622,0.026287772,0.01491924
385,6.170566959831817,0.5175412799771587,8.97499057252704,1,0.4721404682274247,0.6327424749163879,7.0,0.46791238,0.6362753,6.9961233,0.014141586,0.019422207,0.03356929
386,5.810454069782666,9.931465731348885,23.729745067320778,1,0.7736789297658863,0.01,2.0,0.7789757,-0.0060102344,2.000204,0.019731743,0.03074557,0.014658572
387,3.793136127116849,0.1715123903044745,27.978153398654037,1,0.7277926421404682,0.39020066889632105,2.0,0.7376338,0.3817588,1.996304,0.019588653,0.021779338,0.015723273
388,5.389848040655491,0.40379222300358825,1.9062862971598549,1,0.255819397993311,0.7343478260869565,2.0,0.26140493,0.7402699,1.9973907,0.0094855055,0.021286262,0.015697805
389,4.843161103941082,0.010145185438068359,0.1035687546684394,1,0.19682274247491638,0.06899665551839465,8.0,0.19851226,0.044585407,7.992284,0.0068139415,0.038051024,0.03796793
390,4.028505413473444,4.403556259926338,4.607606115104767,1,0.4852508361204013,0.30170568561872907,4.0,0.48377404,0.29665223,4.0018253,0.012557656,0.023752578,0.020167869
391,4.9083838812704785,14.96896911905084,46.53434938658424,1,0.9375585284280936,0.013277591973244147,4.0,0.9305663,0.017694801,4.004137,0.020045135,0.028678862,0.018560586
392,5.654115736302617,0.1676499754011513,0.20108072182256032,1,0.14438127090301003,0.6819063545150501,8.0,0.14937818,0.6998512,7.994771,0.006743823,0.021475784,0.032733347
393,5.932205220956777,0.005498254822457996,0.010563727179956819,1,0.11160535117056855,0.14110367892976589,1.0,0.11303356,0.13045844,0.99753356,0.0076309117,0.06914529,0.01713812
394,5.863472637634725,19.72927677640892,83.24031668354789,1,0.6229096989966555,0.8064548494983277,6.0,0.62469935,0.8036939,6.001052,0.011243119,0.019515783,0.03248461
395,6.061570267819831,3.1417691972416817,2.237203414172313,1,0.16404682274247492,0.9146153846153846,9.0,0.16362718,0.91489077,9.001576,0.010257039,0.018889945,0.048516337
396,3.9467901468899647,1.679200343635922,138.9907841062368,1,0.924448160535117,0.6753511705685619,2.0,0.92395866,0.6696105,1.9970486,0.018347744,0.020336665,0.020229004
397,5.316894971075745,100.90441178164554,3972.271923768668,1,0.2263210702341137,0.9867224080267558,3.0,0.23671119,0.9543254,3.384091,0.021525677,0.03179844,1.162726
398,4.252556742228394,0.13955802136580095,26.432740367688584,1,0.8588963210702341,0.04933110367892977,9.0,0.84924793,0.047446936,8.993584,0.019535812,0.027194548,0.021091228
399,5.516947580358681,1.0080477237318997,24.888054762297948,1,0.5049163879598662,0.7212374581939799,1.0,0.50981635,0.7180779,0.9995972,0.013157878,0.021885227,0.01773786
400,6.173307480752218,103.30414164680656,47560.937867690736,1,0.8031772575250836,0.9375585284280936,3.0,0.84570664,0.936616,3.5960364,0.03191832,0.022328964,1.5862143
401,4.7388111788840375,0.2649763283606857,7.217791716605855,1,0.6425752508361203,0.4131438127090301,9.0,0.64169824,0.41048366,8.9828005,0.019253787,0.020942608,0.03326406
402,5.6088419213083425,0.5980546930204551,5.5944071847543215,1,0.38364548494983275,0.6982943143812709,1.0,0.37741047,0.7023746,0.9964149,0.011774757,0.021330005,0.015079694
403,4.337190793105552,0.34873338856279607,50.09093530184389,1,0.8425083612040134,0.3508695652173913,7.0,0.8505552,0.35026595,6.9988327,0.02114503,0.021377793,0.027415374
404,6.058871465277751,3.039573248350457,77.65834624794456,1,0.8293979933110368,0.7245150501672241,9.0,0.8183187,0.73088264,8.97735,0.01990548,0.019513687,0.04213193
405,3.5130883332683176,0.017802643488774316,1.3417188250113457,1,0.38364548494983275,0.036220735785953175,7.0,0.38585952,0.033319414,6.994771,0.010636184,0.031067442,0.029245187
406,4.8263531800997495,2.001088514432986,22.130898746701437,1,0.4360869565217391,0.8261204013377926,6.0,0.4290128,0.82309824,5.9968615,0.012497514,0.019118125,0.031984907
407,5.566411338461503,0.1253163061106757,1.9765441344438508,1,0.39020066889632105,0.38364548494983275,9.0,0.39157704,0.38503164,8.988788,0.011151839,0.021658488,0.03241878
408,4.570021685553447,0.5609534770794847,0.13751589707318349,1,0.0657190635451505,0.924448160535117,3.0,0.06005326,0.9236373,3.0511317,0.0070978515,0.02159623,0.2697901
409,6.231344837866907,43.80804828878143,793.6767969285856,1,0.4623076923076923,0.9506688963210702,3.0,0.4584052,0.94562924,2.985608,0.017808761,0.019459577,0.42126343
410,6.278454868500929,16.37537300942716,59.82069606408533,1,0.7802341137123745,0.5409698996655519,6.0,0.7675609,0.55033517,6.000492,0.017352767,0.019656813,0.024170116
411,6.60955458591545,0.31907717377664047,20.002472838010306,1,0.7507357859531772,0.1345484949832776,4.0,0.740842,0.1394484,3.997661,0.018245077,0.025402173,0.018824596
412,3.8976423070803614,23.251094022222183,119.6491108159,1,0.790066889632107,0.7376254180602007,9.0,0.7670603,0.73543966,9.000513,0.02311207,0.019181563,0.031388786
413,4.95360568220666,0.1110828040602538,8.740405266710223,1,0.6065217391304347,0.20337792642140468,6.0,0.6142001,0.19317763,5.9936247,0.0143053895,0.023276463,0.022941915
414,4.698718332974415,11.353201625930003,65.8730854746225,1,0.1837123745819398,0.967056856187291,3.0,0.18179622,0.95548785,3.047606,0.0104912,0.018700399,0.60632867
415,5.5945356679768,55.57792105362648,16944.783503262155,1,0.7474581939799331,0.9441137123745819,6.0,0.75024235,0.94697887,5.845897,0.023716029,0.019867854,0.6411494
416,5.38428302529705,0.08636688561899483,2.438456631821991,1,0.44591973244147154,0.13782608695652174,7.0,0.44698483,0.13100183,6.995735,0.010921958,0.02493635,0.026304131
417,4.633120258441691,18.001421200249883,75.04852692535702,1,0.9637792642140468,0.24270903010033446,6.0,0.9558508,0.2521456,6.00123,0.022635728,0.022773225,0.026228031
418,4.840087694837487,2.0469212128023,122.26385953018553,1,0.835953177257525,0.701571906354515,2.0,0.8378307,0.6986416,1.9962995,0.015616027,0.020664966,0.018003175
419,5.912872258633001,0.5095092074732113,24.395314077684787,1,0.7310702341137123,0.3508695652173913,2.0,0.7157553,0.35925743,1.9968874,0.023952425,0.022946168,0.01592943
420,3.1867706403291574,0.0015004673024305384,7.092734247264559e-05,1,0.026387959866220737,0.27876254180602006,9.0,0.027603626,0.32030535,8.91921,0.0058776494,0.10181492,0.2705761
421,5.304668286849663,0.006713724002796404,0.002784395590065813,1,0.08538461538461538,0.4819732441471572,9.0,0.08513299,0.4847506,8.987283,0.005636052,0.03560745,0.021690266
422,3.8404030198314034,13.225332745489371,44.973294088794134,1,0.5475250836120401,0.7933444816053511,8.0,0.54372644,0.7943574,8.000094,0.015865011,0.019378893,0.035767213
423,4.625956338413509,51.67188106174719,7883.959996211467,1,0.45247491638795984,0.967056856187291,5.0,0.45449588,0.96816653,5.432595,0.020989006,0.018671375,0.5820074
424,6.386718339039463,0.3592731357548509,8.943343529009711,1,0.5999665551839465,0.33775919732441473,1.0,0.5997315,0.32307985,0.9964594,0.0136367455,0.02424961,0.0149457455
425,5.217809323462648,111.1036216375374,4244.277876911563,1,0.9047826086956522,0.8687290969899665,9.0,0.886042,0.8850993,9.032346,0.023553235,0.021085441,0.09088018
426,3.2351752502088913,0.13883785622831293,53.772268954053736,1,0.9211705685618728,0.19026755852842808,6.0,0.9199773,0.19761103,5.995589,0.025278887,0.023604374,0.02437061
427,5.664888354231293,0.13780166381689782,9.802421218748226,1,0.6163545150501673,0.06899665551839465,5.0,0.60646427,0.07418826,4.9992256,0.014584042,0.025883889,0.020740924
428,4.894358298914087,1.3208732281313451,82.31487342382955,1,0.8293979933110368,0.6261872909698997,1.0,0.83882356,0.6196612,0.9989401,0.019424688,0.022055043,0.01965264
429,4.327447581471332,0.4801872824371876,0.044918149929218824,1,0.12471571906354514,0.6917391304347826,1.0,0.121857464,0.6840242,1.0001495,0.0073389616,0.027581422,0.015261508
430,5.301442630870499,2.640286400377934,9.904765068066308,1,0.09849498327759196,0.9605016722408026,6.0,0.09472409,0.96171266,6.309844,0.00875559,0.021751605,0.90072596
431,5.242441943388881,0.0851904130783503,0.6258128783646363,1,0.28531772575250836,0.4885284280936455,9.0,0.28607395,0.48264325,8.987082,0.0085803745,0.021120125,0.02751059
432,3.293159804449113,9.234591993629392,1544.3376314308318,1,0.4721404682274247,0.9408361204013378,4.0,0.46660748,0.9452994,3.8739433,0.015188434,0.0186594,0.44553724
433,4.521942377707548,0.003000360340569289,0.00980789090956042,1,0.1083277591973244,0.15749163879598663,5.0,0.10805923,0.14978173,4.997262,0.005869289,0.037114948,0.022833688
434,5.421350024567914,0.2054875076421125,25.32476761581621,1,0.8031772575250836,0.14110367892976589,1.0,0.82487,0.11666992,0.9975698,0.02176477,0.028585976,0.014508945
435,4.304463151956149,210.67684516123575,70765.54927112465,1,0.9801672240802676,0.9506688963210702,3.0,0.93257165,0.9534921,3.250688,0.044581372,0.021491686,2.037525
436,6.3260787899639,4.487282989082893,3.7355939643935074,1,0.44591973244147154,0.5901337792642141,3.0,0.45471114,0.5714716,3.0025892,0.013098607,0.020321334,0.019035779
437,5.074693524692873,127.82856921693512,8684.680943280408,1,0.4950836120401338,0.9768896321070234,1.0,0.49556902,0.967317,1.4781852,0.022840686,0.021420717,0.63053733
438,5.120997874232388,0.23690223562825316,4.8187958639049,1,0.478695652173913,0.4721404682274247,7.0,0.48197794,0.4833943,6.992543,0.01237253,0.02084649,0.027001837
439,5.1433470784629485,0.5410616631101747,42.77479155027458,1,0.767123745819398,0.5213043478260869,4.0,0.7640289,0.52644044,3.9974184,0.017216742,0.019832045,0.02160646
440,3.598798612707935,0.03477250234799358,0.11599012689353724,1,0.14765886287625418,0.6950167224080267,5.0,0.14876345,0.6962539,4.9941907,0.0064817676,0.021717044,0.022261513
441,5.094031106947667,0.2014777685247913,7.17398816532899,1,0.6163545150501673,0.30170568561872907,8.0,0.61631894,0.30174205,7.9848504,0.015474682,0.022697506,0.03258474
442,6.452399978889537,0.052977142034420895,0.9319542565777931,1,0.3574247491638796,0.052608695652173916,7.0,0.36150205,0.031550735,6.9858847,0.009216299,0.03317521,0.032303948
443,5.5105413560157315,10.44048400585661,24.328450636609034,1,0.455752508361204,0.7802341137123745,5.0,0.4593294,0.7822745,5.0023856,0.01160904,0.019128196,0.02111362
444,3.565367896597923,5.013642487316555,6.126954476223798,1,0.5409698996655519,0.20337792642140468,4.0,0.54519564,0.18903732,4.000015,0.01351556,0.02463921,0.01838922
445,5.142292051832772,0.33871691056793163,16.075528195814567,1,0.6196321070234113,0.4885284280936455,3.0,0.6267772,0.47456694,2.999197,0.020397699,0.0213199,0.03189665
446,4.613382442887275,0.44768288342904977,44.766231844421064,1,0.790066889632107,0.501638795986622,6.0,0.7676775,0.5067307,5.9983215,0.020042652,0.019952824,0.026067978
447,5.202795658165444,0.20505700039683988,38.4957815508409,1,0.8883946488294314,0.04605351170568562,5.0,0.8787713,0.050635904,4.9950194,0.02001593,0.026359694,0.020965353
448,8.141911513851305,0.22710466651794126,0.8556349341561633,1,0.32137123745819396,0.455752508361204,9.0,0.3196656,0.46097875,8.986552,0.009978824,0.02868594,0.029048448
449,4.602890955643862,0.3006818447379811,78.19945990819403,1,0.967056856187291,0.2951505016722408,1.0,0.9599827,0.29665768,0.9983504,0.023771381,0.023670854,0.014003322
450,3.7753582754745496,2.1832454823435143,1.1114797216299717,1,0.20665551839464882,0.8293979933110368,6.0,0.20229748,0.8321918,6.0004835,0.008215549,0.019297613,0.026025547
451,5.885568046127012,0.18817713259469676,2.39915508765382,1,0.4000334448160535,0.455752508361204,1.0,0.4073944,0.43776113,0.9965913,0.009994049,0.023708748,0.014734765
452,7.5422355316327305,0.1826993415792901,1.384578357884248,1,0.35414715719063544,0.3869230769230769,8.0,0.35933653,0.3907289,7.9897227,0.01159699,0.023048498,0.03867953
453,5.661270401921267,0.2887228039568263,13.087706918452255,1,0.6622408026755853,0.23615384615384616,1.0,0.6685299,0.21389917,0.9963363,0.015804017,0.02522657,0.015152918
454,6.216287990989697,0.05892303473572995,0.8124100507463599,1,0.33120401337792643,0.15093645484949833,3.0,0.33429718,0.14706707,2.9976864,0.007948261,0.027327737,0.017768783
455,3.63343124640249,0.15403138514714487,0.6958922264623835,1,0.09521739130434782,0.901505016722408,6.0,0.09447646,0.90676236,5.984503,0.0070337886,0.021613954,0.028566426
456,4.241383074124172,0.22064258832935088,3.415183663037728,1,0.38036789297658863,0.6622408026755853,8.0,0.3824163,0.6609063,7.9937816,0.009593499,0.02025854,0.030250689
457,5.640978520466656,77.51609823422056,1809.2745809381436,1,0.8162876254180602,0.901505016722408,9.0,0.8095108,0.9071951,9.156023,0.020475758,0.019937212,0.42118087
458,4.008873358804191,0.006107506462453062,0.0022985482490525716,1,0.036220735785953175,0.7605685618729097,9.0,0.036808312,0.7708132,8.986221,0.0058996156,0.045571353,0.035810128
459,4.485325613162196,0.0051073956435798455,0.01719617627551723,1,0.1279933110367893,0.16076923076923078,2.0,0.1298663,0.12829947,1.9973757,0.0061682863,0.048926402,0.018066894
460,4.041335947192214,0.26515298282825617,32.96266964012798,1,0.7245150501672241,0.4918060200668896,4.0,0.7296095,0.49054664,3.9983745,0.020569121,0.02023654,0.019354742
461,4.244003027099693,7.345857638316843,52.45251744584033,1,0.19354515050167223,0.9506688963210702,8.0,0.17658016,0.95594674,8.076509,0.025408942,0.020126417,0.7410275
462,5.5704569260655985,0.9454906447383673,48.61437268290025,1,0.7867892976588629,0.5311371237458193,2.0,0.795982,0.5161231,1.9967778,0.017789567,0.020167248,0.016209314
463,5.176009203406802,0.12766277838126697,3.1583890342795904,1,0.44591973244147154,0.34103678929765885,1.0,0.45053306,0.32254428,0.99749154,0.011210284,0.02658118,0.014746591
464,3.9195743554921387,0.04522668900646869,0.22217789789937592,1,0.18698996655518393,0.6261872909698997,1.0,0.18616676,0.6227697,0.9976125,0.0074317195,0.027915772,0.015597159
465,2.3191605615772835,0.03488199144941719,1.8477993017580634,1,0.36070234113712374,0.4950836120401338,7.0,0.35694706,0.50075126,6.9912195,0.00916548,0.020798186,0.028115224
466,5.012990224566944,0.05834354654326911,2.6091724647255314,1,0.43936454849498324,0.029665551839464885,1.0,0.4597398,-0.01340276,0.99724627,0.015054591,0.041786138,0.025466183
467,4.898593945557022,0.0002685225901602316,4.4927698507872595e-05,1,0.029665551839464885,0.232876254180602,9.0,0.030583948,0.2071674,8.748307,0.0060352357,0.102961734,0.49507225
468,4.216703645562603,1.4078253869177224,81.17577038401332,1,0.8949498327759197,0.6917391304347826,8.0,0.8983135,0.6879208,7.9673567,0.021439368,0.019723825,0.04701383
469,5.5742944304330475,208.11486258656848,38198.06716889111,1,0.8883946488294314,0.9178929765886288,1.0,0.8993501,0.93221366,1.1278957,0.034592867,0.022143843,0.8097676
470,5.897100717772297,0.23803786122149537,4.89245914095732,1,0.4819732441471572,0.4000334448160535,3.0,0.48916855,0.38991725,2.9983068,0.012572527,0.021609627,0.01925622
471,5.041187598230365,0.3102342942658659,41.05991118787633,1,0.8916722408026756,0.18698996655518393,6.0,0.9127717,0.16432631,5.996219,0.020260561,0.023632111,0.023984294
472,5.783283437704267,0.1354873360829106,0.9757838425089078,1,0.27220735785953176,0.5835785953177257,1.0,0.26701063,0.59030664,0.9985983,0.008663327,0.024514679,0.014739173
473,3.7405448741376794,100.25957101144029,1304446040701.8696,1,0.20010033444816053,0.9441137123745819,9.0,0.19410604,0.83563924,7.192285,0.0803544,0.19593221,4.5301833
474,5.813060555778558,0.3695803414314231,22.2404140848005,1,0.8293979933110368,0.07882943143812708,3.0,0.8375094,0.047436237,2.9943924,0.018902084,0.028639855,0.017805804
475,4.474998865834861,0.48457431620967545,0.053692861265051746,1,0.1017725752508361,0.7835117056856187,8.0,0.10255048,0.7914753,8.000638,0.007230576,0.021547658,0.037436206
476,5.307256974103674,18.863119832532867,64.20447094623623,1,0.8457859531772575,0.6261872909698997,2.0,0.849171,0.6211189,2.002799,0.019287055,0.019636482,0.014844517
477,3.1814701394630416,0.0792932002128571,2.793733554405188,1,0.6294648829431438,0.344314381270903,9.0,0.62713206,0.34970495,8.97569,0.014888599,0.02135904,0.02892087
478,5.826863241548886,0.012763759832635809,0.07052969949465508,1,0.19682274247491638,0.016555183946488295,4.0,0.1956222,0.025139004,3.9944558,0.0065104254,0.037534922,0.020822467
