kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.662241,0.5210202923,0.54505,0.008058474406,1.24e-02,0.250751,0.289582,0.6338156699,0.612315,0.006049795567,0.0127932,8,8,8,0,0.0305578
0.55408,0.3728148736,0.371314,0.007445524837,1.05e-02,0.224465,0.484292,0.7998533084,0.77606,0.004660611603,0.0107926,1,1,1,0,0.0137232
0.475418,0.3817241937,0.395425,0.006167440738,1.09e-02,0.463313,0.254768,0.7704838705,0.748509,0.004193440375,0.0111631,7,7,7,0,0.0361234
0.970334,0.8116104115,0.812034,0.01397911319,2.01e-02,0.38263,0.20047,0.6464565437,0.630324,0.00674109778,0.0209507,8,8,8,0,0.0286409
0.196823,0.1580447192,0.163675,0.003109988628,6.41e-03,0.298333,0.264444,0.642955153,0.617471,0.007490163349,0.00652754,7,7,7,0,0.0316515
0.82612,0.6113903034,0.60317,0.0128535081,1.77e-02,0.395576,0.371554,0.827073974,0.820083,0.003869537615,0.0181947,7,7,7,0,0.181403
0.255819,0.1888103101,0.192932,0.00463392609,6.94e-03,0.273981,0.390199,0.748225327,0.723809,0.006727207201,0.00708509,5,5,5,0,0.0245842
0.852341,0.6815781209,0.675874,0.0153840673,1.69e-02,0.411272,0.275634,0.7471940146,0.74325,0.006236248221,0.0176011,7,7,7,0,0.0464944
0.36398,0.303105216,0.300789,0.003637630576,8.61e-03,0.419231,0.205001,0.6848799962,0.664359,0.003995693188,0.00885601,1,1,1,0,0.0156581
0.816288,0.6359238998,0.64946,0.01198507183,1.4e-02,0.245914,0.303414,0.6423365608,0.628,0.00719264839,0.01452,7,7,7,0,0.034243
0.639298,0.449273313,0.455651,0.01208712307,1.05e-02,0.236562,0.420172,0.7554943673,0.741547,0.007107753467,0.0108402,4,4,4,0,0.0262948
0.373813,0.297738957,0.310968,0.005350582654,1e-02,0.280282,0.281685,0.6483862831,0.625127,0.006574801605,0.0102861,7,7,7,0,0.0344948
0.314816,0.2273045037,0.225663,0.005868784787,7.16e-03,0.200113,0.399815,0.7013570335,0.674205,0.00840967993,0.00732921,1,1,1,0,0.0144061
0.462308,0.3667067055,0.36855,0.006785322246,8.85e-03,0.270032,0.290598,0.6463738598,0.628877,0.007000504756,0.00911094,1,1,1,0,0.0152698
0.734348,0.6022902333,0.622587,0.01104659556,1.62e-02,0.259928,0.254984,0.5956060825,0.575031,0.007833538699,0.0168285,6,6,6,0,0.0311842
0.665518,0.4551148052,0.441271,0.008238872016,1.46e-02,0.382851,0.437951,0.8760029944,0.867677,0.00252173184,0.0150821,8,8,8,0,0.32669
0.855619,0.6164838353,0.611382,0.01224624629,1.19e-02,0.284775,0.389708,0.7605226749,0.748587,0.005522506298,0.0123043,4,4,4,0,0.0224972
0.796622,0.6295163276,0.631254,0.009788240057,1.31e-02,0.246933,0.280827,0.6201694822,0.605557,0.006299613388,0.0135156,3,3,3,0,0.0207326
0.485251,0.3884338731,0.397662,0.007316989718,1.09e-02,0.3295,0.253585,0.6617502991,0.639257,0.006816137487,0.0112193,7,7,7,0,0.0321644
0.196823,0.1378148009,0.138575,0.002357278302,7.64e-03,0.402948,0.43208,0.8823599488,0.872986,0.002634383714,0.00779507,7,7,7,0,0.032755
0.0624415,0.04560562991,0.0477073,0.001215401011,5.4e-03,0.29604,0.369795,0.7518490843,0.722258,0.007328623619,0.00548016,4,4,4,0,0.0259021
0.573746,0.4419151301,0.444824,0.00909969524,1.27e-02,0.355317,0.309147,0.7387194072,0.725225,0.005781431636,0.0130336,6,6,6,0,0.0332986
0.223043,0.1492686567,0.146603,0.002837821976,9.07e-03,0.357809,0.487694,0.8921540832,0.879035,0.002696433062,0.00930498,8,8,8,0,0.0330496
0.944114,0.6922264259,0.692512,0.01498190246,3.31e-02,0.483937,0.388174,0.9057081563,0.921284,0.002743854719,0.0341051,6,6,6,0,0.139126
0.416421,0.2892996809,0.283005,0.006153373433,8.26e-03,0.335703,0.45025,0.8466351005,0.841651,0.003949219843,0.00848122,1,1,1,0,0.0153074
0.495084,0.3363763653,0.326789,0.003758553006,1.28e-02,0.430033,0.476996,0.9356972424,0.940454,0.0009644595616,0.0131787,1,1,1,0,0.616404
0.449197,0.3378881715,0.341905,0.006720377941,8.96e-03,0.325126,0.328837,0.7372026109,0.728304,0.005817185462,0.00921203,7,7,7,0,0.0309719
0.147659,0.1199743493,0.123208,0.001906476454,6.12e-03,0.242932,0.266541,0.5950802612,0.559976,0.006823616521,0.00622375,3,3,3,0,0.0213337
0.950669,0.6644142388,0.650178,0.01545038268,0.0238259,0.472159,0.430668,0.9315682564,0.932246,0.001881930491,0.0248521,1,1,1,0,0.289792
0.501639,0.397598674,0.402835,0.00829838026,9.06e-03,0.223318,0.310822,0.6230596078,0.607848,0.008382643229,0.00934467,4,4,4,0,0.0218857
0.658963,0.4899915431,0.514944,0.01321228017,1.26e-02,0.2475,0.358046,0.7009915557,0.678492,0.008844524513,0.013039,8,8,8,0,0.033585
0.816288,0.6451282128,0.636984,0.009392648768,1.51e-02,0.421713,0.272531,0.7541588361,0.745232,0.00401432293,0.0155457,7,7,7,0,0.0321815
0.937559,0.6327376705,0.610093,0.01271161713,2.98e-02,0.41167,0.478322,0.9252774306,0.935037,0.001800681814,0.0305233,6,6,6,0,0.540169
0.698294,0.4733828645,0.463995,0.009657154469,1.29e-02,0.330283,0.489913,0.8762690334,0.876296,0.003105246954,0.0132741,5,5,5,0,0.0289096
0.0329431,0.02684286202,0.0288173,0.0003733907914,5.46e-03,0.401565,0.22953,0.6958215468,0.695539,0.004530167944,0.0055282,7,7,7,0,0.0444124
0.583579,0.4195007157,0.411027,0.008539085941,9.69e-03,0.452838,0.397497,0.8913339886,0.89126,0.002633145057,0.00997337,1,1,1,0,0.0165227
0.52786,0.3845530321,0.388989,0.008625803708,9.84e-03,0.366423,0.357134,0.7939803021,0.774289,0.005210885043,0.010061,5,5,5,0,0.0275583
0.409866,0.3442419393,0.34495,0.004510617032,1.01e-02,0.445184,0.206243,0.7040857627,0.684494,0.004158230352,0.0103697,1,1,1,0,0.0142467
0.573746,0.4671870787,0.462112,0.01223736929,1.17e-02,0.329263,0.257573,0.6608374693,0.64727,0.009345991674,0.0120779,1,1,1,0,0.0192133
0.691739,0.516474055,0.542639,0.01028324947,1.19e-02,0.214143,0.358869,0.6761023609,0.623788,0.006839693864,0.0121671,9,9,8,0,0.0498608
0.0198328,0.01479586779,0.0161681,0.0002641564846,5.68e-03,0.477894,0.344677,0.8644139611,0.873049,0.00288343576,0.00575397,6,6,6,0,0.0598829
0.54097,0.3757420613,0.386647,0.00667307601,1.03e-02,0.208238,0.441051,0.7494650738,0.73227,0.004966088239,0.0105557,6,6,6,0,0.0315717
0.806455,0.6321760941,0.637373,0.01128535242,1.34e-02,0.246846,0.301437,0.6389179433,0.630072,0.00692310465,0.013799,7,7,7,0,0.0344693
0.596689,0.4384241633,0.4424,0.008805207393,1.24e-02,0.32085,0.346093,0.7532292912,0.735292,0.005321334578,0.0127872,7,7,7,0,0.0384386
0.386923,0.2741342648,0.267881,0.004460696594,1.51e-02,0.490958,0.426784,0.9414272028,0.904432,0.001253889391,0.0154836,9,9,8,0,0.766218
0.0558863,0.04259883686,0.0434761,0.0006731337889,5.36e-03,0.363207,0.325159,0.7598641268,0.738831,0.004078944127,0.00544069,3,3,3,0,0.0324883
0.62291,0.4257593074,0.425942,0.00935806381,1.22e-02,0.346956,0.451821,0.8586563732,0.851828,0.003922030381,0.0125431,8,8,8,0,0.0491265
0.921171,0.6253189931,0.622683,0.01011553432,2.29e-02,0.404918,0.48065,0.9213095196,0.920553,0.001610809706,0.0237908,5,5,5,0,0.476492
0.55408,0.4203101002,0.421797,0.007509212668,1.05e-02,0.405792,0.320986,0.7881363708,0.768321,0.004275092223,0.0107637,6,6,6,0,0.0307789
0.101773,0.07270757939,0.0776958,0.001728030868,5.79e-03,0.220909,0.421562,0.7429151791,0.723785,0.006405170872,0.00586813,8,8,8,0,0.0347588
0.73107,0.5751731199,0.58921,0.0177473022,1.72e-02,0.236458,0.282869,0.6193185455,0.594818,0.01210159157,0.0179251,4,4,4,0,0.0226153
0.232876,0.1808528697,0.188551,0.003067683369,8.23e-03,0.33783,0.295624,0.7096807916,0.695449,0.005338480385,0.0083699,8,8,8,0,0.0303615
0.347592,0.2730372461,0.277646,0.004825582611,7.28e-03,0.355857,0.276926,0.7066002091,0.684594,0.005720044723,0.00746009,4,4,4,0,0.020661
0.750736,0.5810328169,0.624896,0.0125291363,1.45e-02,0.381954,0.309631,0.7569682454,0.705071,0.005826935285,0.0149712,9,9,8,0,0.237013
0.47214,0.3373230542,0.332491,0.004996422228,1.01e-02,0.393789,0.397354,0.8483590331,0.847371,0.002660306401,0.0104496,1,1,1,0,0.0154608
0.613077,0.4691888925,0.463457,0.007394415207,1.01e-02,0.441475,0.310955,0.806888372,0.805842,0.003627397147,0.0103946,4,4,4,0,0.0289769
0.0558863,0.04383086926,0.0447559,0.0015289138,5.37e-03,0.221382,0.310768,0.629039319,0.599939,0.01354810244,0.00544757,4,4,4,0,0.0571597
0.557358,0.3890022212,0.38654,0.006413432755,1.05e-02,0.332987,0.421062,0.8251407779,0.817873,0.003232728692,0.010706,5,5,5,0,0.0280264
0.796622,0.6401544758,0.658938,0.01444942072,1.47e-02,0.27265,0.256477,0.6171930852,0.600909,0.009197122033,0.0151968,8,8,8,0,0.0322882
0.63602,0.5312801453,0.555235,0.01185062348,1.18e-02,0.360625,0.208139,0.6371076981,0.604777,0.00869779774,0.0121569,2,2,2,0,0.0192383
0.0427759,0.03360497835,0.0352844,0.000606055329,5.48e-03,0.410152,0.288897,0.7588567311,0.764388,0.004891973845,0.00555643,6,6,6,0,0.030152
0.849064,0.6214036405,0.619372,0.01162312648,1.41e-02,0.255206,0.385641,0.7323253522,0.706789,0.0055554373,0.0145229,9,9,8,0,0.0672048
0.242709,0.1793844976,0.182804,0.003178791056,7.36e-03,0.437127,0.349214,0.8379400516,0.822502,0.003541636825,0.00752865,7,7,7,0,0.0314118
0.986722,0.685662638,0.667167,0.0110200514,1.77e-02,0.4073,0.441316,0.8920325903,0.881739,0.002312160125,0.0183999,8,8,8,0,0.126594
0.770401,0.5822412429,0.592977,0.01558406343,1.41e-02,0.205862,0.353306,0.6579172103,0.643106,0.009761259363,0.0145514,6,6,6,0,0.0297803
0.177157,0.1301751137,0.13059,0.00257794227,6.48e-03,0.262725,0.383145,0.7350139455,0.701612,0.00567849181,0.00659889,2,2,2,0,0.0204377
0.947391,0.7937600927,0.795134,0.01124744682,1.59e-02,0.479986,0.20021,0.7270089624,0.714207,0.004338714988,0.0165831,5,5,5,0,0.0322688
0.157492,0.1274545184,0.128152,0.002278774638,6.2e-03,0.415251,0.248457,0.724970318,0.7048,0.005431432479,0.0063063,6,6,6,0,0.0293998
0.937559,0.7488795501,0.743587,0.01817425226,1.74e-02,0.441006,0.243883,0.7461777519,0.737827,0.00663165603,0.0181838,1,1,1,0,0.0171857
0.17388,0.1300532952,0.133686,0.002412833365,9.87e-03,0.466322,0.329287,0.8438741672,0.743759,0.003428071785,0.0100461,9,9,8,0,0.0794889
0.324649,0.2263440173,0.222467,0.003057296122,6.89e-03,0.343398,0.457431,0.8550677099,0.84797,0.002572086895,0.00704695,1,1,1,0,0.015689
0.891672,0.6719354349,0.659979,0.01467282705,1.39e-02,0.295889,0.341788,0.7222012375,0.708987,0.006652313148,0.0144495,5,5,5,0,0.0267428
0.383645,0.26352764,0.257352,0.006543766896,1.08e-02,0.377796,0.441516,0.874457021,0.876985,0.003530151256,0.0111572,1,1,1,0,0.0713962
0.334482,0.2734518375,0.271755,0.003959943621,8.15e-03,0.487439,0.216744,0.7561902857,0.752288,0.003864152037,0.00836866,5,5,5,0,0.0236634
0.255819,0.1761490568,0.183005,0.003086578226,6.68e-03,0.210187,0.457848,0.7659135956,0.736015,0.004554720255,0.00680909,5,5,5,0,0.024153
0.118161,0.07983457593,0.0659689,0.001492220637,8.1e-03,0.391451,0.494718,0.9220636628,0.923337,0.001968022687,0.00828288,9,9,8,0,0.720535
0.331204,0.2362775499,0.24275,0.004736567879,7.58e-03,0.207948,0.414915,0.7276826909,0.708215,0.005904430136,0.00773893,5,5,5,0,0.0247231
0.917893,0.7789997087,0.782683,0.01528436903,1.72e-02,0.229608,0.205601,0.5171139686,0.503869,0.009819745313,0.0178699,3,3,3,0,0.020828
0.747458,0.6215968539,0.628204,0.01137577745,1.39e-02,0.354645,0.212392,0.6331116612,0.621472,0.00715845465,0.0145121,3,3,3,0,0.0181966
0.255819,0.1708360513,0.171871,0.00540866216,1.1e-02,0.449214,0.461031,0.9397390753,0.959717,0.002474961226,0.0112973,1,1,1,0,0.322373
0.616355,0.4832205244,0.498668,0.008691685454,1.18e-02,0.228984,0.294998,0.6224050673,0.605164,0.007233812318,0.0121933,4,4,4,0,0.0230877
0.55408,0.4578725993,0.461279,0.007550168771,1.11e-02,0.378328,0.228337,0.6716786217,0.660312,0.005731148834,0.0114399,3,3,3,0,0.0232903
0.242709,0.1828307262,0.182351,0.003517329633,6.6e-03,0.404784,0.327533,0.7940901911,0.780088,0.004666880088,0.00674515,1,1,1,0,0.0138675
0.0591639,0.04797027139,0.0516366,0.00087455341,5.28e-03,0.228619,0.246745,0.5703932736,0.516347,0.00823577544,0.00535704,6,6,6,0,0.0302034
0.724515,0.546487359,0.553101,0.009855444179,1.12e-02,0.246949,0.33741,0.680362986,0.655956,0.006266110057,0.0116173,2,2,2,0,0.0197067
0.0526087,0.04167854748,0.0459747,0.0009363648299,5.25e-03,0.204705,0.29065,0.5935360628,0.533888,0.009646451937,0.00531239,8,8,8,0,0.0338983
0.383645,0.2669949879,0.275144,0.004884280883,1.1e-02,0.251761,0.437481,0.7809795469,0.770688,0.004173399468,0.0112343,6,6,6,0,0.0348902
0.714682,0.48735802,0.464475,0.01052108789,1.61e-02,0.347455,0.470551,0.8758944807,0.882506,0.002920656057,0.0166178,1,1,1,0,0.204249
0.885117,0.6093216346,0.589588,0.01079029857,1.52e-02,0.361467,0.479642,0.8882272237,0.891095,0.00239245279,0.0157208,2,2,2,0,0.0349357
0.354147,0.270917772,0.26405,0.005437718096,1.32e-02,0.488294,0.3149,0.8470785981,0.834499,0.003394454776,0.0134363,8,8,8,0,0.0265886
0.485251,0.4109849881,0.417883,0.01066025029,1.11e-02,0.353747,0.204429,0.6236912916,0.602392,0.01040797103,0.0114102,5,5,5,0,0.0254906
0.681906,0.4641970338,0.481536,0.00921595802,1.95e-02,0.483889,0.44942,0.9545602299,0.938664,0.001232564895,0.0202848,7,7,7,0,1.00417
0.406589,0.3049346612,0.308024,0.004775104067,8.22e-03,0.362977,0.350551,0.7823690256,0.767539,0.003739430384,0.00844162,3,3,3,0,0.0214983
0.432809,0.3085337113,0.297496,0.007488213636,1.1e-02,0.473916,0.398398,0.9083733099,0.920416,0.002678825305,0.0112984,2,2,2,0,0.070164
0.298428,0.211909549,0.21248,0.003660568222,1.08e-02,0.403795,0.429882,0.8798102803,0.867751,0.002498669942,0.0110103,7,7,7,0,0.0370958
0.229599,0.1695657791,0.173181,0.003307665446,8.13e-03,0.334055,0.365403,0.7733408417,0.75095,0.004842800992,0.00829945,9,9,9,0,0.723534
0.727793,0.5385872313,0.532832,0.008482790856,1.09e-02,0.365664,0.360272,0.7946163623,0.78029,0.003717195329,0.0111955,3,3,3,0,0.0278973
0.796622,0.5819144776,0.579892,0.01130643072,2.43e-02,0.337377,0.384482,0.7973351372,0.790404,0.004121682608,0.025183,1,1,1,0,0.0248435
0.63602,0.535476139,0.547558,0.01080773752,1.16e-02,0.334602,0.203358,0.6051507951,0.580228,0.008603588388,0.0120332,6,6,6,0,0.0266006
0.367258,0.2495922494,0.245071,0.00510552977,1.21e-02,0.428872,0.486048,0.9410801652,0.942293,0.001666370067,0.0124335,2,2,2,0,0.087005
0.219766,0.1783464852,0.185212,0.003895020394,7.19e-03,0.319153,0.254407,0.652201808,0.637245,0.007888401949,0.00734465,8,8,8,0,0.0332906
0.691739,0.4946916929,0.479146,0.01075024878,1.06e-02,0.400369,0.409524,0.8608032085,0.863129,0.003694351998,0.0109491,2,2,2,0,0.0380862
0.223043,0.1584148625,0.159643,0.003769333256,8.66e-03,0.42607,0.415296,0.8852892142,0.865658,0.003277571648,0.00882329,6,6,6,0,0.033386
0.255819,0.1733449428,0.164584,0.003643692111,1.06e-02,0.387462,0.468616,0.901931097,0.907897,0.002296796755,0.0108727,6,6,6,0,0.0430496
0.426254,0.3571879443,0.349952,0.006557844437,8.92e-03,0.489126,0.200214,0.7357306936,0.728906,0.005330612996,0.00918271,1,1,1,0,0.013235
0.868729,0.7015408388,0.719458,0.01543305644,1.48e-02,0.292868,0.257043,0.6284209161,0.61056,0.00872499729,0.0152965,8,8,8,0,0.0338747
0.970334,0.7807631296,0.779603,0.01693415396,1.86e-02,0.41325,0.241538,0.7201472058,0.709035,0.006645041842,0.019378,4,4,4,0,0.0274795
0.455753,0.3694154987,0.368013,0.005175292115,1.01e-02,0.355638,0.243102,0.669384368,0.658706,0.004974939791,0.0104289,1,1,1,0,0.0136387
0.924448,0.7720664962,0.769131,0.01521854369,1.64e-02,0.42379,0.224551,0.7031798984,0.687444,0.006350875172,0.0170639,5,5,5,0,0.0322972
0.252542,0.1839813937,0.183352,0.002963986155,7.2e-03,0.441428,0.381633,0.8683957085,0.860406,0.002717983143,0.00735645,5,5,5,0,0.0258281
0.796622,0.5662449948,0.558137,0.008274230173,1.15e-02,0.280341,0.426618,0.7877891111,0.786503,0.003537178905,0.0119572,5,5,5,0,0.0252808
0.599967,0.4287253344,0.422257,0.008545554213,9.05e-03,0.251598,0.417756,0.7582040031,0.74404,0.005372417426,0.0092931,5,5,5,0,0.0261096
0.449197,0.3723748912,0.370663,0.006775528877,8.61e-03,0.407846,0.214142,0.6792831503,0.667299,0.006342441677,0.00885364,1,1,1,0,0.0156514
0.609799,0.4771107232,0.468475,0.006535865864,1.07e-02,0.369791,0.288947,0.7286468665,0.716346,0.00407078133,0.0110706,2,2,2,0,0.0182248
0.744181,0.507191202,0.498454,0.01289218773,1.38e-02,0.396844,0.470875,0.9084571489,0.916618,0.00281380124,0.0142717,6,6,6,0,0.0993664
0.17388,0.1187916326,0.122492,0.002018798469,5.81e-03,0.230051,0.463394,0.7828956254,0.770326,0.004344964362,0.00590273,5,5,5,0,0.023064
0.0853846,0.05832085574,0.0586356,0.001170578686,6.65e-03,0.449371,0.451533,0.9274314919,0.923592,0.002178505758,0.00676902,6,6,6,0,0.236964
0.10505,0.07580600785,0.0683999,0.00159438108,6.59e-03,0.468012,0.418042,0.9138662809,0.921319,0.002545773713,0.00671119,5,5,5,0,0.0358673
0.921171,0.6633190155,0.652778,0.01049770531,1.52e-02,0.258749,0.401294,0.750816085,0.739273,0.004257535071,0.0157839,1,1,1,0,0.0252497
0.970334,0.7939422196,0.79768,0.0109876941,1.59e-02,0.411868,0.229593,0.7022421116,0.690233,0.004454311029,0.0163917,6,6,6,0,0.0372742
0.429532,0.3320899255,0.389371,0.007545645203,1.11e-02,0.317688,0.301639,0.7037258936,0.630161,0.007258499012,0.0114943,9,9,8,0,0.0793549
0.639298,0.4307220174,0.428815,0.01118686802,1.03e-02,0.262117,0.459572,0.8082854858,0.796203,0.005810452382,0.0106007,6,6,6,0,0.035152
0.924448,0.6764436349,0.669514,0.01414577326,1.69e-02,0.276649,0.381763,0.7444286683,0.732141,0.005894452955,0.0175663,3,3,3,0,0.0252482
0.455753,0.3138163622,0.310005,0.00811110966,1.48e-02,0.387733,0.455826,0.890760556,0.889404,0.003471182001,0.0152256,1,1,1,0,0.214131
0.203378,0.1595481528,0.168796,0.003441856873,6.64e-03,0.35373,0.29213,0.7185217062,0.688625,0.006588957386,0.00675836,8,8,8,0,0.0239135
0.0591639,0.04722860384,0.0500161,0.000771017759,5.61e-03,0.48681,0.26217,0.7967389788,0.786408,0.003708347731,0.0056901,8,8,8,0,0.0233904
0.593411,0.4516689922,0.535867,0.009134407156,1.38e-02,0.285377,0.332325,0.7051703699,0.647376,0.006354189721,0.0143262,9,9,8,0,0.0751341
0.668796,0.4503850851,0.455725,0.01149953613,1.1e-02,0.215345,0.486401,0.795916721,0.774915,0.005809111765,0.0113139,6,6,6,0,0.0372141
0.875284,0.6953296936,0.703723,0.01349342491,2.06e-02,0.322424,0.292391,0.6913509504,0.680975,0.006305592425,0.0212805,8,8,8,0,0.0384088
0.288595,0.2130260984,0.208884,0.003587116238,7.41e-03,0.435898,0.348917,0.839442843,0.839693,0.003131438711,0.00758521,2,2,2,0,0.0197091
0.242709,0.1944836473,0.193952,0.004209664424,8.38e-03,0.472312,0.256568,0.7798306639,0.776917,0.005292865066,0.0085412,7,7,7,0,0.0338676
0.747458,0.5605980143,0.545118,0.0133743399,1.22e-02,0.417754,0.334415,0.8103115495,0.804853,0.005205561982,0.0125733,4,4,4,0,0.0355449
0.465585,0.3152095339,0.316079,0.005453915742,1.35e-02,0.409242,0.481133,0.9239682567,0.930979,0.001802243641,0.0137962,3,3,3,0,0.0331018
0.10505,0.0825112397,0.084818,0.001136172891,5.78e-03,0.393221,0.285367,0.7421834035,0.72103,0.004028980884,0.0058721,6,6,6,0,0.0292955
0.0526087,0.03938455887,0.0404441,0.0007890566618,5.49e-03,0.327338,0.3347,0.7407695332,0.727794,0.005866624411,0.00555755,7,7,7,0,0.0370974
0.524582,0.3590851079,0.360159,0.008424488165,9.4e-03,0.294228,0.464422,0.8328402281,0.818023,0.004524850349,0.00963604,6,6,6,0,0.03758
0.980167,0.8065855376,0.803309,0.01568502745,1.7e-02,0.383751,0.242628,0.6892209022,0.68503,0.006525731193,0.0176492,4,4,4,0,0.030935
0.747458,0.593112466,0.591171,0.01076461476,1.28e-02,0.322531,0.278972,0.6782905737,0.662623,0.006276242087,0.0132824,2,2,2,0,0.0171092
0.754013,0.5949193568,0.593482,0.0128361272,1.24e-02,0.314592,0.28559,0.67774008,0.666376,0.007610986935,0.0128059,6,6,6,0,0.0318222
0.331204,0.2599557998,0.266985,0.004898040479,7.65e-03,0.436392,0.280001,0.7733528203,0.755589,0.004837257193,0.00784431,6,6,6,0,0.0278951
0.475418,0.3985942518,0.409578,0.007805665719,9.97e-03,0.235274,0.226905,0.5429443135,0.525063,0.009295088228,0.0102727,1,1,1,0,0.0137564
0.203378,0.1414678113,0.144882,0.002957553695,9.86e-03,0.386278,0.451202,0.8861510349,0.882045,0.003027021185,0.010014,9,9,8,0,0.155606
0.593411,0.4089582821,0.404422,0.007995212556,1.33e-02,0.291727,0.451433,0.8187867109,0.77592,0.004123648199,0.0136948,9,9,10,0,0.531853
0.780234,0.6023164271,0.607879,0.009256816468,1.68e-02,0.35012,0.303671,0.728550645,0.714509,0.004465615427,0.0174351,4,4,4,0,0.0257508
0.0886622,0.06406041986,0.0620189,0.001048510067,5.53e-03,0.391344,0.382604,0.8347392876,0.84283,0.00311860907,0.00562247,1,1,1,0,0.0201905
0.957224,0.738294037,0.767352,0.01157723531,1.78e-02,0.406561,0.320241,0.7843898344,0.710165,0.003941019809,0.0186063,9,9,8,0,0.15202
0.662241,0.456050992,0.44866,0.01025642997,1.67e-02,0.444261,0.458,0.9310583785,0.932439,0.002187925433,0.0173018,6,6,5,0,0.737088
0.01,0.00841389844,0.0109087,0.000171709915,5.53e-03,0.399111,0.216999,0.673572329,0.731205,0.00722945512,0.00560319,4,4,4,0,0.126355
0.668796,0.5559448673,0.570327,0.01031863356,1.5e-02,0.239507,0.219669,0.5410684342,0.518139,0.008877400329,0.0154863,8,8,8,0,0.0299573
0.557358,0.429418578,0.483106,0.00890894634,1.52e-02,0.33676,0.307228,0.7193260308,0.632291,0.006429179941,0.0156404,9,9,9,0,0.270211
0.613077,0.4405424391,0.418342,0.009569281665,1.19e-02,0.398033,0.383034,0.8390241891,0.880435,0.004368642273,0.0122152,9,9,8,0,0.399299
0.485251,0.3633188938,0.371423,0.008608109287,1.01e-02,0.396106,0.348407,0.8060905598,0.79417,0.005350195198,0.0103985,8,8,8,0,0.0334735
0.904783,0.7092677099,0.719584,0.01374292039,1.92e-02,0.432446,0.287162,0.7764676694,0.761709,0.004813833791,0.0200617,7,7,7,0,0.0582672
0.334482,0.2678318692,0.267748,0.003087179435,8.56e-03,0.467623,0.260278,0.7781854934,0.760558,0.002989659517,0.00875096,6,6,6,0,0.0313882
0.504916,0.3384119886,0.354706,0.004564045795,2.76e-02,0.485061,0.492537,0.9847582847,0.974593,0.0002927059687,0.0289374,8,8,8,0,1.56943
0.924448,0.7638728647,0.763841,0.01402576254,1.76e-02,0.335141,0.230208,0.636779569,0.624529,0.006995947265,0.0182766,6,6,6,0,0.0335416
0.819565,0.6172010477,0.622571,0.01074488459,1.33e-02,0.35919,0.340549,0.7686895773,0.748785,0.004565067216,0.0136577,8,8,8,0,0.0392797
0.767124,0.5980660584,0.652159,0.0154537514,1.9e-02,0.277931,0.30293,0.6692229269,0.638457,0.009032862637,0.0197035,8,8,8,0,0.171145
0.327926,0.2594603637,0.261964,0.003886352943,7.86e-03,0.299942,0.268297,0.6534750368,0.63732,0.005432958738,0.0080608,4,4,4,0,0.0215348
0.767124,0.6097373239,0.602872,0.0124880735,1.57e-02,0.479092,0.287271,0.8119243495,0.806737,0.004417171355,0.0162141,7,7,7,0,0.0378501
0.547525,0.3767748479,0.377953,0.007124251453,8.92e-03,0.301705,0.461313,0.8323632227,0.82229,0.003718730475,0.00913411,4,4,4,0,0.0240764
0.383645,0.3132347997,0.313502,0.005745717332,8.9e-03,0.429304,0.230956,0.7222471801,0.708821,0.00528517555,0.00915666,2,2,2,0,0.0245565
0.672074,0.5207935032,0.510483,0.009067192109,1.25e-02,0.439566,0.309812,0.802468157,0.796429,0.004021848774,0.0128866,2,2,2,0,0.0190229
0.852341,0.5798053627,0.571144,0.0116096369,2.85e-02,0.396203,0.492414,0.9243964622,0.922387,0.002031057513,0.0294148,9,9,8,0,0.33982
0.432809,0.297615361,0.294845,0.004923189598,1.16e-02,0.443247,0.448998,0.9248898984,0.915401,0.001530068138,0.0118877,1,1,1,0,0.0489829
0.786789,0.5894053937,0.586297,0.0117606855,1.34e-02,0.456878,0.352042,0.8531778674,0.854186,0.00369839813,0.0138244,7,7,7,0,0.0407242
0.393478,0.3182647075,0.323277,0.004959307243,8.94e-03,0.380862,0.253388,0.6985989613,0.674958,0.00508320145,0.0091659,6,6,6,0,0.0308633
0.868729,0.6825171246,0.683739,0.01177657454,1.79e-02,0.398967,0.286833,0.7492399038,0.73826,0.004766637598,0.0183581,8,8,8,0,0.038558
0.921171,0.6401642411,0.61791,0.01242921874,1.49e-02,0.423893,0.429726,0.8976716058,0.910067,0.002444543813,0.0154223,3,3,3,0,0.0565635
0.183712,0.1348259389,0.13578,0.002001124912,6.17e-03,0.332656,0.375544,0.7813783088,0.765423,0.00371679651,0.00628895,4,4,4,0,0.020618
0.37709,0.2536263505,0.244103,0.004538182927,1.19e-02,0.427152,0.492707,0.9452002861,0.950837,0.001385113832,0.012229,2,2,2,0,0.0288507
0.390201,0.2672075202,0.292904,0.003985293821,1.51e-02,0.324665,0.457243,0.8484587939,0.896688,0.002612177144,0.0153001,9,9,8,0,0.371283
0.144381,0.1163657647,0.132677,0.001672054419,6.5e-03,0.407111,0.254793,0.7244944674,0.664962,0.004821211662,0.00661187,9,9,8,0,0.413561
0.701572,0.4780730207,0.476365,0.01041370169,1.16e-02,0.254226,0.478675,0.8133974695,0.78893,0.004867911467,0.0119532,2,2,2,0,0.0187334
