tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.573746,0.5808094075,0.5835,0.009134428619,8.4e-02,0.578662,0.5695581054,0.566679,0.01204814044,1.43e-02,7,7,7,0,0.0457629
0.968696,0.9680956661,0.970171,0.0005416539452,3.25e-02,0.773679,0.7861261451,0.788064,0.009254221658,2.54e-02,9,9,9,0,0.631797
0.796622,0.7936122008,0.796104,0.002900132456,1.36e-02,0.544247,0.5505856269,0.548738,0.006847214857,1.23e-02,1,1,1,0,0.0257462
0.790067,0.789186547,0.786177,0.002951928139,8.59e-02,0.803177,0.8080419622,0.812921,0.01086024126,1.67e-02,4,4,4,0,0.0366923
0.518027,0.5178923252,0.520263,0.008199935763,9.35e-02,0.945753,0.943949543,0.942605,0.01532990945,1.97e-02,9,9,9,0,0.0477597
0.932642,0.932672038,0.934654,0.001077320024,2.98e-02,0.683545,0.6788831568,0.671877,0.008728861578,1.95e-02,3,3,3,0,0.192157
0.86709,0.8685088557,0.872255,0.002676105805,1.6e-02,0.640936,0.6380401201,0.638674,0.01065891072,1.42e-02,9,9,9,0,0.0554533
0.921171,0.9225927758,0.92516,0.00147746748,2.97e-02,0.783512,0.7795546876,0.761673,0.01152523724,1.8e-02,9,9,9,0,0.336667
0.714682,0.7165971777,0.71632,0.004752426522,1.22e-02,0.824482,0.8167329654,0.818944,0.01259632868,1.75e-02,2,2,2,0,0.0320086
0.562274,0.5609138414,0.562532,0.01109094191,7.52e-02,0.811371,0.8160475328,0.816528,0.01977436814,1.83e-02,9,9,9,0,0.0487382
0.973612,0.9734832586,0.972073,0.0008424854805,4.22e-02,0.850702,0.8554578382,0.852825,0.01351134889,3.83e-02,9,9,9,0,1.17501
0.862174,0.8598523936,0.85979,0.002216224461,2.74e-02,0.934281,0.9447735141,0.944551,0.01280436903,2.2e-02,7,7,7,0,0.0930084
0.809732,0.8105081815,0.807416,0.004020376913,1.63e-02,0.740903,0.7341105814,0.728215,0.01483693774,1.82e-02,6,6,6,0,0.0692663
0.519666,0.5161584052,0.517131,0.009332605611,2.11e-02,0.606522,0.6079039468,0.611376,0.01122722625,1.43e-02,1,1,1,0,0.0260557
0.873645,0.875202219,0.876789,0.00228459142,3.43e-02,0.899866,0.8861766114,0.89307,0.01307471602,2.08e-02,9,9,9,0,0.123301
0.931003,0.9305209665,0.92726,0.001344703526,3.15e-02,0.912977,0.9199961429,0.916569,0.0143504621,2.6e-02,3,3,3,0,0.178142
0.855619,0.8548324483,0.854245,0.002514315275,1.52e-02,0.503278,0.5074167956,0.507973,0.007709877986,1.27e-02,8,8,8,0,0.0661659
0.796622,0.7987146219,0.801728,0.003838211934,7.12e-02,0.536054,0.5340740646,0.529833,0.009738630926,1.39e-02,4,4,4,0,0.0408894
0.932642,0.9311197159,0.932899,0.001461120296,1.87e-02,0.845786,0.8590797687,0.856324,0.01321339481,2.56e-02,6,6,6,0,0.180962
0.616355,0.6165136397,0.614036,0.008103955118,6.46e-02,0.665518,0.6659572145,0.673258,0.01362419917,1.61e-02,3,3,3,0,0.0319364
0.721237,0.7230171711,0.724302,0.004568725994,4.37e-02,0.937559,0.9345709928,0.93536,0.01398617965,1.84e-02,8,8,8,0,0.03345
0.84087,0.8423816226,0.83932,0.002501861162,1.97e-02,0.834314,0.8268311839,0.832062,0.01080709568,1.67e-02,9,9,9,0,0.0858471
0.762207,0.7665769835,0.765959,0.004405519942,5.9e-02,0.585217,0.5784585466,0.581359,0.009875783955,1.36e-02,8,8,8,0,0.0586198
0.770401,0.7680174284,0.770597,0.003366529578,1.7e-02,0.806455,0.8094078207,0.806884,0.01036824443,1.59e-02,6,6,6,0,0.0480975
0.672074,0.6683005319,0.670226,0.006933854462,1.34e-02,0.890033,0.8988947054,0.896998,0.01777199064,1.98e-02,8,8,8,0,0.0568739
0.614716,0.6125182964,0.613774,0.005779027629,1.55e-02,0.547525,0.5509791585,0.551857,0.00788897044,1.32e-02,9,9,9,0,0.0385294
0.809732,0.8089785536,0.807207,0.003017560955,1.67e-02,0.957224,0.9579013666,0.966164,0.01277874092,2.02e-02,1,1,1,0,0.03003
0.890033,0.8891225957,0.888694,0.002069500936,1.43e-02,0.542609,0.5487789945,0.549677,0.007524485886,1.33e-02,5,5,5,0,0.073586
0.749097,0.747596403,0.748745,0.003630840494,6.01e-02,0.627826,0.6281831668,0.631174,0.008331119488,1.29e-02,6,6,6,0,0.0349963
0.709766,0.7093840557,0.709503,0.00446174027,1.83e-02,0.980167,0.9863046181,0.981143,0.0138653195,2.08e-02,5,5,5,0,0.0413288
0.63602,0.6398627913,0.637061,0.006684367548,3.29e-02,0.716321,0.7136130869,0.717488,0.01224811216,1.57e-02,9,9,9,0,0.0357756
0.942475,0.9413789972,0.941965,0.001581547315,2.81e-02,0.801538,0.813894417,0.820049,0.01595784733,2.59e-02,6,6,6,0,0.36412
0.785151,0.7846632909,0.784289,0.003539207285,6.32e-02,0.788428,0.7933103753,0.796531,0.01125206651,1.56e-02,2,2,2,0,0.0321846
0.850702,0.851191155,0.854253,0.002597789348,3.6e-02,0.644214,0.6473807899,0.648054,0.009192293143,1.47e-02,7,7,7,0,0.0664469
0.713043,0.7147833615,0.714388,0.004326106521,1.55e-02,0.740903,0.7394750073,0.746048,0.0102187594,1.52e-02,5,5,5,0,0.0364208
0.519666,0.5247353277,0.528968,0.008252672256,6.43e-02,0.506555,0.5012680492,0.507739,0.008303336178,1.27e-02,2,2,2,0,0.0328298
0.66388,0.6633941439,0.663886,0.005363882586,1.54e-02,0.514749,0.5153502038,0.512844,0.007625196617,1.27e-02,9,9,9,0,0.055055
0.803177,0.8044116347,0.804239,0.002709031425,4.18e-02,0.621271,0.6131700329,0.616496,0.007407580816,1.28e-02,7,7,7,0,0.036215
0.62291,0.6202731715,0.622167,0.006107447204,1.41e-02,0.699933,0.7034518676,0.706384,0.01070348582,1.54e-02,2,2,2,0,0.0304525
0.603244,0.6061381625,0.606312,0.006391096395,2.09e-02,0.667157,0.6607344771,0.666202,0.01013711904,1.49e-02,3,3,3,0,0.0280203
0.557358,0.5538646845,0.554065,0.008104304243,1.31e-02,0.817926,0.8226505741,0.826782,0.01445761502,1.91e-02,9,9,9,0,0.0502692
0.713043,0.715300919,0.717465,0.004795951184,2.11e-02,0.881839,0.8724248916,0.870122,0.01388443092,1.92e-02,8,8,8,0,0.0552276
0.893311,0.8935223559,0.893182,0.002187803543,1.28e-02,0.52786,0.5246710104,0.526541,0.008191748134,1.21e-02,5,5,5,0,0.0628051
0.616355,0.615831174,0.616783,0.007485720406,4.63e-02,0.849064,0.848786665,0.847727,0.01597917159,1.94e-02,8,8,8,0,0.0331552
0.832676,0.8303461717,0.83055,0.003495185231,2.44e-02,0.929365,0.940837526,0.946981,0.01610258233,2.04e-02,5,5,5,0,0.0587045
0.868729,0.868223904,0.870404,0.002394297272,4.53e-02,0.683545,0.6845711265,0.691605,0.01129343189,1.69e-02,3,3,3,0,0.0414325
0.557358,0.5606218439,0.561746,0.008392632474,2.49e-02,0.735987,0.730892964,0.73435,0.01334350599,1.66e-02,3,3,3,0,0.0275658
0.504916,0.5057567069,0.511693,0.00797835508,1.42e-02,0.788428,0.7867016771,0.786849,0.01213884877,1.73e-02,6,6,6,0,0.0380869
0.572107,0.5755736789,0.57674,0.006389729194,1.17e-01,0.755652,0.7484753592,0.751505,0.01066540529,1.51e-02,1,1,1,0,0.0247859
0.509833,0.5080275329,0.509681,0.009020915028,5.99e-02,0.732709,0.7405807957,0.745188,0.01310735248,1.8e-02,3,3,3,0,0.0291079
0.670435,0.6679124341,0.667684,0.004895887766,5.47e-02,0.506555,0.511031486,0.515487,0.00706602681,1.22e-02,2,2,2,0,0.0306974
0.58194,0.5850900501,0.57972,0.007307089487,1.97e-02,0.54097,0.5371187932,0.53661,0.008973358448,1.26e-02,9,9,9,0,0.0532167
0.980167,0.9803099365,0.988062,0.0004751761537,5.07e-02,0.898227,0.8983999721,0.880276,0.01636989084,2.79e-02,4,4,3,0,0.975108
0.901505,0.9024432922,0.904707,0.001568271058,1.64e-02,0.565552,0.56351278,0.568616,0.007176188718,1.31e-02,4,4,4,0,0.062981
0.547525,0.5402811999,0.53886,0.008778037755,1.56e-02,0.598328,0.6057031803,0.610898,0.01097661438,1.38e-02,8,8,8,0,0.0447051
0.545886,0.5434514704,0.545432,0.007828901202,5.13e-02,0.590134,0.5903747129,0.593653,0.009624965467,1.33e-02,3,3,3,0,0.0286951
0.726154,0.7264039371,0.727984,0.00409536744,5.63e-02,0.985084,0.9875845911,0.978761,0.01370198203,2.05e-02,2,2,2,0,0.0306459
0.798261,0.7985460229,0.797466,0.002773744996,6.88e-02,0.952308,0.9510198558,0.956612,0.01187776786,2e-02,4,4,4,0,0.0396628
0.804816,0.8037039019,0.80369,0.003225277853,1.67e-02,0.885117,0.8866973737,0.887499,0.01221446416,1.64e-02,9,9,9,0,0.0456348
0.842508,0.842509063,0.839713,0.00268072195,1.78e-02,0.986722,0.9935573673,0.992236,0.01357160616,2.13e-02,2,2,2,0,0.0448878
0.96214,0.9616084113,0.955793,0.0008829676786,1.53e-02,0.7999,0.8089189307,0.832249,0.01324255732,3.93e-02,4,4,4,0,0.458598
0.745819,0.7492109478,0.750328,0.004320768148,3.54e-02,0.975251,0.9646519607,0.965521,0.01408797551,2.02e-02,3,3,3,0,0.0306279
0.750736,0.7476917386,0.749797,0.003675548765,1.75e-02,0.539331,0.545855129,0.548418,0.007138933361,1.22e-02,9,9,9,0,0.0410812
0.547525,0.5488040421,0.551188,0.009850286942,7.27e-02,0.696656,0.695842611,0.699987,0.01465465405,1.61e-02,3,3,3,0,0.0302424
0.724515,0.7238421577,0.725138,0.003803723468,6.26e-02,0.698294,0.6974821175,0.703784,0.008698011369,1.44e-02,4,4,4,0,0.0320232
0.757291,0.7574051894,0.75676,0.003586463605,1.45e-02,0.6901,0.6928893488,0.697574,0.009508655001,1.55e-02,2,2,2,0,0.0333488
0.945753,0.9460442312,0.944732,0.001417398655,2.3e-02,0.82612,0.8226362406,0.832422,0.01598535789,2.36e-02,8,8,8,0,0.417894
0.580301,0.5756278387,0.573654,0.006020357282,1.96e-02,0.567191,0.5684344624,0.573656,0.007654727435,1.3e-02,1,1,1,0,0.0263424
0.608161,0.6039371881,0.607783,0.006922001063,7.02e-02,0.744181,0.7476098032,0.748747,0.01229198846,1.64e-02,4,4,4,0,0.0309574
0.549164,0.5436815882,0.547311,0.008465860033,6.74e-02,0.809732,0.8196146275,0.824649,0.01443700191,1.96e-02,5,5,5,0,0.0326129
0.870368,0.8690968863,0.869656,0.002111240137,5.12e-02,0.62291,0.6294129475,0.634505,0.008470916249,1.42e-02,4,4,4,0,0.0513126
0.885117,0.8844097541,0.885561,0.001700490161,1.49e-02,0.586856,0.5902472447,0.58935,0.0074593469,1.37e-02,8,8,8,0,0.0824125
0.721237,0.7201423715,0.716514,0.004428454695,1.37e-02,0.699933,0.7023758288,0.705583,0.01016764409,1.41e-02,1,1,1,0,0.0250882
0.7999,0.8006268061,0.801155,0.003211404618,4.1e-02,0.673712,0.666136227,0.66944,0.009266502854,1.33e-02,1,1,1,0,0.0277994
0.781873,0.7839667925,0.788921,0.003660007016,1.47e-02,0.94903,0.9390021564,0.936432,0.01431153335,1.82e-02,8,8,8,0,0.0563464
0.558997,0.563461199,0.561421,0.007409567359,4.3e-02,0.518027,0.5130308592,0.518731,0.008252307898,1.21e-02,1,1,1,0,0.0258366
0.585217,0.5913822644,0.594371,0.005771185764,5.07e-02,0.524582,0.515208835,0.518415,0.006898227465,1.17e-02,4,4,4,0,0.033429
0.744181,0.7456577469,0.743955,0.004281473736,6.92e-02,0.798261,0.7946002539,0.796217,0.01250060222,1.64e-02,4,4,4,0,0.0318548
0.817926,0.8187683239,0.819896,0.00360216455,1.6e-02,0.793344,0.7890162334,0.789285,0.01449717292,1.84e-02,9,9,9,0,0.0926709
0.64913,0.6487204342,0.648394,0.004908474426,1.29e-02,0.77204,0.7746866883,0.776675,0.01004808996,1.57e-02,1,1,1,0,0.0245338
0.708127,0.7116827055,0.715921,0.004687715802,5.84e-02,0.71796,0.7108148914,0.71441,0.01081865331,1.61e-02,4,4,4,0,0.0359212
0.732709,0.732984561,0.7351,0.004317813051,1.41e-02,0.791706,0.7926897018,0.795598,0.01150866361,1.63e-02,3,3,3,0,0.0294819
0.835953,0.8358629035,0.836884,0.002765628863,7.25e-02,0.912977,0.9123514444,0.921507,0.01292482926,2.01e-02,1,1,1,0,0.0270821
0.645853,0.649372717,0.651917,0.005390733477,1.83e-02,0.944114,0.9317332817,0.926567,0.01361730711,2.15e-02,8,8,8,0,0.0481238
0.912977,0.9128157356,0.918692,0.001695572188,1.61e-02,0.831037,0.8283185852,0.81021,0.01341239595,2.49e-02,8,8,8,0,0.17197
0.911338,0.9112283627,0.91193,0.001766419946,2.11e-02,0.829398,0.835924199,0.83555,0.01194466218,2.18e-02,4,4,4,0,0.108395
0.58194,0.579820267,0.575434,0.01149399355,1.38e-02,0.857258,0.8592692725,0.862373,0.02304378151,2.53e-02,4,4,4,0,0.0412207
0.703211,0.7034694318,0.701289,0.003958159196,1.62e-02,0.837592,0.8393297339,0.842131,0.01039625886,1.66e-02,5,5,5,0,0.0370697
0.911338,0.9116358536,0.912028,0.001786352457,1.67e-02,0.608161,0.6088445725,0.61397,0.01003373067,1.37e-02,5,5,4,0,0.17567
0.934281,0.9343852108,0.937505,0.001369480756,2.62e-02,0.539331,0.5382908321,0.538573,0.007477951417,1.63e-02,3,3,3,0,0.20261
0.817926,0.816435133,0.815665,0.003189735595,1.97e-02,0.626187,0.6303278919,0.633081,0.009010163704,1.34e-02,6,6,6,0,0.0486598
0.727793,0.7222747103,0.72295,0.003986791871,4.82e-02,0.570468,0.5804945615,0.580046,0.007566196606,1.24e-02,7,7,7,0,0.0341442
0.706488,0.7053511549,0.70809,0.005248884931,1.24e-02,0.809732,0.8126108603,0.811651,0.01337081446,1.64e-02,9,9,9,0,0.050609
0.652408,0.6581194667,0.657243,0.005413562617,6.19e-02,0.801538,0.7870723844,0.785374,0.01139888771,1.72e-02,8,8,8,0,0.0501323
0.586856,0.5816505073,0.582224,0.007841927377,6.88e-02,0.768763,0.7799362689,0.783078,0.01407891283,1.9e-02,5,5,5,0,0.0362092
0.645853,0.6437832135,0.640419,0.00685547563,1.36e-02,0.852341,0.8544144897,0.862491,0.015546562,1.99e-02,3,3,3,0,0.0283233
0.965418,0.9664655556,0.968155,0.00120743182,2.33e-02,0.563913,0.5578139862,0.548055,0.01484498506,2.05e-02,7,7,7,0,0.836913
0.760569,0.7580486251,0.756747,0.003140521051,1.34e-02,0.776957,0.7807284907,0.784343,0.008977275446,1.57e-02,2,2,2,0,0.030934
0.93592,0.9296963801,0.934296,0.001677577687,1.44e-02,0.522943,0.5583496355,0.524766,0.01121331554,1.64e-02,2,3,3,0,0.327316
0.793344,0.795371351,0.794209,0.002841093308,2.01e-02,0.860535,0.8461441577,0.845681,0.01037809943,1.7e-02,4,4,4,0,0.0404411
0.593411,0.5957092576,0.594415,0.005617115465,7.34e-02,0.985084,0.9803027538,0.976945,0.01286703164,2.1e-02,1,1,1,0,0.0240524
0.847425,0.8490409389,0.850187,0.002682381985,3.49e-02,0.652408,0.6472747276,0.64889,0.009676774747,1.37e-02,7,7,7,0,0.0429612
0.668796,0.6695714625,0.672399,0.006087284403,1.46e-02,0.906421,0.8999330228,0.894294,0.01527845423,1.9e-02,9,9,9,0,0.0576441
0.940836,0.9407788449,0.941391,0.001149711447,1.13e-02,0.809732,0.8052798648,0.808091,0.01119466917,2.35e-02,4,4,4,0,0.301944
0.557358,0.547046369,0.548255,0.007614057569,7.52e-02,0.891672,0.9049885054,0.90517,0.01472889499,2e-02,9,9,9,0,0.0489524
0.652408,0.6449812236,0.646578,0.008436764403,1.58e-02,0.665518,0.6742681818,0.676111,0.01530257374,1.48e-02,2,2,2,0,0.0301492
0.963779,0.9641811931,0.963141,0.0008942917154,3.42e-02,0.745819,0.7387118819,0.737884,0.008694274484,2.2e-02,4,4,4,0,0.333878
0.629465,0.6265385723,0.62722,0.006979607749,6.18e-02,0.950669,0.9601115693,0.961982,0.01720808709,2.24e-02,2,2,2,0,0.0295431
0.781873,0.7796799881,0.780841,0.003328661087,1.63e-02,0.862174,0.8687645094,0.865029,0.011590889,1.68e-02,8,8,8,0,0.0533386
0.950669,0.9505473249,0.954146,0.001045488209,1.36e-02,0.608161,0.6142023498,0.623082,0.009173511137,1.77e-02,4,4,4,0,0.297276
0.713043,0.7149201615,0.715662,0.004296030523,1.79e-02,0.506555,0.5036830259,0.506472,0.007036457765,1.17e-02,5,5,5,0,0.0384153
0.822843,0.8257456355,0.824775,0.002825431854,1.69e-02,0.680268,0.668156711,0.665182,0.0104460394,1.49e-02,4,4,4,0,0.0410213
0.634381,0.637085812,0.637265,0.006741893796,1.97e-02,0.521304,0.5194793827,0.522089,0.009051220276,1.29e-02,4,4,4,0,0.0353074
0.522943,0.5289534475,0.527147,0.008661773539,1.19e-02,0.929365,0.9191655306,0.927057,0.01603398273,1.99e-02,5,5,5,0,0.033676
0.808094,0.809661205,0.808079,0.002611110659,1.59e-02,0.652408,0.6492324896,0.652851,0.007626249952,1.39e-02,4,4,4,0,0.0371354
0.940836,0.9406826923,0.937811,0.001062120246,1.21e-02,0.586856,0.5831448845,0.581961,0.007055991059,1.56e-02,6,6,6,0,0.152884
0.885117,0.8851090064,0.888334,0.001725945713,1.2e-02,0.67699,0.6763425539,0.66465,0.008552242823,1.76e-02,9,9,9,0,0.102691
0.957224,0.9564887071,0.949827,0.001178791551,6.02e-02,0.749097,0.763031164,0.781765,0.01788216196,3.56e-02,7,7,6,0,1.00482
0.575385,0.5787147297,0.57903,0.007205037522,7.78e-02,0.981806,0.9741845451,0.974247,0.01562815386,2.07e-02,6,6,6,0,0.0306452
0.6901,0.6899060493,0.687932,0.00436128316,1.28e-02,0.793344,0.796254352,0.799826,0.01030745535,1.54e-02,6,6,6,0,0.0405456
0.660602,0.661621055,0.665067,0.006425012349,6.04e-02,0.842508,0.8383105328,0.839905,0.01544964104,2.17e-02,8,8,8,0,0.05404
0.906421,0.9058298184,0.904363,0.001799695734,6.08e-02,0.912977,0.9151656238,0.924866,0.01412807634,2.27e-02,4,4,4,0,0.108334
0.919532,0.9196042773,0.919797,0.001443959961,5.43e-02,0.788428,0.7955625486,0.801584,0.01123210038,1.7e-02,1,1,1,0,0.038488
0.870368,0.8692313663,0.871193,0.001611243893,8.82e-02,0.780234,0.7888594585,0.796938,0.008433661158,1.77e-02,3,3,3,0,0.0432287
0.558997,0.5632583402,0.57066,0.01258515444,5.92e-02,0.713043,0.7082081485,0.715774,0.02004944817,2.35e-02,1,1,1,0,0.0287525
0.955585,0.9558671959,0.961321,0.0008696210408,3.75e-02,0.919532,0.9091882398,0.904135,0.01327592891,2.59e-02,1,1,1,0,0.460509
0.599967,0.6015445628,0.601209,0.00710435558,4.2e-02,0.960502,0.9574537986,0.965224,0.01602637155,2.12e-02,8,8,8,0,0.0312659
0.899866,0.8995927345,0.901657,0.001640793311,1.9e-02,0.617993,0.6174378716,0.608769,0.007224408831,1.39e-02,4,4,4,0,0.0611898
0.878562,0.8769136643,0.878514,0.00184378994,1.71e-02,0.886756,0.9028414356,0.904198,0.01111575275,1.95e-02,1,1,1,0,0.0433819
0.660602,0.6605749991,0.661482,0.006073177078,6.36e-02,0.735987,0.7381347144,0.739585,0.01249885419,1.71e-02,6,6,6,0,0.0458677
0.71796,0.7205925379,0.72124,0.003765313731,6.26e-02,0.767124,0.7592550478,0.759662,0.009494506908,1.63e-02,5,5,5,0,0.0409907
0.865452,0.8662531742,0.867383,0.002008935236,1.3e-02,0.801538,0.7976835501,0.800006,0.01034891523,1.58e-02,8,8,8,0,0.0521732
0.785151,0.7824918134,0.782871,0.00368162064,3.63e-02,0.750736,0.7554163379,0.754243,0.0108483784,1.48e-02,7,7,7,0,0.0348028
0.619632,0.6187780614,0.62251,0.00661762712,8.25e-02,0.526221,0.52605116,0.523933,0.008558931016,1.21e-02,5,5,5,0,0.0381195
0.819565,0.8208477279,0.821304,0.003399133659,6.19e-02,0.786789,0.7817668954,0.788265,0.01249720768,1.67e-02,8,8,8,0,0.0594575
0.708127,0.7056519128,0.706079,0.007662683936,7.08e-02,0.606522,0.613378184,0.620619,0.0152384439,1.63e-02,1,1,1,0,0.0269305
0.634381,0.6327803032,0.630538,0.00623600142,7.11e-02,0.722876,0.7284480826,0.732082,0.01168157324,1.58e-02,2,2,2,0,0.0303935
0.973612,0.9737284697,0.972462,0.0005691783832,2.8e-02,0.893311,0.8973529148,0.918833,0.01213030131,3.52e-02,1,1,2,0,1.42464
0.67699,0.6755012604,0.677709,0.004881392859,7.83e-02,0.945753,0.9460307356,0.946572,0.01311134244,1.88e-02,4,4,4,0,0.0291811
0.971973,0.9720403459,0.970709,0.0008427644484,2.46e-02,0.577023,0.5767361293,0.589531,0.009862941737,1.98e-02,4,4,5,0,0.512047
0.529498,0.5362974308,0.53779,0.007400270177,1.56e-02,0.893311,0.8823285711,0.883073,0.01345391383,1.99e-02,1,1,1,0,0.0246049
0.988361,0.9879414112,0.982156,0.0005441778489,6.99e-02,0.981806,0.9840496023,0.973255,0.02429902135,5.08e-02,1,1,1,0,1.32457
0.524582,0.523884925,0.52603,0.009568878295,2.13e-02,0.524582,0.523819122,0.525723,0.01017124312,1.21e-02,5,5,5,0,0.0385267
0.881839,0.8802998757,0.879921,0.001537005252,7.6e-02,0.919532,0.9263051167,0.944788,0.01047711395,2.33e-02,2,2,2,0,0.0999581
0.90806,0.9074139586,0.908112,0.002045861081,2.33e-02,0.90806,0.9021381369,0.901602,0.01592607385,2.39e-02,5,5,5,0,0.138857
0.978528,0.9784442741,0.978452,0.0005115914918,3.18e-02,0.732709,0.7309136474,0.723288,0.0106807795,2.52e-02,7,7,7,0,0.870429
0.644214,0.6413079925,0.640143,0.00537625585,8.08e-02,0.96214,0.9730307895,0.973235,0.0138137493,1.98e-02,7,7,7,0,0.0314862
0.550803,0.5477182092,0.551645,0.00720114194,5.54e-02,0.521304,0.5240775118,0.528809,0.00796459928,1.23e-02,1,1,1,0,0.0260486
0.773679,0.7731569835,0.771663,0.003819886875,1.72e-02,0.632742,0.6329260972,0.632152,0.009289222194,1.37e-02,7,7,7,0,0.0510397
0.55408,0.5597452914,0.562012,0.006548140663,4e-02,0.673712,0.662457742,0.666814,0.009500393662,1.47e-02,7,7,7,0,0.0330267
0.968696,0.9687307173,0.970354,0.0009587667359,1.61e-02,0.912977,0.908230942,0.897019,0.01617893336,3.41e-02,8,8,7,0,1.24538
0.955585,0.9553376177,0.954861,0.0008660113319,2.25e-02,0.765485,0.7723254956,0.771733,0.0114393684,1.67e-02,7,7,7,0,0.387183
0.629465,0.6277431963,0.628072,0.006723684266,6.2e-02,0.971973,0.9742395881,0.975772,0.01639566186,2.08e-02,2,2,2,0,0.0274284
0.988361,0.9881043825,0.984948,0.0003952672897,3.89e-02,0.890033,0.8945756388,0.901719,0.01725415164,3.35e-02,2,2,0,0,2.36907
0.803177,0.8023097661,0.800769,0.00421709361,5.35e-02,0.670435,0.6710702084,0.675767,0.01288173634,1.49e-02,4,4,4,0,0.0405914
0.786789,0.7896615199,0.788264,0.003701036852,1.53e-02,0.673712,0.6696528391,0.667952,0.0102832891,1.32e-02,9,9,9,0,0.0449477
0.672074,0.6726028229,0.671504,0.00607001139,6.12e-02,0.89495,0.8934422205,0.892124,0.01568345515,1.96e-02,1,1,1,0,0.0260536
0.86709,0.8675789796,0.869334,0.002143387206,6.07e-02,0.673712,0.6749537185,0.680015,0.009113067457,1.5e-02,1,1,1,0,0.0270776
0.614716,0.6159189558,0.61678,0.006461861753,5.63e-02,0.762207,0.7635923988,0.76684,0.01226943783,1.58e-02,5,5,5,0,0.0333206
0.568829,0.5698117707,0.56925,0.007100170142,8.46e-02,0.737625,0.7401864889,0.747074,0.01166979118,1.66e-02,3,3,3,0,0.0292375
0.96214,0.9619352184,0.96095,0.0005500582073,2.75e-02,0.5,0.5026721002,0.501317,0.005671314234,1.63e-02,8,8,7,0,0.656035
0.686823,0.6888679531,0.690736,0.005467747616,1.74e-02,0.839231,0.8351999991,0.835131,0.01394739221,1.8e-02,7,7,7,0,0.0498484
0.814649,0.8165409313,0.821043,0.003169801404,1.79e-02,0.629465,0.6257258245,0.6272,0.009398494026,1.3e-02,9,9,9,0,0.0572926
0.952308,0.9518800057,0.952758,0.001419641506,2.37e-02,0.580301,0.5862108162,0.587261,0.01176666065,2.02e-02,4,4,4,0,0.390982
0.932642,0.9320881385,0.937479,0.001576150723,5.48e-02,0.672074,0.6776592813,0.676625,0.01179309529,2.36e-02,6,6,6,0,0.175526
0.968696,0.9689216464,0.973311,0.0006700792571,2.35e-02,0.760569,0.7501561552,0.734821,0.01004965645,2.65e-02,5,5,5,0,1.11404
0.724515,0.7250408691,0.723921,0.004260845713,7.28e-02,0.750736,0.7454403072,0.749364,0.01050105289,1.47e-02,4,4,4,0,0.0314139
0.831037,0.8322841781,0.833072,0.003348206585,5.78e-02,0.698294,0.6926797363,0.695571,0.01209643795,1.51e-02,2,2,2,0,0.0363279
0.793344,0.7939905307,0.796036,0.004168043924,1.43e-02,0.729431,0.7229704921,0.727531,0.01320229339,1.48e-02,5,5,5,0,0.0437063
0.96214,0.9622736657,0.961768,0.002013137985,2.6e-02,0.981806,0.9776897711,0.958549,0.0307400685,2.89e-02,5,5,5,0,0.951508
0.593411,0.5982107295,0.599715,0.005039013886,7.51e-02,0.893311,0.8876931444,0.887231,0.01054750542,1.81e-02,2,2,2,0,0.0292335
0.831037,0.8322739503,0.832254,0.002630129632,9.26e-02,0.821204,0.8177073643,0.823409,0.01115857809,1.65e-02,2,2,2,0,0.0407356
0.539331,0.5402988621,0.53894,0.006904521868,8.01e-02,0.898227,0.8953587693,0.894605,0.01286779972,2.01e-02,9,9,9,0,0.0492393
0.624548,0.6258025829,0.628564,0.007210611129,6.51e-02,0.906421,0.9068560866,0.905675,0.01670998403,2.06e-02,1,1,1,0,0.0239701
0.524582,0.525972617,0.529545,0.009382126876,5.46e-02,0.760569,0.7603996684,0.762713,0.01441330828,1.7e-02,3,3,3,0,0.0284093
0.912977,0.9128747121,0.911701,0.002031499734,1.69e-02,0.683545,0.6886272985,0.697931,0.01129082751,1.83e-02,5,5,5,0,0.0944662
0.931003,0.9312854981,0.933446,0.00144265768,3.38e-02,0.947391,0.9445846922,0.932037,0.01477531508,2.9e-02,9,9,9,0,1.10429
0.811371,0.8099110739,0.808523,0.003347397335,1.56e-02,0.796622,0.7990145934,0.801541,0.01238106938,1.55e-02,4,4,4,0,0.0385225
0.672074,0.6725820516,0.672578,0.005203860179,1.41e-02,0.657324,0.6552199132,0.659396,0.009555723521,1.44e-02,5,5,5,0,0.0368679
0.750736,0.7523839687,0.753021,0.004447021696,1.44e-02,0.786789,0.7799364912,0.781947,0.01289993735,1.7e-02,3,3,3,0,0.0342017
0.708127,0.7105073545,0.712534,0.003940366398,1.94e-02,0.963779,0.9643702504,0.959141,0.01231922739,1.94e-02,7,7,7,0,0.050679
0.734348,0.7322369492,0.73447,0.004283831336,1.43e-02,0.673712,0.6797715749,0.684617,0.00974986409,1.47e-02,4,4,4,0,0.0331741
0.695017,0.6938714834,0.693303,0.003955976472,1.58e-02,0.555719,0.562224878,0.565016,0.006706880474,1.23e-02,8,8,8,0,0.0464144
0.516388,0.522841962,0.525133,0.008393116455,4.63e-02,0.657324,0.6479702027,0.655869,0.01095708825,1.47e-02,5,5,5,0,0.0341564
