tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.249264,0.1913218182,0.205915,0.01638636554,0.0521007,0.318094,0.328529961,0.330988,0.02840009692,0.0268916,3,3,3,0,0.259979
0.806455,0.8083665878,0.800596,0.001717428742,0.0434824,0.973612,0.978878774,0.943065,0.01064084238,0.0547152,6,6,6,0,0.477706
0.537692,0.5150735525,0.529251,0.03471386625,0.0453595,0.911338,0.9537730641,0.917316,0.05154697348,0.0361282,3,3,3,0,0.277096
0.891672,0.892240139,0.692798,0.01002177344,0.304468,0.141104,0.1547370561,0.204762,0.005957564418,0.0616208,5,5,5,0,0.446964
0.455753,0.4436596702,0.44258,0.006021033199,0.0548107,0.491806,0.5200103112,0.511249,0.01184457041,0.0311437,5,5,5,0,0.279203
0.606522,0.6255402586,0.616036,0.01795944244,0.0456965,0.760569,0.7453312923,0.74525,0.02550491799,0.0325434,7,7,7,0,0.336057
0.370535,0.3653476071,0.4085,0.002974809681,0.0786667,0.082107,0.08218233823,0.0791593,0.02254775045,0.0260041,7,7,7,0,0.619528
0.560635,0.5206136846,0.52949,0.02924213973,0.0478364,0.89495,0.9916850364,0.918625,0.0105874364,0.0908255,2,2,2,0,0.270941
0.255819,0.1974444769,0.230145,0.04504297052,0.0535075,0.665518,0.6927055481,0.7168,0.01211265335,0.0460015,8,8,8,0,0.378446
0.675351,0.691167507,0.722774,0.01110860398,0.0443472,0.983445,0.9262340989,0.930082,0.02177448916,0.0451388,6,6,6,0,0.364689
0.652408,0.5441472235,0.543253,0.01236072896,0.0463433,0.583579,0.6251420942,0.6125,0.002038981919,0.0298599,4,4,4,0,0.290911
0.934281,0.9426923886,0.929577,0.03087038716,0.0441105,0.0755518,0.0713636687,0.0715691,0.04276232282,0.0264632,5,5,6,0,2.74116
0.980167,0.9763869688,0.968874,0.002051588797,0.0436421,0.924448,1.141702244,0.958628,0.01377772364,0.0790548,9,9,6,0,4.80705
0.55408,0.5559153977,0.55581,0.1290686425,0.046029,0.740903,0.7672729059,0.740675,0.1386026093,0.0335455,2,2,2,0,0.267129
0.511472,0.4048121758,0.519153,0.04070790505,0.188097,0.658963,0.7638073064,0.653678,0.03110722959,0.0879986,1,1,1,0,0.312177
0.124716,0.03366746883,0.0750029,0.0257470526,0.0520672,0.380368,0.3994116224,0.386765,0.01574515294,0.0269561,4,4,4,0,0.275351
0.767124,0.7729919046,0.782763,0.0516057759,0.0437136,0.940836,0.9447674301,0.940331,0.03813644412,0.047151,2,2,2,0,0.27412
0.760569,0.7497029141,0.775815,0.0127389168,0.114107,0.236154,0.2298823366,0.255201,0.01348397815,0.0278344,5,5,5,0,0.299696
0.606522,0.5998511656,0.590501,0.04354336985,0.0460652,0.570468,0.5677218653,0.552606,0.02681780175,0.0317437,7,7,7,0,0.325488
0.0231104,0.01170021758,0.0281124,0.001274185815,0.04948,0.616355,0.6412323561,0.614492,0.002694303454,0.0286495,6,6,6,0,0.297652
0.0296656,0.05087068139,0.0170609,0.01258848601,0.0508215,0.590134,0.5722161403,0.577054,0.02313894084,0.0339144,9,9,9,0,0.390073
0.924448,0.9012711933,0.927546,0.05004553489,0.0424833,0.537692,0.6905680195,0.575834,0.02737864198,0.0547324,8,8,9,0,1.33602
0.931003,0.9337919073,0.925813,0.5022901692,0.057298,0.0657191,0.06252102831,0.0852276,0.03541913808,0.02626,5,5,7,0,1.71352
0.026388,0.03160722187,0.051345,0.02774450279,0.0626544,0.360702,0.3587577703,0.352733,0.06034922037,0.0277748,1,1,1,0,0.26562
0.0362207,0.02200812542,0.0109157,0.02035914867,0.0520161,0.645853,0.6469146432,0.665438,0.01404361553,0.0300737,4,4,4,0,0.269812
0.537692,0.5314281855,0.524328,0.3927994586,0.0536636,0.144381,0.1569047029,0.153911,0.2960745343,0.0260491,7,7,7,0,0.357041
0.0755518,0.07061800071,0.032369,0.01647560531,0.049523,0.645853,0.6517236006,0.658134,0.006143123888,0.0313578,9,9,9,0,0.359361
0.626187,0.7668822329,0.631337,0.02515969172,0.0484715,0.262375,0.173531822,0.240075,0.01979381136,0.0266803,6,6,6,0,0.305519
0.0919398,0.07839353438,0.0684627,0.007749545111,0.0494178,0.563913,0.5643941918,0.556064,0.006592375223,0.0281546,9,9,9,0,0.363681
0.0362207,-0.03573190611,0.0184199,0.001131617253,0.0548283,0.416421,0.4525777611,0.428696,0.0189546552,0.0274891,3,3,3,0,0.259872
0.134548,0.1169173637,0.0987162,0.30591556,0.0503501,0.606522,0.5930959644,0.621357,0.1125506639,0.0285678,3,3,3,0,0.245985
0.511472,0.5674112318,0.656287,0.04484094873,0.0761194,0.560635,0.5207632799,0.523332,0.04003190324,0.0374256,6,6,6,0,0.294192
0.170602,0.1025267971,0.147564,0.004152388418,0.0533097,0.44592,0.4784530674,0.454784,0.005942147568,0.0278564,1,1,1,0,0.269052
0.114883,0.1199918158,0.104252,0.1083493967,0.0518019,0.36398,0.3644297013,0.375014,0.05838223291,0.0272232,1,1,1,0,0.304333
0.639298,0.631982076,0.652865,0.5253507187,0.0449151,0.970334,0.9679346166,0.964753,0.3680075729,0.0701781,2,2,2,0,0.294458
0.678629,0.6764646181,0.692495,0.009986441529,0.0450908,0.465585,0.4586640849,0.438424,0.01219441448,0.0279933,8,8,8,0,0.361051
0.301706,0.3060095091,0.311273,0.07958820081,0.0539747,0.2001,0.195515325,0.192239,0.03506985284,0.0264107,4,4,4,0,0.271982
0.265652,0.3896136211,0.256094,0.4236879717,0.130783,0.331204,0.2487423397,0.337665,0.07090159293,0.027826,2,2,2,0,0.26793
0.082107,0.0259074969,0.0965626,0.08133414672,0.0496125,0.672074,0.7081252368,0.674611,0.06408272203,0.0305455,4,4,4,0,0.259893
0.521304,0.5137700289,0.524127,0.04081188653,0.0745787,0.619632,0.5763052854,0.618275,0.06973365948,0.0304525,3,3,3,0,0.248943
0.0886622,0.1061870579,0.0933811,0.03784675356,0.0507403,0.921171,0.921712497,0.909906,0.0128761319,0.0343701,1,1,1,0,0.263331
0.849064,0.8356091626,0.856456,0.5841680385,0.0466708,0.337759,0.3609449605,0.362927,0.04770566279,0.0414725,7,7,7,0,0.340365
0.213211,0.1967953061,0.204134,0.01946749786,0.051605,0.790067,0.8203214312,0.798467,0.009843307859,0.0319911,1,1,1,0,0.262504
0.691739,0.692685144,0.709706,0.09394738921,0.0443799,0.580301,0.5829141902,0.558868,0.01745881734,0.030884,8,8,8,0,0.348211
0.18699,0.184046937,0.169479,0.003193309385,0.0534359,0.311538,0.3130311239,0.306462,0.01444682849,0.0266017,9,9,9,0,0.378094
0.0460535,0.04485874972,0.0445437,0.2822998178,0.0497539,0.419699,0.4261952099,0.417376,0.169952179,0.0279731,7,7,7,0,0.33389
0.82612,0.8282951767,0.802146,0.006060441295,0.044579,0.468863,0.4693520925,0.493902,0.006212878412,0.0387166,9,9,9,0,0.421365
0.229599,0.2377042945,0.234754,0.1214275878,0.051746,0.226321,0.2244338999,0.220242,0.1234468767,0.0264056,8,8,8,0,0.373738
0.422977,0.3809376697,0.409158,0.007959543313,0.0494461,0.295151,0.316470932,0.301467,0.015492675,0.0265026,6,6,6,0,0.284187
0.0493311,0.04563955425,0.0414246,0.007500365672,0.0495296,0.760569,0.7564785827,0.751832,0.01770296609,0.0312399,6,6,6,0,0.277743
0.190268,0.1828949494,0.212593,0.03386942508,0.0479975,0.921171,0.9520115458,0.926473,0.08294993899,0.0350983,7,7,7,0,0.322038
0.642575,0.6903089411,0.597664,0.01190721114,0.187669,0.773679,0.7490929278,0.695866,0.007516788484,0.184387,6,6,5,0,0.528526
0.190268,0.2168131218,0.177391,0.07847252294,0.048305,0.858896,0.8499205135,0.860702,0.01754499129,0.0334614,4,4,4,0,0.264019
0.0198328,-0.001393515669,0.0151608,0.002700833446,0.0508311,0.419699,0.4121274879,0.408601,0.004588165957,0.0272657,4,4,4,0,0.271236
0.111605,0.106609061,0.0842497,0.009899021738,0.0502892,0.685184,0.6887380197,0.681339,0.02085568536,0.0296794,2,2,2,0,0.251244
0.137826,0.1328193806,0.140016,0.08865929183,0.0481302,0.947391,0.9534651959,0.938715,0.1855333236,0.0355802,7,7,7,0,0.31065
0.721237,0.7527703555,0.761977,0.009886207506,0.0463097,0.626187,0.5760925663,0.614151,0.01454561215,0.0775781,2,2,2,0,0.255827
0.308261,0.3230125062,0.329623,0.00189527022,0.0509498,0.613077,0.586364636,0.583857,0.006910360722,0.0293001,2,2,2,0,0.253237
0.852341,0.8624784553,0.866639,0.2278891393,0.0464437,0.183712,0.1669797947,0.176496,0.03461050496,0.0276665,7,7,7,0,0.346535
0.347592,0.3311485622,0.351197,0.01805825078,0.0467673,0.803177,0.8623423488,0.785245,0.03824358459,0.0316836,8,8,8,0,0.342221
0.413144,0.484493906,0.426511,0.3683960602,0.0516438,0.504916,0.4620144802,0.501129,0.033736282,0.0287423,8,8,8,0,0.334286
0.508194,0.4929122518,0.520793,0.01535573771,0.0599841,0.255819,0.2717873235,0.243377,0.03357482906,0.0265144,6,6,6,0,0.3072
0.7999,0.7759263039,0.764191,0.0117882844,0.0439538,0.701572,0.7910803528,0.785259,0.04687991133,0.112017,1,1,1,0,0.302021
0.272207,0.2583831465,0.248714,0.06750747482,0.0495744,0.652408,0.6733682243,0.660688,0.0424078352,0.0304276,7,7,7,0,0.317424
0.0657191,0.03881884775,0.073445,0.01236105582,0.0706273,0.111605,0.1122817835,0.11344,0.002948471123,0.0266736,3,3,3,0,0.292955
0.481973,0.4737964383,0.48445,0.05720155802,0.0474311,0.835953,0.8214473887,0.832223,0.1039735497,0.034306,3,3,3,0,0.245398
0.763846,0.7888674973,0.784492,0.002986685487,0.0461543,0.203378,0.1892947945,0.207158,0.005814947599,0.0267481,8,8,8,0,0.394659
0.652408,0.6335269637,0.674125,0.02061889124,0.0568169,0.760569,0.7926179301,0.759373,0.004732013832,0.0368425,4,4,4,0,0.288336
0.324649,0.3319202512,0.296873,0.006832385489,0.048061,0.524582,0.5278515789,0.536072,0.01210546214,0.0273617,7,7,7,0,0.308978
0.481973,0.4491490576,0.472322,0.006919484405,0.0462438,0.963779,0.9838126821,0.943217,0.01309256981,0.0568841,2,2,2,0,0.26345
0.501639,0.488938086,0.492892,0.008798584541,0.048008,0.288595,0.2932918826,0.296549,0.01392234438,0.0268056,2,2,2,0,0.275958
0.137826,0.03108025787,0.157213,0.0007305509123,0.0935487,0.0886622,0.1013671857,0.0893538,0.01029199025,0.0262773,2,2,2,0,1.23222
0.560635,0.5535052521,0.553727,0.01066420121,0.0459108,0.855619,0.7637696008,0.818403,0.002973872951,0.0324616,8,8,8,0,0.406336
0.226321,0.2149243244,0.244095,0.01260118546,0.0473729,0.89495,0.8941356656,0.875401,0.0313739905,0.0343114,8,8,8,0,0.334769
0.0591639,0.03786368288,0.0513782,0.01323369475,0.0509892,0.524582,0.532399774,0.522402,0.01564079971,0.0282584,3,3,3,0,0.273534
0.796622,0.7958872841,0.794686,0.07653951558,0.0500603,0.180435,0.1800207985,0.171852,0.03084482618,0.0266317,8,8,8,0,0.394032
0.0886622,0.09643506511,0.0913717,0.008931408167,0.0487543,0.944114,0.9384211124,0.93686,0.01014019008,0.0364112,8,8,8,0,0.335819
0.796622,0.7569083595,0.803403,0.1558986451,0.140424,0.619632,0.7164778557,0.506952,0.1036175417,0.334947,7,7,6,0,2.67686
0.970334,0.9696026343,0.967885,0.01786847613,0.041923,0.868729,0.8820630864,0.919588,0.02171849787,0.0578975,6,6,6,0,4.01244
0.885117,0.8860048328,0.907824,0.0005079479503,0.0427841,0.413144,0.4323696377,0.386846,0.01082094465,0.0350043,4,4,4,0,0.286417
0.318094,0.3227701319,0.293975,0.00496176643,0.0537099,0.337759,0.3331170444,0.334335,0.005502417,0.0296009,5,5,5,0,0.271797
0.62291,0.5752737041,0.591694,0.01097906966,0.0479941,0.416421,0.4803332808,0.477504,0.01977381441,0.0344389,2,2,2,0,0.272594
0.403311,0.4298201919,0.432292,0.0006395129992,0.0761128,0.45903,0.447457209,0.443591,0.006030892838,0.0277502,4,4,4,0,0.297059
0.232876,0.2069952651,0.212577,0.03129566685,0.049566,0.518027,0.5262252858,0.50874,0.0141609862,0.0274625,3,3,3,0,0.25686
0.2001,0.1116822082,0.137963,0.08671781712,0.0555147,0.747458,0.8166662041,0.77389,0.05864858923,0.0359017,1,1,1,0,0.276321
0.616355,0.6459714287,0.598316,0.0850936432,0.0573574,0.154214,0.1441222487,0.153217,0.02423582653,0.026467,2,2,2,0,0.285401
0.832676,0.8493087532,0.854066,0.02337906189,0.0433091,0.839231,0.8367258839,0.872309,0.02240284918,0.0830576,4,4,4,0,0.643828
0.875284,0.8762450192,0.885975,0.2982162256,0.0434123,0.590134,0.6034702764,0.596559,0.02967073733,0.047665,2,2,2,0,0.411204
0.97689,0.9782001552,0.962558,0.02537444674,0.0418756,0.839231,0.797917306,0.809703,0.01809917633,0.146508,6,6,5,0,2.5937
0.160769,0.1543063402,0.137777,0.01478287055,0.0493131,0.514749,0.5129550306,0.515328,0.0238850475,0.0278844,8,8,8,0,0.348825
0.501639,0.4899104107,0.498214,0.01692669922,0.0461565,0.898227,0.8949308283,0.885876,0.0227692139,0.0346256,3,3,3,0,0.257032
0.160769,0.1427038049,0.13985,0.1087354341,0.0485595,0.81301,0.8312388899,0.822821,0.05501040175,0.0319519,4,4,4,0,0.256201
0.793344,0.787629265,0.796049,0.04696109815,0.0437006,0.455753,0.4705514771,0.443536,0.01037355174,0.0303904,6,6,6,0,0.308605
0.373813,0.3819507576,0.391833,0.5242381516,0.0833017,0.586856,0.582577928,0.572162,0.0400291488,0.0312943,4,4,4,0,0.261607
0.0493311,0.04623011097,0.0985433,0.01207715652,0.188678,0.0657191,0.06603720749,0.0585904,0.008137237063,0.0261729,1,1,2,0,1.78685
0.580301,0.6003088287,0.591906,2.371521502,0.0584639,0.177157,0.1721140325,0.17165,0.0267810025,0.0265783,7,7,7,0,0.349967
0.917893,0.9158595353,0.731009,0.1385308344,0.42958,0.0132776,0.01344215581,0.0137165,0.005510314323,0.0259133,7,7,8,0,3.76996
0.626187,0.6439409604,0.645481,0.01111417542,0.107769,0.0689967,0.0685299321,0.0722609,0.01537541571,0.0260654,4,4,4,0,0.398325
0.744181,0.75792132,0.759147,0.006137004158,0.0438714,0.901505,0.921316595,0.870442,0.009177603887,0.0491305,8,8,8,0,0.350245
0.839231,0.8431963537,0.8171,0.02022273727,0.0433154,0.796622,0.7868245751,0.77004,0.02018063359,0.0528622,1,1,1,0,0.328012
0.0394983,0.02159379493,0.0398902,0.001065271261,0.0496938,0.714682,0.7178456439,0.70902,0.004242353043,0.0302601,6,6,6,0,0.303403
0.137826,0.1565240246,0.1342,0.1263421055,0.050542,0.245987,0.2385735142,0.239365,0.1193742076,0.0262469,7,7,7,0,0.320415
0.150936,0.2535405238,0.153061,0.2895536062,0.0496307,0.901505,0.7939966244,0.874468,0.02168308243,0.0331573,9,9,9,0,0.356235
0.190268,0.2016411589,0.243685,0.00320924988,0.128786,0.0689967,0.0688428879,0.0685478,0.023384043,0.0260759,9,9,9,0,2.8977
0.118161,0.1230287254,0.105066,0.0208232719,0.0557416,0.213211,0.2160633046,0.208481,0.01646763525,0.0265737,1,1,1,0,0.315554
0.111605,0.08839043183,0.102156,0.04648357944,0.0493616,0.508194,0.5292675346,0.515528,0.05090007778,0.0279884,8,8,8,0,0.341098
0.504916,0.5597791091,0.505665,0.1392339497,0.0463418,0.937559,0.8977701618,0.963611,0.01646195958,0.0415465,5,5,5,0,0.282005
0.134548,0.1019349804,0.0747719,0.003672257068,0.0595335,0.160769,0.1608609686,0.16162,0.02030697144,0.0264243,1,1,1,0,0.318918
0.0427759,0.07265920219,0.0319916,0.06972318983,0.0496519,0.524582,0.4972634382,0.537821,0.07067658721,0.0285183,9,9,9,0,0.372203
0.917893,0.9040740134,0.8055,0.002859438357,0.413449,0.291873,0.2847932225,0.350271,0.01289595013,0.0759377,1,1,1,0,0.355218
0.0755518,0.03734780091,0.0660588,0.004146618891,0.0501191,0.613077,0.5938362674,0.607291,0.01203214393,0.0288526,6,6,6,0,0.306238
0.695017,0.6897547124,0.693886,0.01483748672,0.0452756,0.7999,0.8527290965,0.816847,0.01294020596,0.0379202,2,2,2,0,0.262335
0.613077,0.5970923309,0.620026,0.0140961126,0.0569017,0.35087,0.371710832,0.340398,0.02285689018,0.0267422,2,2,2,0,0.258082
0.967057,0.9584819734,0.955867,0.044750249,0.0418434,0.835953,0.9820985986,0.9238,0.044276598,0.0592522,1,1,6,0,4.31848
0.465585,0.4511569411,0.466774,0.002744045437,0.048254,0.780234,0.8165370431,0.781932,0.006789288336,0.0372223,3,3,3,0,0.264805
0.0132776,-0.01189888631,0.0120609,0.007205751846,0.0569496,0.272207,0.2791814965,0.284674,0.01526360874,0.0267986,8,8,8,0,0.397468
0.386923,0.3919041154,0.379805,0.1785167439,0.0995471,0.137826,0.1361236417,0.132516,0.05835412751,0.0265488,1,1,1,0,0.31795
0.209933,0.3053337215,0.246374,0.07011532926,0.0885161,0.940836,0.7843383592,0.921946,0.0267564722,0.130321,3,3,3,0,0.267424
0.590134,0.5886414849,0.607418,0.0152069844,0.0479304,0.383645,0.3930736089,0.374624,0.01450820984,0.0278975,8,8,8,0,0.36488
0.803177,0.8112425656,0.786428,0.02404373514,0.0535525,0.593411,0.5830946871,0.542563,0.02446666289,0.166725,6,6,6,0,0.497902
0.704849,0.6915197856,0.681655,0.006290789866,0.0564371,0.0853846,0.08856145288,0.0841805,0.006282144918,0.026072,6,6,6,0,0.333412
0.776957,0.7720063259,0.781723,0.1432635027,0.0449517,0.891672,0.9215970569,0.904483,0.01308472204,0.0482939,1,1,1,0,0.363902
0.426254,0.4300408393,0.436665,0.1012045385,0.0465038,0.81301,0.8069478453,0.798231,0.01405383871,0.0331471,7,7,7,0,0.332604
0.953946,0.9518213439,0.946287,0.02130635,0.0431932,0.596689,0.6698850962,0.661692,0.08092851396,0.0556223,1,1,3,0,2.09289
0.508194,0.424385051,0.494231,0.007276421574,0.0510594,0.629465,0.718696063,0.627489,0.005606787214,0.0300341,3,3,3,0,0.2518
0.354147,0.3829777646,0.34939,0.04341613618,0.048806,0.613077,0.5831628459,0.599666,0.03162567878,0.0298177,4,4,4,0,0.249156
0.747458,0.7443330271,0.732857,0.01329475392,0.05137,0.213211,0.2130466682,0.213943,0.02795561012,0.0266873,1,1,1,0,0.277379
0.28204,0.2502613017,0.274553,0.1775872674,0.0479507,0.668796,0.6705011273,0.748618,0.04041815857,0.0841926,6,6,6,0,0.305631
0.934281,0.9324866104,0.935891,0.06463181724,0.0423077,0.967057,0.981395533,0.960536,0.02150928935,0.0600832,7,7,7,0,2.13278
0.255819,0.2562115152,0.278078,0.002318244819,0.316604,0.0329431,0.03217063994,0.0196067,0.01225028359,0.0259631,8,8,8,0,3.52267
0.498361,0.4905095224,0.507588,0.0101261251,0.0579184,0.196823,0.1963010173,0.180338,0.01995653969,0.0265718,1,1,1,0,0.272703
0.934281,0.9352933708,0.932485,0.003459163486,0.0421353,0.937559,0.9258770701,0.912021,0.010116752,0.0939773,7,7,7,0,2.28247
0.708127,0.7097580273,0.732777,0.01461040919,0.0452131,0.81301,0.8567948112,0.864898,0.0164627872,0.0389191,2,2,2,0,0.297228
0.885117,0.8787820533,0.890919,0.02909645749,0.0527202,0.111605,0.1245402747,0.126792,0.00835865595,0.0262835,3,3,3,0,0.313108
0.278763,0.2451183607,0.249906,0.01134409412,0.0536986,0.321371,0.3269797673,0.31,0.02208538508,0.0265976,7,7,7,0,0.335583
0.586856,0.6074989911,0.589695,0.0005279697482,0.0638509,0.121438,0.1274312756,0.129408,0.003410898702,0.0261621,6,6,6,0,0.345144
0.114883,0.1101866658,0.0912219,0.01294279646,0.0691531,0.196823,0.2055382471,0.197501,0.01083638092,0.0269844,1,1,1,0,0.280141
0.409866,0.3922972967,0.406052,0.1175044807,0.0552508,0.183712,0.1845808531,0.183703,0.02936221283,0.0264198,8,8,8,0,0.387643
0.780234,0.7671670677,0.802293,0.003756390973,0.0460394,0.501639,0.4854468099,0.485932,0.003175218444,0.0375545,8,8,8,0,0.358144
0.544247,0.5507346426,0.567061,0.007684796786,0.0714102,0.180435,0.1784106421,0.178381,0.007301126486,0.0261974,1,1,1,0,0.274075
0.0296656,0.02733711397,0.0221477,0.0005917478122,0.0498846,0.616355,0.6083515931,0.606923,0.03262728113,0.0291771,5,5,5,0,0.283225
0.183712,0.1895476047,0.174619,0.0150390693,0.0493186,0.754013,0.6704156086,0.719152,0.01879982655,0.0309956,3,3,3,0,0.249698
0.495084,0.500371805,0.486736,0.002164664029,0.0550938,0.157492,0.1525853508,0.162338,0.0169055655,0.0262873,2,2,2,0,0.263507
0.603244,0.6150805971,0.626356,0.06080763407,0.0459173,0.747458,0.7275748078,0.720794,0.0310204719,0.0329428,7,7,7,0,0.34899
0.99,0.9902265948,0.972558,0.01569274292,0.0616966,0.0558863,0.0561318508,0.0558035,0.02265901302,0.0270837,7,7,8,0,3.69753
0.334482,0.3545491905,0.373534,0.01634919554,0.059952,0.265652,0.2581101731,0.254355,0.02412228765,0.0263637,8,8,8,0,0.36936
0.835953,0.8187600044,0.774553,0.08760020908,0.0440524,0.586856,0.6594127283,0.732775,0.02676345734,0.15589,1,1,1,0,0.325862
0.219766,0.2345652566,0.21222,0.00831783014,0.0528732,0.209933,0.2069216591,0.208042,0.04109375738,0.0263361,8,8,8,0,0.382319
0.432809,0.4446822853,0.451132,0.06870514318,0.049594,0.347592,0.3510013102,0.368117,0.1732423098,0.0267174,5,5,5,0,0.286571
0.570468,0.5835869342,0.563516,0.00209689898,0.0510727,0.334482,0.321276186,0.330962,0.00966134382,0.0270075,1,1,1,0,0.271016
0.858896,0.8277363444,0.761313,0.01499714102,0.0450366,0.613077,0.5708961216,1.00378,0.01592302962,0.0742944,7,7,9,0,1.25773
0.380368,0.3656186384,0.412947,0.01300418761,0.0504492,0.449197,0.4419326331,0.415091,0.02624274015,0.0272784,1,1,1,0,0.264766
0.763846,0.7681068569,0.752763,0.05457847426,0.0813863,0.0657191,0.06499181056,0.0642014,0.02182605601,0.0263378,2,2,2,0,0.96148
0.01,0.03679722543,0.014502,0.05108958325,0.0530621,0.52786,0.5211749935,0.526045,0.02148113867,0.0288679,3,3,3,0,0.257253
0.521304,0.5241363543,0.534358,0.02161799201,0.0450085,0.927726,0.92216516,0.904245,0.02497799836,0.0422035,9,9,9,0,0.372897
0.488528,0.490863823,0.495394,1.133358174,0.0457866,0.790067,0.7893916533,0.782991,0.1002610317,0.0369351,9,9,9,0,0.366964
0.724515,0.7078283147,0.719631,0.04534352475,0.0454878,0.652408,0.6907141364,0.668818,0.00516207824,0.0403332,9,9,9,0,0.428272
0.0362207,0.03900404447,0.0685312,0.06474727308,0.0967243,0.0460535,0.04601298281,0.0437164,0.07580563803,0.0260957,6,6,6,0,2.92846
0.563913,0.590464249,0.585011,0.003821771842,0.0458556,0.980167,0.9526116401,0.922702,0.004022131576,0.0578857,4,4,4,0,0.341692
0.511472,0.5694175747,0.525447,0.02753359481,0.0553954,0.196823,0.1664231318,0.198371,0.04130146611,0.0267816,6,6,6,0,0.315145
0.426254,0.4079352723,0.428243,0.04324478593,0.103196,0.108328,0.1102572576,0.1007,0.02251177167,0.0263736,1,1,1,0,0.324498
0.288595,0.3221122069,0.31564,0.01127722151,0.0474739,0.878562,0.8376489553,0.869263,0.00774894756,0.033382,5,5,5,0,0.288629
0.360702,0.3531282794,0.367675,0.001523589849,0.39921,0.01,0.00996158633,0.017981,0.0005948842126,0.026003,6,6,6,0,4.03768
0.121438,0.1718296531,0.153323,0.00435222908,0.0509118,0.518027,0.5145788858,0.506402,0.01299240187,0.0279241,7,7,7,0,0.332014
0.806455,0.7851385637,0.766794,0.002114132024,0.0494676,0.232876,0.2721512031,0.262969,0.009645794838,0.028195,3,3,3,0,0.267772
0.64913,0.726150217,0.749005,0.002413339684,0.0689257,0.400033,0.3599780056,0.390072,0.001526205292,0.0304956,4,4,4,0,0.255316
0.413144,0.3942652364,0.366151,0.004869743761,0.0542438,0.196823,0.2019728355,0.206463,0.01019948524,0.0262862,5,5,5,0,0.278398
0.347592,0.3686719704,0.366061,0.03551672625,0.0542713,0.452475,0.4450568284,0.445018,0.05367931462,0.027485,1,1,1,0,0.259971
0.770401,0.7612337338,0.740507,0.01133202844,0.0466028,0.63602,0.6105126314,0.654468,0.01426137199,0.0630112,2,2,2,0,0.271942
0.432809,0.4420883412,0.35616,0.0130419071,0.0749404,0.921171,0.8467787964,0.933767,0.01497327517,0.0629892,2,2,2,0,0.271583
0.596689,0.5647290687,0.589003,0.06568259817,0.0481114,0.203378,0.2139158915,0.197401,0.04423071973,0.0266501,6,6,6,0,0.308134
0.888395,0.8818598575,0.891938,0.04449423373,0.0432002,0.986722,1.008142095,0.901621,0.03404228695,0.0498936,1,1,1,0,0.656706
0.0231104,0.01370892069,0.0398007,0.0179323694,0.0610539,0.62291,0.5994828204,0.622549,0.01574127267,0.0327923,2,2,2,0,0.284514
0.098495,0.08617005676,0.073827,0.05957202307,0.0516343,0.314816,0.3127770503,0.362198,0.03420546315,0.0275273,5,5,5,0,0.273576
0.885117,0.885120834,0.887984,0.00361283684,0.0429606,0.881839,0.8939009787,0.871616,0.0202052009,0.0543846,8,8,8,0,0.737329
0.295151,0.2969694243,0.295029,0.01487100709,0.0779593,0.226321,0.2245002071,0.236093,0.02620325779,0.0265396,3,3,3,0,0.274253
0.219766,0.3278357305,0.283565,0.05507243302,0.0991951,0.157492,0.1396734649,0.180348,0.04953789441,0.0269073,3,3,3,0,0.276817
0.426254,0.5376875861,0.527299,0.002896401222,0.0893945,0.944114,0.7559081286,0.851879,0.01483681305,0.0786315,8,8,7,0,4.48274
0.413144,0.4195345817,0.400777,0.001079761246,0.0528686,0.508194,0.4988173298,0.51179,0.0195806972,0.0290084,7,7,7,0,0.315919
0.383645,0.3769332914,0.334813,0.002374916564,0.0676258,0.101773,0.1021872094,0.106778,0.02600111907,0.0260948,6,6,6,0,0.368816
0.419699,0.4297564017,0.453764,0.01654095985,0.392328,0.0329431,0.03184811225,0.0260124,0.06408404796,0.0258626,1,1,2,0,2.20059
0.314816,0.4280695943,0.332238,0.06777337106,0.0547514,0.331204,0.2950491441,0.33999,0.04572981542,0.0266248,4,4,4,0,0.275231
0.249264,0.2449067389,0.219057,0.007079930098,0.0568199,0.304983,0.3053571293,0.31588,0.01621409506,0.0267443,6,6,6,0,0.315386
0.226321,0.2600185402,0.223278,0.001460506866,0.0518489,0.252542,0.2557525269,0.257523,0.02105905519,0.0266253,2,2,2,0,0.275581
0.934281,0.9218378677,0.930616,0.07020992938,0.0421496,0.927726,0.9558147291,0.96518,0.06070333262,0.10146,4,4,4,0,1.81973
0.147659,0.1407174554,0.137539,0.01141029687,0.0494008,0.491806,0.5177030035,0.496307,0.01036126802,0.0272218,8,8,8,0,0.337159
0.937559,0.9388125286,0.912901,0.01645290216,0.0487999,0.596689,0.5875587365,0.65293,0.01503961343,0.0559252,7,7,8,0,1.86971
0.842508,0.8473452314,0.83893,0.02881295162,0.0466232,0.177157,0.1734577342,0.180608,0.027882392,0.0264254,7,7,7,0,0.353017
0.278763,0.2808963422,0.284577,0.4348181096,0.0483249,0.422977,0.4221671141,0.423728,0.0345402067,0.0269926,8,8,8,0,0.328643
0.177157,0.2640065779,0.121753,0.01671596162,0.058041,0.747458,0.6636596342,0.745933,0.02655044617,0.0764607,3,3,3,0,0.283391
